,transcription,prediction,WER,CER,Bleu
88,eines hat der 59jährige aber mit der talentierten julia star gemeinsam ,etwas hat der 59jährige aber mit den talentierten julio stark gemein,45.45454545454545,12.857142857142856,"{'bleu': 0.3672056269893592, 'precisions': [0.5454545454545454, 0.4, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
89,szenen wie diese gehören in frankreich zum alltag ,solche szene gehören in frankreich zum alltag,37.5,22.448979591836736,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter ,das newyork ist die ausgangslag komplizierter,57.14285714285714,10.869565217391305,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
91,das tennis ist immer noch meine passion ,deni it immerc meine passion,71.42857142857143,28.205128205128204,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
92,auch zur staatsangehörigkeit konnte die bundespolizei zunächst nichts sagen ,die bundespolizei konnte zur staatsangehörigkeit noch nichts sagen,66.66666666666666,60.0,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche ,bei unon ist es noc noch eine pro woche,44.44444444444444,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle ,der mexikoner secho pees kommt an 14 stelle,50.0,20.0,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben ,der weg ging von anfang an steilopsi,50.0,34.21052631578947,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr ,traditionelle medien erreichen die jungen leute nicht mehr,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
97,insgesamt 40 kühe sollen in die niederlande zurückgeschickt werden ,total sollten 40 kühe in die niederlande zurückgeschickt werden,33.33333333333333,27.27272727272727,"{'bleu': 0.5133450480401704, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
98,die mittlere brücke habe bei der kollision keinen schaden erlitten ,die mittlere brücke habe bei der kollision keinen schadenerliten,20.0,3.0303030303030303,"{'bleu': 0.7725505949016372, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
99,nun dürfte er weitere superleagueminuten sammeln ,er könnte ein weitere superleageminuten sammeln,66.66666666666666,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
100,das bringt aber auch schatten mit sich ,das bringt aber auch schatten mit sich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle überlegungen ,der grund seien finanzielle überlegungen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement ,satton esprach ihm selbst weim mente,120.0,58.97435897435898,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefährlichen situationen ,m kalten krieg kam es oft zu gefährlichen situationen,20.0,10.16949152542373,"{'bleu': 0.7725505949016372, 'precisions': [0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
104,in zukunft können nutzer demnach auch livestreams direkt aus whatsapp starten ,die nutzen können in zukunft auch livestres direkt aus dem wotse estarten,72.72727272727273,41.55844155844156,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
105,die staatsanwaltschaft könnte gegen das urteil berufung einlegen ,die staatsanwaltschaft könnte gegen das urteil berufung einlegen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor ,shott bereitet sich domeit miem auf sein comback vor,54.54545454545454,29.6875,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus ,deshalb fiel das referendum auchso eindeutig aus,37.5,14.893617021276595,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
108,da gibt es so ziemlich alles ,da gibt es ziemlich alles,16.666666666666664,10.714285714285714,"{'bleu': 0.0, 'precisions': [1.0, 0.75, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht ,argentin ging vor der pandemie chlech,75.0,62.745098039215684,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben ,jet haben wir die geschichte geschrieben,40.0,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
111,wo steht der hipster in der politik ,wo steht der hibster in der politik,14.285714285714285,2.857142857142857,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert ,ditanz ist auch am strich garantiert,16.666666666666664,8.108108108108109,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland ,es ga teilweis sehr viel schne bis ins flochland,66.66666666666666,30.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
114,ohne ausländische talente hat die mannschaft international weniger erfolg ,ohne ausländische talent hat diese mannschaft international wenig erfolg,33.33333333333333,6.8493150684931505,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
115,in diesem jahr ist das phänomen jedoch besonders stark ,in diesem jahr ist das phänomen besonders tar,22.22222222222222,16.666666666666664,"{'bleu': 0.6240195441936914, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
116,diese pläne stiessen auf scharfe kritik ,die pläne stiesen auf harte kritik,50.0,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst ,letztes jahr hatte doger federel einen goldener hebst,50.0,7.4074074074074066,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
118,dabei stiessen die einsatzkräfte auf die leiche des mannes ,dabei stissen die einsatzkräfte auf die leiche des mannes,11.11111111111111,1.7241379310344827,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
119,bis heute leidet es unter der attacke ,bis heute leidet sie unter den attacke,28.57142857142857,10.81081081081081,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik ,fast 800 kinder starben in der kleine,28.57142857142857,15.0,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
121,das taten die senioren dann auch ,das haben die senioren dann auch gemat,33.33333333333333,25.0,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
122,letzte woche führte uns die schweizer reise in den kanton bern ,letzte woche führt uns die schweizer reise im kanton bern,27.27272727272727,9.67741935483871,"{'bleu': 0.3211703274087688, 'precisions': [0.8, 0.5555555555555556, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tätig ,ich bin in meine freizeit ita,50.0,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
124,aber es geht um mehr als sport ,aber es geht um mehr als nur sport,14.285714285714285,13.333333333333334,"{'bleu': 0.7071067811865475, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
125,sie haben ihre eigene sprache ,die haben ihre eigene sprache,20.0,3.4482758620689653,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
126,sie müssen ihr aus dem weg gehen ,du ir aus dem weg,57.14285714285714,53.125,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
127,das muss ganz lustig sein ,das mus ganz lustig sein,20.0,4.0,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen über den tragischen unfall in baden ,zudem zeigt sie sich betroffen über den tragischen unfall in boden,9.090909090909092,1.5151515151515151,"{'bleu': 0.8931539818068694, 'precisions': [0.9090909090909091, 0.9, 0.8888888888888888, 0.875], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
129,rotgrünmitte wird die nächsten wahlen wohl gewinnen ,rot grün mitte wird die nächsten wahlen wohl gewinnen,42.857142857142854,3.9215686274509802,"{'bleu': 0.5873949094699213, 'precisions': [0.6666666666666666, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
130,es ist dies eine indirekte folge der verwerfungen im juni ,das ist eine indirekte folge der verwerkungen im juni,30.0,14.035087719298245,"{'bleu': 0.33010083098515036, 'precisions': [0.7777777777777778, 0.5, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt ,der verkauf wurde nun eingestellt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr ,aber hinter diesem charakter steht mehr,16.666666666666664,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
133,was aus der anderen ecke natürlich anders tönt ,was aus der anderen eke natürlich anders lint,25.0,6.521739130434782,"{'bleu': 0.4111336169005197, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart für ihren mainstreamerfolg ,allgemein gelingen  royal blat eigentlich zu hart für ihren manstreamerfolg,30.0,8.0,"{'bleu': 0.42728700639623407, 'precisions': [0.7, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
135,die ergebnisse sollten gegen ende jahr vorliegen ,die ergebnisse soll ggegen ende jahr vorliegen,28.57142857142857,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation ,das war sehr wichtig in dieser situation,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss ,er hatt en kopf hat wie einn aus,62.5,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
138,als gründe werden die markant gestiegene rohstoff und energiekosten genannt ,als gründe werden die macamtgesteigenen rostoff und energiekosten genannt,30.0,10.666666666666668,"{'bleu': 0.3862752974508186, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
139,allerdings war sein vergehen dafür zu wenig schwer ,allerdings war sein vergo dafür zu wenig schwer,12.5,8.0,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
140,er würde im frühling in prag gern seine erste awm spielen ,er würde ihm frühling in pak gegend seine erste awm spielen,27.27272727272727,10.526315789473683,"{'bleu': 0.31702331385234306, 'precisions': [0.7272727272727273, 0.5, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
141,ergebnisse werden für ende woche erwartet ,ergebnisse werden für ende woche erwartet,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt ,das erste treffen findet voraussichtlich am 8 juni statt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
143,die beiden gruppen besuchten sich häufig gegenseitig ,diese beiden gruppen besuchen sich häufig gegenseitig,28.57142857142857,5.769230769230769,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht ,die spanische verfassung erlaubt die abspaltung eine einer region nicht,11.11111111111111,7.575757575757576,"{'bleu': 0.6580370064762462, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an ,und das kommt auchber de spieler gut an,66.66666666666666,20.0,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
