,transcription,prediction,WER,CER,Bleu
89,szenen wie diese gehören in frankreich zum alltag ,solchte es sesenen hörn frankereich zu maltaugen,100.0,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter ,as ne jör estie auegangs lage komplizierter,85.71428571428571,23.91304347826087,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
91,das tennis ist immer noch meine passion ,dei eesinrst uteir voch meine passion,71.42857142857143,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
92,auch zur staatsangehörigkeit konnte die bundespolizei zunächst nichts sagen ,punespolizei hanne zu stadtsagehöhrikeit noch nihe k sagen,88.88888888888889,68.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche ,bei unsal e isthein ohe rameis prowochen,100.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle ,der mexsikaner sohrd schoperress kommt a virten stelln,87.5,51.11111111111111,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben ,de wegeg wienge vom anfargan steilopei,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr ,tratdissionelle medier reichen die unkreute nchtmehr,87.5,24.137931034482758,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
97,insgesamt 40 kühe sollen in die niederlande zurückgeschickt werden ,dohtal sollter pfieküe inde niederlande zurücgeschieckt werden,77.77777777777779,39.39393939393939,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
98,die mittlere brücke habe bei der kollision keinen schaden erlitten ,die wetelre brück habte bei den kollision kei schadeinerliten,70.0,19.696969696969695,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
99,nun dürfte er weitere superleagueminuten sammeln ,er könnte in weitere soperligminute sammeln,66.66666666666666,31.25,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
100,das bringt aber auch schatten mit sich ,das print aber auch saten meit sich,42.857142857142854,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle überlegungen ,der grund seie finanzielle iberlegungen,40.0,5.0,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement ,der sapber shonte ihm selber wehi mendte wiedegsrcen,160.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefährlichen situationen ,amn halt der krieg kaseheisof zugefährlichen situationen,80.0,28.8135593220339,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
104,in zukunft können nutzer demnach auch livestreams direkt aus whatsapp starten ,nutzsi önrtnt dinzu kunf au livesreimessdirekte ausdem wohtekstarten,100.0,51.94805194805194,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
105,die staatsanwaltschaft könnte gegen das urteil berufung einlegen ,destatsanwalltschaft können gegen das s urteilbirfungeilegen,75.0,20.3125,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor ,ddern schaft bereite siche momenn  meeme auf sine combek vor,81.81818181818183,42.1875,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus ,deshel wise referendemal soie siuhter ausgefalen,100.0,63.829787234042556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
108,da gibt es so ziemlich alles ,da gibt es siemmir alles,33.33333333333333,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht ,argentien ifcen vor den pandemin schrech,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben ,ur ammer geschlicht gechieben,100.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
111,wo steht der hipster in der politik ,wustater hilbster in der politik,57.14285714285714,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert ,besrei fantz inst auch amist dreichgarantieb,100.0,37.83783783783784,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland ,es sit teil weis sehen fil sthneh gee biseng flachnd,100.0,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
114,ohne ausländische talente hat die mannschaft international weniger erfolg ,ohne auslän die ei teent hat ie mancrhaft internnational wenige voln,100.0,24.65753424657534,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
115,in diesem jahr ist das phänomen jedoch besonders stark ,in diesem jahl ist das ven mern zuundern stalk,55.55555555555556,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
116,diese pläne stiessen auf scharfe kritik ,dise pän sinen deu forting set sihl gestossen,133.33333333333331,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst ,letzte jahren hante ein doltsichen fededels einen ghondeigen hepbst,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
118,dabei stiessen die einsatzkräfte auf die leiche des mannes ,dabei samnen desatzkäftauf ieleichede magestossen,88.88888888888889,43.103448275862064,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
119,bis heute leidet es unter der attacke ,bis heutee liede sie unter do tacken,71.42857142857143,32.432432432432435,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik ,1errn starchtren der keinde siren i der kleiniv eolben,128.57142857142858,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
121,das taten die senioren dann auch ,dies sanen szenei oden jien auch gemacht,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
122,letzte woche führte uns die schweizer reise in den kanton bern ,letzt wochen füht uns die schweizer reise in kanton bern,36.36363636363637,12.903225806451612,"{'bleu': 0.4088064519392259, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tätig ,wi bei meiner freizen teiein,87.5,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
124,aber es geht um mehr als sport ,dobe des geht aumr mehr wals nuer spot,85.71428571428571,43.333333333333336,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
125,sie haben ihre eigene sprache ,diese habten diee eigen ist berarze,120.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
126,sie müssen ihr aus dem weg gehen ,daun masr sbein r nauesedam bekehen,100.0,59.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
127,das muss ganz lustig sein ,das muss ganz lostieg sein,20.0,8.0,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen über den tragischen unfall in baden ,zugeen zeigt sie sich peofen über der tragisth unfall inaden,54.54545454545454,19.696969696969695,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
129,rotgrünmitte wird die nächsten wahlen wohl gewinnen ,rat grühen mitte wird die nöchsten wahlen wol gewinnen,71.42857142857143,13.725490196078432,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
130,es ist dies eine indirekte folge der verwerfungen im juni ,das siet einnintiregt die folder vrorwärfungen inm juni,90.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt ,der verkauf fwuse  jez eingestellt,40.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr ,aber hinter dem caragtu stut min,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
133,was aus der anderen ecke natürlich anders tönt ,was aus der andereein natürlich anders ktent,37.5,15.217391304347828,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart für ihren mainstreamerfolg ,algenmein gelingen ry ender blat eigentlich zuharte fürihren mens tre erfolge,100.0,30.666666666666664,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
135,die ergebnisse sollten gegen ende jahr vorliegen ,dech gebnis soll degengen ede jahree voren liegen,114.28571428571428,35.41666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation ,das swar sehrwichtigg und erene situation,71.42857142857143,22.5,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss ,er ha den koppfan barendt wieen aus,87.5,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
138,als gründe werden die markant gestiegene rohstoff und energiekosten genannt ,als gründ werden diesemacr eantgestengen enr rostoff und energeikosten genent,70.0,22.666666666666664,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
139,allerdings war sein vergehen dafür zu wenig schwer ,allerding swar seis ver qoter fürs wenig schwer,75.0,26.0,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
140,er würde im frühling in prag gern seine erste awm spielen ,er wür dim frühlickin bag gergen seine erste anwi  spieln,72.72727272727273,22.807017543859647,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
141,ergebnisse werden für ende woche erwartet ,er gebnis wären dafür ende wochen erwartet,83.33333333333334,19.51219512195122,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt ,das erste dreffe findet voraussichtlich om ach den junie stat,66.66666666666666,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
143,die beiden gruppen besuchten sich häufig gegenseitig ,diese beide gruppe besurchen sich  hriolffhint dedeseittig,85.71428571428571,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht ,die spanischeven fassung erlaubt die abspaltung einn den ereregion nicht,55.55555555555556,15.151515151515152,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an ,und dies kont ebe d spiele guten,88.88888888888889,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt ärgern ,dies halbt bird eihnen verletzung doppet ärgern,71.42857142857143,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
147,sein amt wollte er behalten ,seine ente boll  e de bolten,120.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
148,ich war erst 15 und hatte gerade die schule beendet ,inh befünfszainig seie und hagrat schule beänden,80.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
149,die leserinnen und leser durften diese freude jedenfalls schon oft erleben ,die leserinen un lesser hlratben die  fraeug ie den fals sghonofter feeben,100.0,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
