,transcription,prediction,WER,CER,Bleu
3406,eine entlassung wäre schlicht zu teuer gewesen ,en entlassig wer schlicht stüür gsii,85.71428571428571,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3407,sein gehalt bekommt er in bar ,sii  ghaält chuntei baa üba,100.0,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3408,die zürcher hatten zum schluss zwei grosse chancen für den ausgleich ,t züea cho händ zum schlustwaäig oosi schaaste füere uusgliich,100.0,48.529411764705884,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
3409,die verhandlungen dauerten drei monate ,vehandlige siintrimä net gange,100.0,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
3410,ich merke aber keinen effekt ,imäakaba khäinicfäg,100.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
3411,wir akzeptieren nur die lehre der bibel ,jaagzettier gnoo  leeav vo depible,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3412,der grösste teil der akten scheint verschwunden ,de grööschtitäimver d akte schind  veschundet sii,100.0,46.808510638297875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3413,aber wir werden uns nicht unterkriegen lassen ,aber mä löndie s nöd untokiäge,85.71428571428571,57.77777777777777,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3414,atemberaubend ist also nicht nur die aussicht ,aatim meraaubend isch as o nöd not uusicht,114.28571428571428,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3415,davon ausgenommen sind indes mittelständische betriebe mit bis zu 250 mitarbeitern ,dehvo uusgnoo sind mitelschtändischebb etri mit biist tu zwääärlat füf z gmitabaita,100.0,57.3170731707317,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3416,für die einen ist es vielleicht schon ein traum ,fja di äine is t fürlich t scho entaam,100.0,40.42553191489361,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3417,das verhalten der kunden ist hybrid ,svehalte vo de chunder ische priit,100.0,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3418,ein wenig spielt wohl die genetische veranlagung eine rolle ,di geneetischfaalag i gschpitaschinli h a öbizaole,100.0,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3419,in den letzten vier jahren wechselte er unzählige male seinen wohnort ,i de letschtef ja jaa he da jenschti mala sin boonaatgbärst,100.0,62.31884057971014,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3420,die drohnen sind nur ein teil des facebookkonzepts ,ptroone sin no en täil vom ch feipug ganzert,112.5,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3421,käufer haben sie denn auch schon dutzende gefunden ,choifarhens den ascho jenschti gfunle,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
3422,das erste mal heiratete er mit 17 jahren im libanon ,seerschte maal hä da mit sibezeni im nibananghioraabe,80.0,68.62745098039215,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3423,wir werden unseren service in der schweiz flächendeckend anbieten ,mir wäärlel dorise säa wis i dem schwiizzflächeti kendoogente,100.0,49.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3424,dabei könne sie noch erhebliche korrekturen erfahren ,demii kchünt se ne her e heblichi korektuude naschaare,128.57142857142858,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3425,aus griechenland kommen in diesen tagen auch gute nachrichten ,us griächalen chömerli dänetäg aa gueti naachichte,100.0,45.90163934426229,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
3426,alternativen zur weltmeisterschaft gibt es für einen 21jährigen nicht viele ,alternadii verzele wält määmääsch eschafft gizrmäine zwänz giert gigle gchin,100.0,65.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3427,damit fallen asteroiden als ursprung der krater weg ,mit kheied aschriide als urschtän vorkeraaotarwägg,87.5,50.98039215686274,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3428,meinungen kann man auch ohne gedanken haben ,mäinige chämmen au onigedänkehä,100.0,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
3429,bis 25jährige erhalten ausschliesslich stipendien ,bisst virvezwäntgieaaregee  bechöme d usschtrilichschti bänndie,120.0,79.59183673469387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3430,in letzter zeit war ich oft da ,i de letschte ziit bin ij uftaa gsii,114.28571428571428,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3431,frida ist eine mexikanische architektin ,frida isch eä migsi käneisch jachettektin,100.0,41.02564102564102,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3432,122 plätze hat das flugzeug ,under zwäizwän  gbläz hez fschogziig,100.0,92.5925925925926,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3433,die fernseher werden immer grösser und sogar die 4kmodelle sind riesig ,veänzeeor wärdeg immer krööster und so gat di fokammu der sindöiiiii ti,100.0,47.14285714285714,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3434,grosse not scheint abgewendet zu sein ,groosin uurntschilabbände si,100.0,59.45945945945946,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
3435,so viel war klar und unbestritten ,ssovil isch klaa und unbeschtritte gsii,100.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3436,elke hat sich miserabel benommen ,ielke het sich issa raabe bena,100.0,40.625,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3437,nur mit glück stand der norweger den sprung ,numigtlük hätte naaweega de schpun gschtände,100.0,74.4186046511628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3438,diesem anliegen kam der rat am montag mit 109 stimmen nach ,sdem änlige schteraat em mäntig mit hunderenisch imme naahole,90.9090909090909,58.620689655172406,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
3439,das geht nicht ohne neue steuereinnahmen ,das gaat nüdt oni naischt üo iinämedscht,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3440,ich fühle intensiv mit den angehörigen ,ich fül intensii swit daa kgöörigen,83.33333333333334,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3441,darauf gebe ich keine antwort ,jaadruf gi bin chäi äntfaart,100.0,62.06896551724138,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3442,die erwartungen an die band waren hoch ,de waatige a bään sind hrooch gsi,100.0,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3443,das entspricht einer jamehrheit von 577 prozent ,das entschpricht änerrä jaa meerhäit fessibe ne füfz kamä sibe prozänt,142.85714285714286,72.3404255319149,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
3444,sein verlag und er waren anderer meinung ,sindsch var läät g und eer sindnänn nremäinig gsii,114.28571428571428,72.5,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3445,es geht da primär um den waffenstillstand ,es gaat da primme ude wafe schtüschtand,71.42857142857143,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3446,damit wurde erstmals die marke von 200 millionen nutzern geknackt ,daret  isch s eerschte maalt gmaar ke vo zwäi hundert milioonen nuzer kmakt woorte,140.0,72.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
3447,der organisator zieht eine positive bilanz ,de urganisaatwort set de positiivi bilanzs,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3448,die app wurde bereits mehr als eine million mal heruntergeladen ,t ärisch peräits  mee aas äin milioon maal  abe glaage woorte,110.00000000000001,58.730158730158735,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3449,dieser wert wird mehrheitlich durch die liegenschaften gebildet ,dää fäärt diert meerhäitlich duur d lige schaftebilet,100.0,39.682539682539684,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3450,er verpasste in dieser saison nur einmal das podest ,äär häut di däre se so nur äi mals bodisch verpassst,111.11111111111111,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
3451,fraglich ist dabei das verhalten des safetycar ,fraaglich isch d bii s verhalte vom seefti ghaarr,128.57142857142858,43.47826086956522,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3452,diese frage gilt als eines der grössten probleme für die behörden ,die fraag gilt als äiäs vo de gröschte probleem für bhe hööorte,81.81818181818183,36.92307692307693,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3453,er erhielt lob von den chefs ,äär hät loob vor de schefs überchoo,116.66666666666667,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3454,wer will uns denn spalten ,väär wot oiss dänn schpalte,100.0,52.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3455,später wurde diese haltung allerdings gelockert ,schpööterä mä diischtelig aber glokered,100.0,61.702127659574465,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3456,auf welches davon freut ihr euch am meisten ,uuf weles  vo dene  froi dier oi am mäischte,100.0,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3457,aus einem triebwerk seien funken geflogen ,u s äintriiberg sind folche gfloge,100.0,46.34146341463415,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3458,dank diesen bleibe man aber immer aktiv am markt ,dank dem  blibt mer aber immer aktiiv ammäärt,66.66666666666666,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3459,sie sind jetzt gut 50 jahre in der onkologie tätig ,sir sch undije z guet füfzgä jaar ir oon klogiitäättig,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3460,das ist ein drittel des teams ,das isch endrittenvomtchiim,83.33333333333334,48.275862068965516,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
3461,die namensänderung allein kostete 80 millionen franken ,lamen sändrige laäit achz wilione schränke koschtet,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3462,die jungs können an begleiteten anlässen teilnehmen ,tjungs chunt abeglait dalestääil nee,100.0,56.86274509803921,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
3463,wir stehen im losen kontakt ,mir schtönd im gloose kontakt,60.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3464,die sache nahm ihn offensichtlich seit monaten massiv in beschlag ,die sachet din offesichtlich sit monate ma sii vin beschlaak gnoo,100.0,29.230769230769234,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3465,seine kleider wurden tatsächlich gefunden ,sin ich läider sind taattfächlich gfunde woorde,140.0,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3466,denn in der türkei ist ja alles prima ,dänn i detürgeiesch ja ales priima,87.5,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3467,das letzte traurige ereignis geschah im oktober ,s letschte druurige äräignis isch em oktuperpassiert,100.0,51.06382978723404,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3468,dabei kam jeweils der countdown zum einsatz ,debii isch jewils de kalntan zu iisaz choo,114.28571428571428,53.48837209302325,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3469,gesehen hat man ihn sehr selten seit jahresbeginn ,mä hät in sieer sälte gsii sit joore s begin,125.0,55.10204081632652,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3470,im vierten kapitel sind es vier zeilen text ,im pvierte kapitel sind z vierziiletheggscht,62.5,32.55813953488372,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
3471,entweder wird erstmals eine frau präsidentin ,änt wäder wird ierschtmul se fraupresidänt in,100.0,34.090909090909086,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3472,drei leute hatten auf dieses gesetzt und zählten zu den gewinnern ,drüü lüt händ uf das gsezt und su de gwünner zält,90.9090909090909,52.307692307692314,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3473,sie sehen derzeit einfach zu günstig aus für team obama ,si gsänd deär siit äifacht zgünschtig uusbelthim obaama,100.0,47.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3474,geh den film heute schauen und lach mich bestimmt kaputt ,ich gande film höt goluuege und lach mich beschtimt kapot,60.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3475,natürlich fehlte es am nötigen medizinischen wissen ,natüürli hät s am nötige medizinische wüsse gföält,100.0,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3476,auch seine vorgesetzten müssen sich vor gericht verantworten ,au sini voorgsezte müend sich vorgricht verantworte,87.5,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3477,das hinterlässt ganz tiefe eindrücke ,das inter loot ganz tüüfi iidrük,80.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3478,tote gab es bisher keine ,tootti hät s biss herkäinige,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3479,der old no 7 wird seit der erfindung gleich produziert ,de oltnamber föwenn wird site erfindi gliich produziert,80.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
3480,die suche nach überlebenden hat 15 tage gedauert ,zuechi nach über läbende het füfzättää gtuuret,87.5,47.91666666666667,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3481,die massnahmen bedeuten einen rückgang und das ist ja auch schön ,maas naa me be düütt endlük gan  und sä isch jau schüön,109.09090909090908,50.0,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3482,und die svp signalisiert zustimmung ,und däss vauphee signalisiert tueschtimig,60.0,45.714285714285715,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3483,gegen ihn hat die staatsanwaltschaft untersuchungshaft angeordnet ,schtaazawaltschapft häts gä ge in un de suechigshapfct aaguoot nöt,142.85714285714286,72.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
3484,indem journalisten sich aneinander orientieren ,i dem sich s shurnalischte on en andorientiered,140.0,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
3485,über den inhalt des vergleichs sei stillschweigen vereinbart worden ,über de inhalt vomvergliich segschtile schwige veribaart woorde,77.77777777777779,29.850746268656714,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3486,sie ist sympathisch zynisch und hat alle facetten von sexualität durchlebt ,sisch siim paatisch zhüünisch und hed ali fas sätte vo segswalieteäätolnebt,90.9090909090909,47.2972972972973,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3487,zum jubiläum haben sie ihren eigenen film bekommen ,sum jubileäum hend ser en äigene film überchoo,87.5,38.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3488,inzwischen wurde das programm aus dem app store entfernt ,i de zwüsche zit isch s phoogram usem äbstoor emfrntwoade,111.11111111111111,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3489,dabei ist der vermeintlich gruselige beruf auch sehr vielfältig ,debii isch defe mäintlich guselig pruef au seer siilfäältig,100.0,31.746031746031743,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3490,die hinweise aus dem handel kamen schon im sommer ,khiibis us mhandel ssind scho im so machoo,100.0,48.97959183673469,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3491,gleichzeitig wird sie es nie allen recht machen können ,gliichtziiti g wird si s nie alne rächt gmachhe chöne,88.88888888888889,29.629629629629626,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3492,aber ich bin voll motiviert und habe selber viele ziele ,aber ich bin vormortiwiert und has s ältgar vill ziil,70.0,29.09090909090909,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3493,er rechnet mit zwei jahren bauzeit ,erächtet mit zwäi jaarbau psiit,83.33333333333334,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3494,die insassen müssten den kofferraum öffnen ,din saas si müesse te kofferum uf mache,133.33333333333331,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
3495,sie beschwerte sich und bekam eine neue rechnung ,si hät sich berschwäärt und e noi rächnig bechoo,87.5,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
