,transcription,prediction,WER,CER,Bleu
246,mer münt daa natüürli,me münd daa natüürli,50.0,9.523809523809524,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
247,umgsezt wäärded zum täil daa hämmer  scho e biz müe will,umggsezt wäärded zum täil  daa hämmer  scho ebiiz üie willl,45.45454545454545,10.909090909090908,"{'bleu': 0.4677766538205128, 'precisions': [0.6, 0.5555555555555556, 0.5, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
248,was hützutaags bolizischte aaggriffe wäärded  bedroot wäärded,was hüt zu taags  polizischte aagriferwäärded  bidrootwäärted,85.71428571428571,15.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
249,äää wi wie wi gredt wiird wie wie beläidiged wiird wie,ä wi wi i gregt wird wie wiebeläidiget wird wie,63.63636363636363,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
250,ja s git veschideni säge mer untersuechigsrichter es git dätig die säged  und das isch au,jäs git   vüschitinii säg mer undersuech el zriichthli es git tetig di säged  und das isch au,56.25,22.727272727272727,"{'bleu': 0.26220676436185975, 'precisions': [0.5294117647058824, 0.3125, 0.2, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
251,au i de bevölkeri ja das mues mer mit dem mues mer halb ää rächne,au i de bevölker ehli jaa t as mus er mit dem mus mr halp ä ä rächt,86.66666666666667,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.2777777777777778, 0.17647058823529413, 0.0625, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 18, 'reference_length': 15}"
252,ja das find ich faldsch,ja das find ich falsch,20.0,4.3478260869565215,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
253,dass  das wäis i gar nüme abe das eso vilicht öppe zwänzg bis driissg,dassdas wäisi gaar nüme aber e sinsch so vilich öpper  zwänzg bis driiss,85.71428571428571,22.058823529411764,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
254,nääi aso wänn s wänn s esoo wiit sind aso dää wo wo mer füfzää zää füfzää maal iigschpeert hät  de hät nüme groos angscht,äii aso wänn s  wänn sur soo wiit  sinnd aso dää wo wo mer füfzä zää füfzam aal iigschpäert hät  dää hät nümme groo sang,48.0,16.666666666666664,"{'bleu': 0.2589451141492935, 'precisions': [0.52, 0.2916666666666667, 0.21739130434782608, 0.13636363636363635], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 25, 'reference_length': 25}"
255,im gägetäil  es git dänn dättig wo säged isch no,äm gägetäil  s git dän dätig wo säged isch,50.0,14.893617021276595,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,detsting fwiert tä echlich alpfer ussen edz chan i wider ämal äch,76.92307692307693,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.25, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
257,ää gseet das eso uus as i fasch äigenlich mit jedem zääge chumm bevoor dii  hindere ggheie,ää  gseitas es usl si farschäigen ich mit idenzäige choum bevordi  hindere gheie,82.35294117647058,24.719101123595504,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
258,ää ii ich ha zum biischpil maal en fall ghaa,ääii ch zum pschviilemaal en fal ghaa,70.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
259,de chäib de  ä isch  verwaarig hät aber en uurlaub überchoo isch dänn ää nöd zrugg ggange ich han en dän gsee ghaa,dechäit dää  ä ischverwaarig hät aber en uurlaub überchoo isch ännä nöd zruggange ich han äund änn gsee ghaa,47.82608695652174,14.285714285714285,"{'bleu': 0.26138819108278194, 'precisions': [0.631578947368421, 0.3888888888888889, 0.23529411764705882, 0.1875], 'brevity_penalty': 0.8101577349324267, 'length_ratio': 0.8260869565217391, 'translation_length': 19, 'reference_length': 23}"
260,fiiraabig ghaa  und bin  via aso gäge d langschtraas ue und dänn gseen en,viirapi ghaa  und bin wiaa aso gäge d langschtraas zur und dä gseene,42.857142857142854,16.901408450704224,"{'bleu': 0.267768029597763, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.2727272727272727, 0.1], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
261,choo und hät gsäit aber zeersch gömmer no es bier go trinke dänn han i gsäit guet,uund wä gsäit am zerschgem no s biigen dink ä i sen guett,82.35294117647058,45.67901234567901,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
262,s bier bschtelt ich han au äis gnoo und dänn hät er nomal äis bschtelt und dänn hät er no es paar wienerli bschtelt und dänn han i gsäit jez isch aber färtig,sz biebschtelt ich han au äis gnoo und dän ä där namal äis scrien de hätd er no s paarwiener lib schin nmir gsäit so ez isch aber färtig,63.63636363636363,28.662420382165603,"{'bleu': 0.20297911186927792, 'precisions': [0.4827586206896552, 0.2857142857142857, 0.18518518518518517, 0.11538461538461539], 'brevity_penalty': 0.8711587695892689, 'length_ratio': 0.8787878787878788, 'translation_length': 29, 'reference_length': 33}"
263,näi näi er hät gsäit wäisch es isch ziit  aber wo alls färtig gsii isch hät er dänn gsäit wäisch ich ha ha kä chole,näinäi h är gsäit wäi sch es ich zhiit  aber wom aalsfätig gsii isch hät dännänn gsäit wäi sch ich ha ja kä chol,68.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.13043478260869565, 0.045454545454545456, 0.0], 'brevity_penalty': 0.9591894571091382, 'length_ratio': 0.96, 'translation_length': 24, 'reference_length': 25}"
264,ja mer händ das so ää under de koleege au eso gsäit s es sind öppe,jämmer ändt das ä ä unere kuleegen aue sogsäit s es ä ssindüppe,81.25,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
265,zwüsche zwäi biss z zwäihundertfüfzg wo mer  sich eso cha märke wobii,züsche zwäi bi s swäihundertfüfzgpommer  äsicheso cha märke wo bii,83.33333333333334,16.176470588235293,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
266,ää dsch ää,ää dischh ää,33.33333333333333,20.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
267,äs git veschiteni sache aber s äifachschte isch wo sii au chönd aawände,s gitvirschideni sache aber s äifachschten isch wo sii jau chönd aa wände,53.84615384615385,11.267605633802818,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit öpperem wo sii käned,indem das si en vergliich aarschtele mitd öppenem wo si käned,66.66666666666666,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
269,näi da cha mer sich im gägätäil wänn sii das esoo mached chönd sii sich am wenigschte tüüsche,näi dacha mer s ich äi m gägetäil wänn sirs eso mache chöndsi sich am wenigschte tüüsche,66.66666666666666,13.978494623655912,"{'bleu': 0.15526320210133507, 'precisions': [0.4117647058823529, 0.1875, 0.13333333333333333, 0.07142857142857142], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
270,guet sii sind,guet si sin,66.66666666666666,15.384615384615385,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
271,da mus ich miir nöd,da mus ich meie nöd,20.0,10.526315789473683,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
272,hans oder ä tante ää,ähaan sodere tant äää,100.0,40.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
273,gseet äänlich uus isch villich grösser,gseet eäänli chuu isch vill ich gröösse,83.33333333333334,18.421052631578945,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
274,de fotti au aaggää isch  aber wänn sii daas siich,de vot ja aage isch aber wänn sii daas sich,40.0,18.75,"{'bleu': 0.4111336169005197, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
275,ää ä phalte und sii laufed dure und dän lueged sii ja  veschtönd sii öö mir isch scho mänge gsäit hät du bisch faander,ää  ä phalte und silaufe ture und dän lueged s jaa schönd si ä mili scho mänge gsäit e dwu bisch vaander,54.166666666666664,19.65811965811966,"{'bleu': 0.18687446810235875, 'precisions': [0.5, 0.3333333333333333, 0.2, 0.05263157894736842], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 22, 'reference_length': 24}"
276,schtaat näbed miir  de han i nöd gsee wil ich lueg immer,schtaat nabe miir de han i nöd gsee wil ich luegimmr,25.0,7.2727272727272725,"{'bleu': 0.6381941796682007, 'precisions': [0.8181818181818182, 0.7, 0.6666666666666666, 0.625], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
277,ich lueg nöd nööch,ichuetg nöd nääch,75.0,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
278,näi das isch ebe  de fall isch ebe echli schpeziell gsii ich find  mit ää koleege,mätechs isch ewä  dä fal isch efe nechli ich fesielgsii ich fin  mit ää koleeg,68.75,24.050632911392405,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
279,fäscht z münche gsii und irgändwänn mues mer d blaase mal lääre und dänn bin ich hald au,häich s münker gsii und iendwänmn us me plaasen ämaal äärne und de min ich al wau,77.77777777777779,32.95454545454545,"{'bleu': 0.0, 'precisions': [0.23529411764705882, 0.0625, 0.0, 0.0], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
280,aso ich ha nöt  nöd wenig bier han i,aso ich ha nöt nöd wenig bier handn,22.22222222222222,5.714285714285714,"{'bleu': 0.7420884818558928, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
281,ha dänn i dene piswa b blaase gläärt und won i so uuflueg gseeni,haa dänn i däne pisaper m laase gleärten wol i eso uuflueg gseeni,64.28571428571429,21.875,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
282,äine won i kännt han dee isch uusgschribe gsii glaub no äss öppen es jaar chischte hät er  da han i zuen em gseit du bisch uusgschribe,äine woni käntande heesch uusgchribe gsiig abnos öppenes ijaarchischte hätn  jaa i zuen im gsäit to bisch juus gschribe,88.88888888888889,24.81203007518797,"{'bleu': 0.0, 'precisions': [0.21052631578947367, 0.05555555555555555, 0.0, 0.0], 'brevity_penalty': 0.6563555554708402, 'length_ratio': 0.7037037037037037, 'translation_length': 19, 'reference_length': 27}"
283,und de hoi salii und dän han i gsäit chumm,de hoiisali undd dän anig säit koom,80.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
284,dän han i gsäit mus di iischpere debii ich het en gaar nöd chöne,dän it seit mus di ischpere  de bi ich heden gaar nöd cöne,64.28571428571429,20.3125,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
285,aber ich han äifach gsäit mus di iischpere säit aa chumm laa mi doch und  han i gsäit guet am määntig isch under de wuche gsi am nöchschte määndig am halbi achti bisch bi miir im büro,aber an äibar säi mus di ischpees  aachonglaam i doochund  häigsät gue em määntigg ischh under wuche gsi äm närchsch de määntig hal b achti bisch bi miir im büro,70.27027027027027,26.373626373626376,"{'bleu': 0.1656711912921408, 'precisions': [0.5, 0.2413793103448276, 0.14285714285714285, 0.1111111111111111], 'brevity_penalty': 0.7918895663367818, 'length_ratio': 0.8108108108108109, 'translation_length': 30, 'reference_length': 37}"
286,nimsch s göferli grad mit und er isch choo,nims t göferli gra mittender isch choo,66.66666666666666,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
287,ää mer mues sich natüürli frööge wisoo nimt die gwalt und drooig zue,ää hmu mus sdh natüürli chröged wisoo nnimd di gwalt un drooig zuue,61.53846153846154,22.058823529411764,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
288,mini mäinig isch die  das isch natüürli s verhalte und vor alem vor alem bi bi de jüngere eso,in mini mäinigi schdie  das ich nutüülis verhaalte  umd vfor oale  vor alem bii bi de  jünngeren aso,73.68421052631578,20.652173913043477,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.11764705882352941, 0.0, 0.0], 'brevity_penalty': 0.9459594689067654, 'length_ratio': 0.9473684210526315, 'translation_length': 18, 'reference_length': 19}"
289,nöd bi de chind sondern esoo ab ää säge mer jugentlichi biss jungi erwachseni,m nöppi dech in zondern  esoo ap ää  säged mer jugentlichi bis jung ier wachseni,78.57142857142857,19.480519480519483,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
290,ää das isch natüürli ä da hät s ä hät s en huufen aschpäkt  da cha mer aafange,ä das isch natüülie  dänt  häts nuufe ao schpäkt  dchammer aafange,83.33333333333334,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.1, 0.0, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
291,öö mer wännd ezig nöd ämaal id,ää mär wän d ezig nöd ä mal i,100.0,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
292,mäischtens äine wo schtarch,mäischens äine wo schtaarcht,50.0,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
293,dää isch nöd gwaltäätig,ä isch nöd gwaltäätig,25.0,8.695652173913043,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
294,wämer sich voorschtelt  s wiirtschaftsgsez aso,wäm mer sich voorschtelt s wiirttschaft gsee s aso,83.33333333333334,15.555555555555555,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
295,s bäizegsez nöd ö d wiirtschafte  das hät vor füfzää sibezä jaar i hät das ggändered,f bäiz egsech nödö t wiirtschafte  das hät vorfüft ää sibezä jaari ä das gänderedtd,68.75,18.072289156626507,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
296,der äigentlich rambazamba de fangt,räigenlich raamba zambea däe fangg,100.0,26.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
297,ja das g näi es isch nöd de haubtgrund es ghöört däzue  und dän isch au  de reschpäkt gägenüber em bolizischt,jaa dasg näi  s isch nöd d ehaup grund es khöört de zue  und dänn isch au dereschpäkt  gägen üpe un doiziicht,76.19047619047619,18.69158878504673,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.09523809523809523, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0476190476190477, 'translation_length': 22, 'reference_length': 21}"
298,jaja  wäär nichts wirt wirt wirt und,äija wärn nicht wird wirgd wiert und,85.71428571428571,25.71428571428571,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
299,eer dort auch noch äin äi dann geet er hald,e dor tauch nachn äidangeetterau,100.0,37.2093023255814,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
300,das sind amel sache wo mer ebe  im mim miliöö esoo gseit hät,das sinda os acho wolich mer  hebenüm milie an ueso gsäit ät,84.61538461538461,40.67796610169492,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere ä rüered,vor alem alkhool un dalstablitte wo s hindere ärüered,54.54545454545454,10.714285714285714,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
302,äää es iisch dänn  di käned sich chuum me,äää äsiisch däm   dikäned si chchuun mee,88.88888888888889,22.5,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
303,ää  si händ e käi  käi angscht das si sich sälber chented verleze die sind,ää  si händ äkhäi  kä jangscht ass ilich sälperchint bferlize die sindds,73.33333333333333,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
304,gönd dure und und dänn simmer bim  bi demm wo mer ganz am aafang gsee händ  wo mer vilicht mus,gönd duure und  nän simer wi de bim  bi dem wome gand z maafangsi end  womme vilich gmus,85.0,32.608695652173914,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.058823529411764705, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 18, 'reference_length': 20}"
305,will ä suscht  si chönd äim  wo under,il ä suscht  si chönd äim  wo under,12.5,5.714285714285714,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,schtarche am vittam iinschtaat undnoom undd,83.33333333333334,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
307,chönd sii nöd äifacht ad luft gaa da chönd si si chönd de verwürgä de,chönd si nöd äifach da d luufggaud chönd s i si chönnt devewürgede,80.0,24.637681159420293,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
308,zum schluss,zum schlus,50.0,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,zrugg ga,zrug ga,50.0,12.5,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
310,uf null bringt mer s niä,ufenoll bring mes nie,100.0,25.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
311,susch müssd mer ja gar nöd kä bolizei me haa  aber ä das würd sicher,isch müsst mer ja gaar nöd käbolizeimeaa  aber ä das würdd sicher,53.333333333333336,13.432835820895523,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
312,mä mus natüürli scho gsee  ää d belaschtig d aarbetsbelaschtig,mä mus natüürli schogsii  ää belaoschtig taarbentz belaschtig,60.0,18.0327868852459,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
313,vo de bolizei hät natüürli massiiv,vo de oizei etlatüürgli  massiich,66.66666666666666,26.47058823529412,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
314,das au wobii jeztig sind s überaal sind s natüürli draa,da s au wo bii  jezdig sind süber aalsinds natüürli da,90.9090909090909,16.363636363636363,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
315,ää es isch ebe scho verukt wänn  ich mäine wänn ää  äww,ää es isch ebe schou verukt wäm  ch mäine wän eä  ff,50.0,16.9811320754717,"{'bleu': 0.23462350320527994, 'precisions': [0.5, 0.2727272727272727, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
316,batrulie schträiffewage  jede hät äww,batrunie schträife wage  jede hät ä,80.0,13.88888888888889,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
317,di sind drüü schtund vilicht underwäggs oder ää oder no mee ää d nacht duur zwäi maal drüü schtund,di sind dtrüücht und vilicht underwäggs odere oder nomeeää nachdur zwäimaal drüüscht und,73.68421052631578,17.346938775510203,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6303131865967199, 'length_ratio': 0.6842105263157895, 'translation_length': 13, 'reference_length': 19}"
318,und jede hät den uff i siim büechli,und jede hät dän uff i sim büe chli,50.0,8.571428571428571,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
319,foif zää uufträäg vo iibrüch bis zum vercheersumfall bis zur schlegerei und so  äww,foif zäau uufträäg vo iibrüöch bis zum verchiier sumd falpis su schlegerei und so  äf,50.0,18.29268292682927,"{'bleu': 0.0, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
320,ggricht verlanged natüürlich au e preziisi raportierig dass,gricht ver lange natüürlich au eprezii sii raportienig das,87.5,13.559322033898304,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
321,där undersuechigsrichter aber au s gricht das di nacher au chönd entschprächend,derundefuehigsfrichte abernnacher äss gricht das die natüürli au chönd  enschprächend,66.66666666666666,27.848101265822784,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
322,daas hät natüürli schoo gwaltig au,das ät natüürli schoo   gwaltigä,66.66666666666666,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
323,jaa das bin ich ä scho,jaa das bin ich ää scho,16.666666666666664,4.545454545454546,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
