,transcription,prediction,WER,CER,Bleu
259,de chäib de  ä isch  verwaarig hät aber en uurlaub überchoo isch dänn ää nöd zrugg ggange ich han en dän gsee ghaa,keit everwahrung kante aber eine urlaubbekust nicht zurückag sehen,95.65217391304348,66.96428571428571,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.21107208779109024, 'length_ratio': 0.391304347826087, 'translation_length': 9, 'reference_length': 23}"
260,fiiraabig ghaa  und bin  via aso gäge d langschtraas ue und dänn gseen en,feirabeund bi wi au gegen e langstrassen undesehne,100.0,47.88732394366197,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
261,choo und hät gsäit aber zeersch gömmer no es bier go trinke dänn han i gsäit guet,und e sat e biedek iegut,94.11764705882352,76.5432098765432,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.15987974607969396, 'length_ratio': 0.35294117647058826, 'translation_length': 6, 'reference_length': 17}"
262,s bier bschtelt ich han au äis gnoo und dänn hät er nomal äis bschtelt und dänn hät er no es paar wienerli bschtelt und dänn han i gsäit jez isch aber färtig,as bibestellte geonent er noenprdaen ar winerlstnetis aberfeig,96.96969696969697,69.42675159235668,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.04393693362340742, 'length_ratio': 0.24242424242424243, 'translation_length': 8, 'reference_length': 33}"
263,näi näi er hät gsäit wäisch es isch ziit  aber wo alls färtig gsii isch hät er dänn gsäit wäisch ich ha ha kä chole,neeisgzeit aber  al fe hat er  st wichja keine ko,92.0,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 10, 'reference_length': 25}"
264,ja mer händ das so ää under de koleege au eso gsäit s es sind öppe,awira  unter kollege ao gsae sindwipe,100.0,56.060606060606055,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 6, 'reference_length': 16}"
265,zwüsche zwäi biss z zwäihundertfüfzg wo mer  sich eso cha märke wobii,zwischen 2 bis 250 onmersico merken vbei,100.0,60.29411764705882,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
266,ää dsch ää,e i,100.0,90.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
267,äs git veschiteni sache aber s äifachschte isch wo sii au chönd aawände,esgibt verschiedene dicge abr das einfachste in wo sieauch anwenden,92.3076923076923,40.845070422535215,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit öpperem wo sii käned,inwem da sid ein vergreichansteller mit manem vosikenen,91.66666666666666,41.269841269841265,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
269,näi da cha mer sich im gägätäil wänn sii das esoo mached chönd sii sich am wenigschte tüüsche,neiaansigegeneil wenoachn könne sie sich am wenigsten täusch,88.88888888888889,53.76344086021505,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 8, 'reference_length': 18}"
270,guet sii sind,gutsi,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
271,da mus ich miir nöd,a muss ich mir nich,80.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
272,hans oder ä tante ää,han oder tante,60.0,30.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
273,gseet äänlich uus isch villich grösser,sieht ähnlich aus ist vielleicht grösse,100.0,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
274,de fotti au aaggää isch  aber wänn sii daas siich,e foto uch argeaber wenn sie da si,100.0,47.91666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
275,ää ä phalte und sii laufed dure und dän lueged sii ja  veschtönd sii öö mir isch scho mänge gsäit hät du bisch faander,ealten und si laufen urndn he siamerischen mängere ubisander,95.83333333333334,57.26495726495726,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 9, 'reference_length': 24}"
276,schtaat näbed miir  de han i nöd gsee wil ich lueg immer,steht neben mir ab ich nicht n wie ich schau ie,91.66666666666666,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
277,ich lueg nöd nööch,ich kom nicht na,75.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
278,näi das isch ebe  de fall isch ebe echli schpeziell gsii ich find  mit ää koleege,nä war falle chifer spze hilich finde mit de kolle,93.75,54.43037974683544,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 10, 'reference_length': 16}"
279,fäscht z münche gsii und irgändwänn mues mer d blaase mal lääre und dänn bin ich hald au,fest münchen und jegenwan muss an plase emaleren mund miiawe,94.44444444444444,53.40909090909091,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 10, 'reference_length': 18}"
280,aso ich ha nöt  nöd wenig bier han i,so ich kan nichtnicht wenig bierhae,77.77777777777779,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
281,ha dänn i dene piswa b blaase gläärt und won i so uuflueg gseeni,adem in dien piso lasenelert und u auschluge,92.85714285714286,54.6875,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
282,äine won i kännt han dee isch uusgschribe gsii glaub no äss öppen es jaar chischte hät er  da han i zuen em gseit du bisch uusgschribe,einewonekntna ausgeschribennoc w en jahr eistäter ue sto ar as,100.0,65.41353383458647,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1826835240527346, 'length_ratio': 0.37037037037037035, 'translation_length': 10, 'reference_length': 27}"
283,und de hoi salii und dän han i gsäit chumm,ne hoali und  aunkom,90.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
284,dän han i gsäit mus di iischpere debii ich het en gaar nöd chöne,aka muss ie einsperren abei ich knte e gar nicht,92.85714285714286,57.8125,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
285,aber ich han äifach gsäit mus di iischpere säit aa chumm laa mi doch und  han i gsäit guet am määntig isch under de wuche gsi am nöchschte määndig am halbi achti bisch bi miir im büro,ber en sen ankommeadhn  gutam montag iunterwuchensi am äche montagabau i beimir im büro,91.8918918918919,62.08791208791209,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.19342660460039254, 'length_ratio': 0.3783783783783784, 'translation_length': 14, 'reference_length': 37}"
286,nimsch s göferli grad mit und er isch choo,nim geferli gra mitene,100.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
287,ää mer mues sich natüürli frööge wisoo nimt die gwalt und drooig zue,e natürich rageviso nimmt die gewalt und drohung zu,84.61538461538461,45.588235294117645,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
288,mini mäinig isch die  das isch natüürli s verhalte und vor alem vor alem bi bi de jüngere eso,meine meinung  diee aintürich verhalten und vorallem vorallem bei bei den jüngeren s,94.73684210526315,36.95652173913043,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6303131865967199, 'length_ratio': 0.6842105263157895, 'translation_length': 13, 'reference_length': 19}"
289,nöd bi de chind sondern esoo ab ää säge mer jugentlichi biss jungi erwachseni,beiden kinderund ein o sagen wir jugendliche bis junge erwachsene,100.0,41.55844155844156,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
290,ää das isch natüürli ä da hät s ä hät s en huufen aschpäkt  da cha mer aafange,dasin natürlich ien aspekt en,94.44444444444444,67.53246753246754,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0742735782143339, 'length_ratio': 0.2777777777777778, 'translation_length': 5, 'reference_length': 18}"
291,öö mer wännd ezig nöd ämaal id,on e nich,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
292,mäischtens äine wo schtarch,meist einew stark,100.0,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
293,dää isch nöd gwaltäätig,e ist nicht gewalttätig,100.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
294,wämer sich voorschtelt  s wiirtschaftsgsez aso,wenn man sich vorstellt das wirtschaftsgesetz aso,83.33333333333334,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
295,s bäizegsez nöd ö d wiirtschafte  das hät vor füfzää sibezä jaar i hät das ggändered,s beide gse nict wet wirtschaften as a vor 5 17jahrena geändert,87.5,50.602409638554214,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
296,der äigentlich rambazamba de fangt,er eigentlich ramem efn,100.0,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
297,ja das g näi es isch nöd de haubtgrund es ghöört däzue  und dän isch au  de reschpäkt gägenüber em bolizischt,ja dasesit nicht erhauptgrund ein gehört dazu und dann ist auch der respektgegenüber den polizi,90.47619047619048,39.25233644859813,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 15, 'reference_length': 21}"
298,jaja  wäär nichts wirt wirt wirt und,er nih wird wd irtund,100.0,48.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
299,eer dort auch noch äin äi dann geet er hald,edor ahnoch ein eidang meter,100.0,44.18604651162791,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
300,das sind amel sache wo mer ebe  im mim miliöö esoo gseit hät,es sind ae achenwoser ee mili amus gee,92.3076923076923,49.152542372881356,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere ä rüered,vor allem alkohol und al tabrette i hinterrürt,81.81818181818183,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
302,äää es iisch dänn  di käned sich chuum me,ss dann kennen sich kaum mehr,88.88888888888889,55.00000000000001,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
303,ää  si händ e käi  käi angscht das si sich sälber chented verleze die sind,sie kanen ke keine ungstsich selberverletze die sins,93.33333333333333,51.388888888888886,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
304,gönd dure und und dänn simmer bim  bi demm wo mer ganz am aafang gsee händ  wo mer vilicht mus,een  uren undimmer wieer beim bei desem umgang zumnfanwn vielleichtmu,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 10, 'reference_length': 20}"
305,will ä suscht  si chönd äim  wo under,isonst sie können einem wo unter,87.5,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,starke amfetamin staht u,100.0,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
307,chönd sii nöd äifacht ad luft gaa da chönd si si chönd de verwürgä de,könnteni nicht einfach  die lufga öwirkenen,100.0,71.01449275362319,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 6, 'reference_length': 15}"
308,zum schluss,zum schluss,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,zrugg ga,zurücke,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
310,uf null bringt mer s niä,aufo bringt man ni,83.33333333333334,45.83333333333333,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
311,susch müssd mer ja gar nöd kä bolizei me haa  aber ä das würd sicher,e muss gar keine polizeimehraberdas r sich,93.33333333333333,50.74626865671642,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31890655732397044, 'length_ratio': 0.4666666666666667, 'translation_length': 7, 'reference_length': 15}"
312,mä mus natüürli scho gsee  ää d belaschtig d aarbetsbelaschtig,man muss natürlich schon sehenein belastung die arbeitsbelastung,100.0,42.62295081967213,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
313,vo de bolizei hät natüürli massiiv,von der polizei at latürlich massiv,100.0,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
314,das au wobii jeztig sind s überaal sind s natüürli draa,das auch wobei etztisinsüberallings natürlich,90.9090909090909,38.18181818181819,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
315,ää es isch ebe scho verukt wänn  ich mäine wänn ää  äww,inen son vrücke i mein wn,100.0,69.81132075471697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 6, 'reference_length': 12}"
316,batrulie schträiffewage  jede hät äww,patruli ein streifenwagen jeder hat,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
317,di sind drüü schtund vilicht underwäggs oder ää oder no mee ää d nacht duur zwäi maal drüü schtund,ie sind drei stunden vielleicht unterwegs oder oder noch mernachur zweimal drei stundenn,84.21052631578947,40.816326530612244,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6303131865967199, 'length_ratio': 0.6842105263157895, 'translation_length': 13, 'reference_length': 19}"
318,und jede hät den uff i siim büechli,und jeder hat  inseinem buche,87.5,48.57142857142857,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
319,foif zää uufträäg vo iibrüch bis zum vercheersumfall bis zur schlegerei und so  äww,fünf zehn aufträge von einbrüche bis zum verkehrsundfall bis zu schlägerei und,71.42857142857143,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
320,ggricht verlanged natüürlich au e preziisi raportierig dass,gericht verlangen natürlich auch eine präzise reportierung das,100.0,25.423728813559322,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
321,där undersuechigsrichter aber au s gricht das di nacher au chönd entschprächend,der untersuchungsrichter abernache gericht als die natürlich auch könne entsprechend,100.0,35.44303797468354,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
322,daas hät natüürli schoo gwaltig au,das ha natürlich schin gewaltig,100.0,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
323,jaa das bin ich ä scho,ha das bin ich ho,50.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
324,dä gheit ine zeersch gheit äne s häärz äww näi schlaat s da obe und nacher gheit s äne fasch id hose und dänn ä und si münd reagiere,ekatn erst e ein herzläg  oben und nache keiz fastosen und dan und sie müssen reagieren,89.65517241379311,55.3030303030303,"{'bleu': 0.0, 'precisions': [0.1875, 0.0, 0.0, 0.0], 'brevity_penalty': 0.44374731008107987, 'length_ratio': 0.5517241379310345, 'translation_length': 16, 'reference_length': 29}"
325,ja ja  und dänn wird s ebe ganz härt,und dann wird es ibengan hart,77.77777777777779,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
326,ich han immer gsäid  es gid natüürli verschideni aarte vo reakzioon,ch habe nichtmer gesagt es gibt natürlich verschiedene arten den reaktion,90.9090909090909,37.878787878787875,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
327,aagriff,angreiff,100.0,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,ja,a,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
329,ö wän si wän sii d dischtanz,wenn siensi distanz,100.0,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
330,öö ich ha no nie äine  ich han immer gsäit ali won i vehaftet han han i mitgnoo,nieine ic kab ihmer sat allewone verhaften ton a ich nichgenomen,100.0,52.56410256410257,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
331,wänn ich denä ää gseit han los bisch uusgschribe,we ich din gsatan lusbi ausgr,88.88888888888889,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
332,uusgschribe und gsäit näi ich chume nöd mit  s isch jede,ausgeschriebengt nein ko nicht mi in jee,100.0,56.36363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,mu is mich bewusstlos oderdas dodschlage abermi,100.0,37.254901960784316,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
334,ich han esoo sd öö  glueged das sind öppe so sächzg gsii aso,o ue ware wa,100.0,84.7457627118644,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.10539922456186433, 'length_ratio': 0.3076923076923077, 'translation_length': 4, 'reference_length': 13}"
335,ja  m s git natüürli,aes gibt natürlich,100.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
336,zum biischpiil  ää vor öppe sächs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,um beipielvorwa ejahren lind ihma im spital noh einer erst maidm,94.11764705882352,53.06122448979592,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5795782787848095, 'length_ratio': 0.6470588235294118, 'translation_length': 11, 'reference_length': 17}"
337,jaa da händ s mi wele schtäle also si sind,ate wollten sie michr stalen alssisin,100.0,59.523809523809526,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hät mer ämaal,d teomilos und weira,90.9090909090909,65.21739130434783,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
339,gsii und händ händ zwäi  welää,s und wollten  e zei,83.33333333333334,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
340,ää schtäi und und mori grüert händ,stein und  moregrren,85.71428571428571,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
341,und händ ää d uniformmanschaft di isch,und habende uniformannschaft,85.71428571428571,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
342,dän händ si sich umdreit ich han,anent  sic umrede,100.0,65.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
343,dänn  de bin i halt e biz under d red aber es isch nöd eso schlimm gsii,en winihawiua war nicht so schlimm,94.11764705882352,61.42857142857143,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.15987974607969396, 'length_ratio': 0.35294117647058826, 'translation_length': 6, 'reference_length': 17}"
344,was miich au e biz schtöört a dene,was mich auchetwas stört an inen,87.5,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
345,suscht eso ää,sonst  so,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
