,transcription,prediction,WER,CER,Bleu
279,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,zimm war himmelt,100.0,88.63636363636364,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 3, 'reference_length': 18}"
280,aso ich ha not nod wenig bier han i,nicht kann nicht es,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
281,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,ne in diesem business lie eine vollig fantast und,92.85714285714286,71.875,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
282,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er da han i zuen em gseit du bisch uusgschribe,enden juss soll er einiges zusammen,96.29629629629629,81.95488721804512,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 6, 'reference_length': 27}"
283,und de hoi salii und dan han i gsait chumm,dann dann auch psych kon,100.0,73.80952380952381,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
284,dan han i gsait mus di iischpere debii ich het en gaar nod chone,ismus einseinen wie nicht erlednet,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
285,aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,diesem vergehen ist auch vom montag,100.0,86.81318681318682,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.005703548998007406, 'length_ratio': 0.16216216216216217, 'translation_length': 6, 'reference_length': 37}"
286,nimsch s goferli grad mit und er isch choo,lauft am mittend jbst,100.0,73.80952380952381,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
287,aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,marcel kollision,100.0,85.29411764705883,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.004086771438464067, 'length_ratio': 0.15384615384615385, 'translation_length': 2, 'reference_length': 13}"
288,mini mainig isch die das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,meinung ist tun,100.0,86.95652173913044,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.004827949993831437, 'length_ratio': 0.15789473684210525, 'translation_length': 3, 'reference_length': 19}"
289,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni,es soll noch kurz sein,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.16529888822158656, 'length_ratio': 0.35714285714285715, 'translation_length': 5, 'reference_length': 14}"
290,aa das isch natuurli a da hat s a hat s en huufen aschpakt da cha mer aafange,war naturlich etwas nur vonn spekt,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 6, 'reference_length': 18}"
291,oo mer wannd ezig nod amaal id,nicht mehr,100.0,86.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
292,maischtens aine wo schtarch,es einem ausbar,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
293,daa isch nod gwaltaatig,ist nicht gewaltet,100.0,60.86956521739131,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
294,wamer sich voorschtelt s wiirtschaftsgsez aso,sie von ihnen bef wirtschaft geschaten,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
295,s baizegsez nod 0 d wiirtschafte das hat vor fufzaa sibeza jaar i hat das ggandered,ne habe wir auf den zaten zorfen,100.0,79.51807228915662,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.27645304662956444, 'length_ratio': 0.4375, 'translation_length': 7, 'reference_length': 16}"
296,der aigentlich rambazamba de fangt,angt an der umwelt,100.0,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
297,ja das g nai es isch nod de haubtgrund es ghoort dazue und dan isch au de reschpakt gagenuber em bolizischt,prozent ist er durch den tendenzie,100.0,79.43925233644859,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 6, 'reference_length': 21}"
298,jaja waar nichts wirt wirt wirt und,reiche wird heute rund,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
299,eer dort auch noch ain ai dann geet er hald,ot kann am selten,100.0,74.4186046511628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
300,das sind amel sache wo mer ebe im mim milioo esoo gseit hat,sind auch nach wenigen niemand verkleiden,92.3076923076923,66.10169491525424,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere a ruered,als kann man alles andern,90.9090909090909,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
302,aaa es iisch dann di kaned sich chuum me,an einem rechendenzie,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
303,aa si hand e kai kai angscht das si sich salber chented verleze die sind,se die haben den keine,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 5, 'reference_length': 15}"
304,gond dure und und dann simmer bim bi demm wo mer ganz am aafang gsee hand wo mer vilicht mus,war in main bleibt das,100.0,83.69565217391305,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 5, 'reference_length': 20}"
305,will a suscht si chond aim wo under,sonst konnen eine derwoboda unter,100.0,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,an einem staat noch grund,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
307,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,han konnte es nicht geben,100.0,79.71014492753623,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 5, 'reference_length': 15}"
308,zum schluss,zum schluss,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,zrugg ga,kehrte,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
310,uf null bringt mer s nia,werde der missiert,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
311,susch mussd mer ja gar nod ka bolizei me haa aber a das wurd sicher,ist mir wichtig,100.0,86.56716417910447,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 3, 'reference_length': 15}"
312,ma mus natuurli scho gsee aa d belaschtig d aarbetsbelaschtig,muss naturlich sein,100.0,73.77049180327869,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
313,vo de bolizei hat natuurli massiiv,10 naturlich hatte,100.0,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
314,das au wobii jeztig sind s uberaal sind s natuurli draa,sicht uber das keum,100.0,76.36363636363637,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
315,aa es isch ebe scho verukt wann ich maine wann aa aww,ist schon verwendet,100.0,75.47169811320755,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 3, 'reference_length': 12}"
316,batrulie schtraiffewage jede hat aww,u lie ist reifwerk,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
317,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund,ist vergleich zwischen oenennachtot,100.0,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.023517745856009107, 'length_ratio': 0.21052631578947367, 'translation_length': 4, 'reference_length': 19}"
318,und jede hat den uff i siim buechli,10 auf ist sind burochen,100.0,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
319,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so aww,ponte aufgetrugs war es umbar miss ausnoines,100.0,73.17073170731707,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
320,ggricht verlanged natuurlich au e preziisi raportierig dass,29 millionen auch eine prei,100.0,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
321,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,mpfen an das gericht zielte naturlich auch krechte,91.66666666666666,70.88607594936708,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 8, 'reference_length': 12}"
322,daas hat natuurli schoo gwaltig au,hat naturlich schon,83.33333333333334,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
323,jaa das bin ich a scho,das bin nicht schon,66.66666666666666,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
324,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,der kritisch will zahlen nicht,100.0,84.0909090909091,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00822974704902003, 'length_ratio': 0.1724137931034483, 'translation_length': 5, 'reference_length': 29}"
325,ja ja und dann wird s ebe ganz hart,ist er vom verband fur mehrere spiele gesperrt,100.0,91.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
326,ich han immer gsaid es gid natuurli verschideni aarte vo reakzioon,nicht jicht naturlich viel jahr der dktion,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
327,aagriff,ist,100.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,ja,ist vom verband fur mehrere spiele gesperrt worden,800.0,2450.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 8, 'reference_length': 1}"
329,0 wan si wan sii d dischtanz,wenn es hier am selben verband,100.0,82.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
330,oo ich ha no nie aine ich han immer gsait ali won i vehaftet han han i mitgnoo,mit einem spezie solidisierung und nicht,100.0,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 6, 'reference_length': 18}"
331,wann ich dena aa gseit han los bisch uusgschribe,der name zentrum sch lu auf,100.0,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
332,uusgschribe und gsait nai ich chume nod mit s isch jede,neue konmen nicht,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,umwie motivust laus,100.0,82.35294117647058,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
334,ich han esoo sd oo glueged das sind oppe so sachzg gsii aso,war es ein ganz anderes spiele,100.0,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
335,ja m s git natuurli,gibt naturlich,100.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
336,zum biischpiil aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,ne der sechs ist ins spital abgeitet,100.0,75.51020408163265,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.23965103644177574, 'length_ratio': 0.4117647058823529, 'translation_length': 7, 'reference_length': 17}"
337,jaa da hand s mi wele schtale also si sind,haben sie wieder keiner als unsere,100.0,69.04761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hat mer amaal,einem neue kabin hat man ab,90.9090909090909,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
339,gsii und hand hand zwai welaa,haben zwei,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
340,aa schtai und und mori gruert hand,ne esne grund noch nicht verdient,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
341,und hand aa d uniformmanschaft di isch,nten die drei menschen fdies,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
342,dan hand si sich umdreit ich han,sie sich,85.71428571428571,81.25,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
343,dann de bin i halt e biz under d red aber es isch nod eso schlimm gsii,der kleine halbe zu unterung ist nicht,100.0,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.23965103644177574, 'length_ratio': 0.4117647058823529, 'translation_length': 7, 'reference_length': 17}"
344,was miich au e biz schtoort a dene,ist auch etwas stoh leer,100.0,67.64705882352942,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
345,suscht eso aa,ist der sit,100.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
346,aa da isch de groossi kriminaalkomissariaat,ist der grosse kling von miss kollision an,133.33333333333331,72.09302325581395,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
347,komissaraa und wais ich waas und dann hat er na sini,reweisen ist diesund dann noch ziel,90.9090909090909,65.38461538461539,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
348,und de uniformiert de wo agendich,der ohne formiert eine bewassung,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
349,de wo am maischde z due hat das isch immer eso,ist immer so,90.9090909090909,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
350,tuur ane und,in die jahren,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
351,ja,ist vom verband fur mehrere spiele gesperrt worden,800.0,2450.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 8, 'reference_length': 1}"
352,aso da mus ich inen oppis sage s isch oppe sachs sibe jaar sithaar da hammer,ist lieusend,100.0,89.47368421052632,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 2, 'reference_length': 16}"
353,seer vill raububerfall uff tankschtele,war vor fehlt es auf langen stadten,140.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
354,gha und zwaar i chuurze,es war nicht,100.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
355,sind schlussandlich oppe foif oder achtazwangzg gsii,kamen namlich 55 von der wanz,100.0,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
356,und zwaar vor alem schtadt zuri schtadtgranzen a,zbar ist zurich ist dieser prasident,100.0,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
357,zuri oberland gauge wintertuur 0 deet umenand und,gegen ihn die durchsache liegt woanders,100.0,77.55102040816327,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
358,hunderti vo luut hat mer daa iigsezt mi hat die schops uberwacht und alls,die von ihnen hatten beinahe seinobenen songs,100.0,73.97260273972603,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
359,und dann hammir ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,wir arbeiten mit und tot mit er beiten kann wohl,92.85714285714286,67.94871794871796,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
360,dass behandlet hand und die hand en profailer choo laa,and die hendrix peinlich,90.0,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
361,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber,ne marchen seien am selben zeit,100.0,76.38888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 6, 'reference_length': 16}"
362,aaine vo holand wais nod emaal gnau wo d schwiiz isch,der von ihnen fra z ist,100.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
363,waiss nod emaal wi de fluss haisst,wieder einmal wieder fleisch,100.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
364,ich mus ine ais sage es isch nod lang ggange,ging,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00012340980408667956, 'length_ratio': 0.1, 'translation_length': 1, 'reference_length': 10}"
365,ich bi sso uberascht gsii es isch,ist,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 1, 'reference_length': 7}"
366,ja a ja,nicht jach,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
367,bin afange draa am,nicht hand,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,ist der parc ist mal,83.33333333333334,65.71428571428571,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
369,aa ja aber w wussed si,anmeldungen mussen sie,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
370,mer isch a numen esoo im saft wi mer s isch,ist auch nicht mehr so interessantfindenisch,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
371,aa und irgandwann hat mer,am montenden mont,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
372,wa chunt mer echli gnueg uber beziegswiis ich han aigendlich nod uufghoort wil i gnueg,zlich nur sie eine halbe,100.0,80.23255813953489,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 5, 'reference_length': 15}"
373,as hat jeztig wider veranderige,es will von verandern,100.0,61.29032258064516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
