,transcription,prediction,WER,CER,Bleu
89,szenen wie diese gehoren in frankreich zum alltag,sottiges zahne gehor als frankreich zum alltag,62.5,36.734693877551024,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter,das new yorkische ausgangslag komplizierter,71.42857142857143,19.565217391304348,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
91,das tennis ist immer noch meine passion,denn ist er nahmen an meine passion,71.42857142857143,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,die bundespolizei konnte zur staatsangehorigkeit noch nichts sagen,66.66666666666666,57.333333333333336,"{'bleu': 0.0, 'precisions': [0.875, 0.42857142857142855, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,bei uns holen sie noch ein pro woche,66.66666666666666,38.095238095238095,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle,der mexikaner sergio beres kommt an 14 stell,37.5,13.333333333333334,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,der weg ging von anfang an steil auf sie,37.5,26.31578947368421,"{'bleu': 0.5873949094699213, 'precisions': [0.6666666666666666, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,traditionelle medien reichen die junge leute nicht mehr,25.0,5.172413793103448,"{'bleu': 0.0, 'precisions': [0.75, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,total soll der 40 kuhe in den niederlanden zuruckgeschickt werden,66.66666666666666,34.84848484848485,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,die mittlere brucke habe bei der kollision keine schaden erlitten,10.0,1.5151515151515151,"{'bleu': 0.7071067811865475, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,er konnte ein weiteres super lieg minuten sammeln,62.5,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,das bringt aber auch schatten mit sich,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,die grenze sei finanziell uberlegend,100.0,30.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,das hatten hat ihm selbst weh im endeffidig gesprochen,160.0,92.3076923076923,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,ein kalter krieg kam es oft zu gefahrlichen situationen,30.0,11.864406779661017,"{'bleu': 0.6496350258549114, 'precisions': [0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,nutzen konnen in zukunft auch live streams direkt aus dem whatsapp starten,41.66666666666667,30.76923076923077,"{'bleu': 0.41722614486115056, 'precisions': [0.8333333333333334, 0.5454545454545454, 0.3, 0.2222222222222222], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,die staatsanwaltschaft konnte gegen dieses urteil berufig einlegen,25.0,9.375,"{'bleu': 0.38260294162784475, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,der schott bereitet sich im moment miami auf sein comeback vor,45.45454545454545,26.5625,"{'bleu': 0.41722614486115056, 'precisions': [0.7272727272727273, 0.5, 0.3333333333333333, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,deshalb fiel auch unser referendum so eindeutig aus,50.0,42.5531914893617,"{'bleu': 0.0, 'precisions': [0.75, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
108,da gibt es so ziemlich alles,da gibt es ziemlich alles,16.666666666666664,10.714285714285714,"{'bleu': 0.0, 'precisions': [1.0, 0.75, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,argentin ging sofort der pandemie schlecht,75.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,jetzt haben wir geschichte geschrieben,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
111,wo steht der hipster in der politik,wo steht der hiebster in der politik,14.285714285714285,5.714285714285714,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,risanz ist auch stricke garantiert,50.0,16.216216216216218,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,es gab teilweise sehr viel schnee bis ins flachland,22.22222222222222,23.333333333333332,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,ohne auslander in italenz hat diese mannschaft international weniger erfolg,44.44444444444444,13.698630136986301,"{'bleu': 0.2907153684841096, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,in diesem jahr ist dieses phanomen besonders stark,22.22222222222222,20.37037037037037,"{'bleu': 0.37707945965932077, 'precisions': [0.875, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,diese plane stossen auf harte kritik,33.33333333333333,12.82051282051282,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,letzter jahr hatte rotter federer einen goldigen herbst,37.5,9.25925925925926,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,dabei stehen die einsatzkrafte auf die leiche des marks,22.22222222222222,10.344827586206897,"{'bleu': 0.6104735835807844, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,bis heute leiden sie unter den attakten,57.14285714285714,21.62162162162162,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,fast 800 kinder stulpen in der klinik,28.57142857142857,15.0,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
121,das taten die senioren dann auch,das machte das senioren dann auch,33.33333333333333,18.75,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,letzte woche fuhrt uns die schweizer reise in kanton bern,18.181818181818183,8.064516129032258,"{'bleu': 0.45561621331146857, 'precisions': [0.9, 0.6666666666666666, 0.375, 0.2857142857142857], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,ich bin meiner freizeit dj,37.5,33.33333333333333,"{'bleu': 0.0, 'precisions': [1.0, 0.5, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
124,aber es geht mehr als sport,aber es geht mehr als nur sport,16.666666666666664,14.814814814814813,"{'bleu': 0.6434588841607617, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
125,sie haben ihre eigene sprache,diese haben ihre eigene sprache,20.0,10.344827586206897,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,du musst hier aus dem bett gehen,57.14285714285714,31.25,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
127,das muss ganz lustig sein,das muss ganz nutzig sein,20.0,12.0,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,zudem zeigen sie sich betroffen uber den tragischen unfall in baden,9.090909090909092,3.0303030303030303,"{'bleu': 0.8070557274927982, 'precisions': [0.9090909090909091, 0.8, 0.7777777777777778, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,rot grun mitte wird die kommenden wahlen wohl gewonnen,22.22222222222222,15.09433962264151,"{'bleu': 0.5133450480401704, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,das ist ein indirektes volk der verwerfungen im juni,50.0,21.052631578947366,"{'bleu': 0.2824099048856541, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,der verkauf wurde nun eingestellt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,aber hinter diesem charakter steht mehr,16.666666666666664,8.333333333333332,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,was aus der anderen nage naturlich anders klingt,25.0,15.217391304347828,"{'bleu': 0.4111336169005197, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,alle gemeinden klingen die royal blatt eigentlich zu hart fur ihren mainstreamer folg,54.54545454545454,18.421052631578945,"{'bleu': 0.31455601883230705, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.2727272727272727, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,dieser ergebnis sollte gegen ende jahr vorliegen,42.857142857142854,12.5,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,das war sehr wichtig in dieser situation,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,er hatte den kopf wie ein nuss,50.0,25.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,als grund werden je markant gestiegen rohstoffe und energiekosten genannt,40.0,6.666666666666667,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,allerdings war sein vergehen dafur zu wenig schwer,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,er wurde im fruhling in prag gern seine erste awm spielen,16.666666666666664,1.7241379310344827,"{'bleu': 0.7369231628533762, 'precisions': [0.9090909090909091, 0.8, 0.7777777777777778, 0.75], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,ergebnis werden fur ende wochen erwartet,33.33333333333333,7.317073170731707,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,das erste treffen findet voraussichtlich am 8 juni statt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,diese beiden gruppen besuchen sich haufig gegenseitig,28.57142857142857,5.769230769230769,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,die spanische verfassung erlaubt die abspaltung einer region nicht,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,und das kann eben die spiele gut an,66.66666666666666,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
