,transcription,prediction,WER,CER,Bleu
285,aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,i said i have to go to the hospital he said come on let me go i said good the maintenance is under week next maintenance half 8th you are in the office with me,94.5945945945946,70.32967032967034,"{'bleu': 0.0, 'precisions': [0.05714285714285714, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9444591369948698, 'length_ratio': 0.9459459459459459, 'translation_length': 35, 'reference_length': 37}"
286,nimsch s goferli grad mit und er isch choo,names keverley grammatical,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 3, 'reference_length': 9}"
287,aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,we have to ask ourselves why the violence and the sadness are so important,107.6923076923077,89.70588235294117,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
288,mini mainig isch die das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,the minimum is to keep it in mind especially for the younger ones,100.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6303131865967199, 'length_ratio': 0.6842105263157895, 'translation_length': 13, 'reference_length': 19}"
289,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni,i am not a child but a young adult,100.0,77.92207792207793,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
290,aa das isch natuurli a da hat s a hat s en huufen aschpakt da cha mer aafange,that is a lot of respect,94.44444444444444,80.51948051948052,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 6, 'reference_length': 18}"
291,oo mer wannd ezig nod amaal id,we will end it here,100.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
292,maischtens aine wo schtarch,one that is strong,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
293,daa isch nod gwaltaatig,station equality,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
294,wamer sich voorschtelt s wiirtschaftsgsez aso,when you imagine the economy,100.0,82.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
295,s baizegsez nod 0 d wiirtschafte das hat vor fufzaa sibeza jaar i hat das ggandered,by the,100.0,93.97590361445783,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0009118819655545162, 'length_ratio': 0.125, 'translation_length': 2, 'reference_length': 16}"
296,der aigentlich rambazamba de fangt,and get the cramber together,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
297,ja das g nai es isch nod de haubtgrund es ghoort dazue und dan isch au de reschpakt gagenuber em bolizischt,yes that is not the main reason it belongs to him and that is also the respect towards the police,100.0,68.22429906542055,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.951229424500714, 'length_ratio': 0.9523809523809523, 'translation_length': 20, 'reference_length': 21}"
298,jaja waar nichts wirt wirt wirt und,well yes nothing will be done,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
299,eer dort auch noch ain ai dann geet er hald,the door to,100.0,86.04651162790698,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
300,das sind amel sache wo mer ebe im mim milioo esoo gseit hat,these are all things we have said in the past millennium,100.0,79.66101694915254,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere a ruered,especially alcohol and all the tablets that are behind it,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
302,aaa es iisch dann di kaned sich chuum me,she is then she can not take it anymore,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
303,aa si hand e kai kai angscht das si sich salber chented verleze die sind,they do not have any fear that they can hurt themselves,100.0,76.38888888888889,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
304,gond dure und und dann simmer bim bi demm wo mer ganz am aafang gsee hand wo mer vilicht mus,and then we are back at the beginning where we might have to go,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 14, 'reference_length': 20}"
305,will a suscht si chond aim wo under,because otherwise they could be somewhere below,100.0,105.71428571428572,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,strong in the vitamin state,100.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
307,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,you can not just go to the airfield you can turn it off,100.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
308,zum schluss,so close,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,zrugg ga,to look at,150.0,112.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
310,uf null bringt mer s nia,and all bring them as neds,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
311,susch mussd mer ja gar nod ka bolizei me haa aber a das wurd sicher,i,100.0,98.50746268656717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 8.315287191035679e-07, 'length_ratio': 0.06666666666666667, 'translation_length': 1, 'reference_length': 15}"
312,ma mus natuurli scho gsee aa d belaschtig d aarbetsbelaschtig,you have to be more efficient,100.0,77.04918032786885,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
313,vo de bolizei hat natuurli massiiv,football is a of course massive,100.0,61.76470588235294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
314,das au wobii jeztig sind s uberaal sind s natuurli draa,and now of course they are everywhere,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
315,aa es isch ebe scho verukt wann ich maine wann aa aww,it is just crazy,100.0,83.01886792452831,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
316,batrulie schtraiffewage jede hat aww,patrulia streifenwagen,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
317,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund,they are 3 hours away or 2 or 3 hours more,100.0,76.53061224489795,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.48322508118982543, 'length_ratio': 0.5789473684210527, 'translation_length': 11, 'reference_length': 19}"
318,und jede hat den uff i siim buechli,and everyone has their own book,100.0,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
319,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so aww,15 contracts from break in to traffic jam to smuggling and so on,92.85714285714286,70.73170731707317,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
320,ggricht verlanged natuurlich au e preziisi raportierig dass,the report also requires a precise report,100.0,67.79661016949152,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
321,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,but also a court that could be a part of this,100.0,77.21518987341773,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
322,daas hat natuurli schoo gwaltig au,that is a of course a quality guy,133.33333333333331,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
323,jaa das bin ich a scho,yeah that has been cool,100.0,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
324,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,and then he had to react,100.0,84.84848484848484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0216373707194931, 'length_ratio': 0.20689655172413793, 'translation_length': 6, 'reference_length': 29}"
325,ja ja und dann wird s ebe ganz hart,yeah yeah,100.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
326,ich han immer gsaid es gid natuurli verschideni aarte vo reakzioon,i always said there are different types of reactions,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
327,aagriff,all grief,200.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
328,ja,yeah,100.0,150.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
329,0 wan si wan sii d dischtanz,when she distanced,100.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
330,oo ich ha no nie aine ich han immer gsait ali won i vehaftet han han i mitgnoo,i never won i always said everyone i met i still won,94.44444444444444,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
331,wann ich dena aa gseit han los bisch uusgschribe,when i said to them then go you are out,111.11111111111111,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
332,uusgschribe und gsait nai ich chume nod mit s isch jede,no i am not coming with you,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,you must be aware or be there,100.0,74.50980392156863,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
334,ich han esoo sd oo glueged das sind oppe so sachzg gsii aso,i was about 60 years old,100.0,77.96610169491525,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
335,ja m s git natuurli,yeah it is good of course,120.0,84.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
336,zum biischpiil aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,for example i landed in spital for about 6 7 years and i did my 1st may demo,105.88235294117648,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.05555555555555555, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
337,jaa da hand s mi wele schtale also si sind,yeah they have the same style,100.0,73.80952380952381,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hat mer amaal,it is just today that we are going to start,100.0,82.6086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
339,gsii und hand hand zwai welaa,and then to my will,100.0,68.96551724137932,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
340,aa schtai und und mori gruert hand,and then all i got was a stone,114.28571428571428,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
341,und hand aa d uniformmanschaft di isch,and then the uniform on top,100.0,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
342,dan hand si sich umdreit ich han,then they have to come down,100.0,81.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
343,dann de bin i halt e biz under d red aber es isch nod eso schlimm gsii,the,100.0,95.71428571428572,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.1253517471925912e-07, 'length_ratio': 0.058823529411764705, 'translation_length': 1, 'reference_length': 17}"
344,was miich au e biz schtoort a dene,what we are a bit disturbed about here,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
345,suscht eso aa,so,100.0,84.61538461538461,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
346,aa da isch de groossi kriminaalkomissariaat,there is the big criminal commissariat,100.0,51.162790697674424,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
347,komissaraa und wais ich waas und dann hat er na sini,and then he had his nose in it,100.0,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
348,und de uniformiert de wo agendich,and the one who actually,100.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
349,de wo am maischde z due hat das isch immer eso,that we are most interested in that is always the case,100.0,80.43478260869566,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
350,tuur ane und,to run in them,133.33333333333331,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
351,ja,yeah,100.0,150.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen oppis sage s isch oppe sachs sibe jaar sithaar da hammer,so i have to tell you something it has been around 6 or 7 years since then,106.25,80.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
353,seer vill raububerfall uff tankschtele,very much,100.0,84.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
354,gha und zwaar i chuurze,and it was in the court,120.0,73.91304347826086,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
355,sind schlussandlich oppe foif oder achtazwangzg gsii,that was about 5 or 28 years ago,114.28571428571428,78.84615384615384,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
356,und zwaar vor alem schtadt zuri schtadtgranzen a,and especially the city of zurich the border of the netherlands,137.5,95.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
357,zuri oberland gauge wintertuur 0 deet umenand und,to the upper lands against winter to the other,112.5,73.46938775510205,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
358,hunderti vo luut hat mer daa iigsezt mi hat die schops uberwacht und alls,100s of people have been involved in this they had their own jobs and everything,107.14285714285714,87.67123287671232,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
359,und dann hammir ich han naturli au mange kontakt mit de sachbearbaiter ghaa wo,and then we had contact with the business worker who .,100.0,70.51282051282051,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
360,dass behandlet hand und die hand en profailer choo laa,and they have a profiler,100.0,64.81481481481481,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
361,and da mus ich eerlich sage da han ich gsait das cha das isch eztig aber,and i have to be honest i said yes that is justice but .,93.75,65.27777777777779,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
362,aaine vo holand wais nod emaal gnau wo d schwiiz isch,i know for a whole and vice not a mock now what tweets is,127.27272727272727,69.81132075471697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
363,waiss nod emaal wi de fluss haisst,it is not even all the way to full size,142.85714285714286,76.47058823529412,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
364,ich mus ine ais sage es isch nod lang ggange,i have to tell you this it did not take long,110.00000000000001,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
365,ich bi sso uberascht gsii es isch,i was so surprised it is .,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
366,ja a ja,yeah,100.0,85.71428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
367,bin afange draa am,binderfong medraham,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,the 1st few pages are already .,116.66666666666667,77.14285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
369,aa ja aber w wussed si,yes but we will see,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
370,mer isch a numen esoo im saft wi mer s isch,you can not do that in the shop,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
371,aa und irgandwann hat mer,and even when,100.0,68.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
372,wa chunt mer echli gnueg uber beziegswiis ich han aigendlich nod uufghoort wil i gnueg,i can not hear enough about the situation,100.0,77.90697674418605,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4168620196785084, 'length_ratio': 0.5333333333333333, 'translation_length': 8, 'reference_length': 15}"
373,as hat jeztig wider veranderige,it has changed again,100.0,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
374,aa ebe mit mit technische,with technical,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
375,won ich dan plozli gsait han na,when i said it in a sudden nah,114.28571428571428,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
376,das agit sich,that is how it is,166.66666666666669,92.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
377,wann sii bolizischt waared,i am ziboli zistberg,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
378,sii wurded aber ubere,see what it over,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
379,daa da bin ich,there there i am,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
380,ja mir hand gschankli,yeah,100.0,90.47619047619048,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 1, 'reference_length': 4}"
381,daa vom komandant iiglade,from commandant d glad to hear,150.0,64.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 6, 'reference_length': 4}"
382,nai,no,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
383,nai de isch nod choo,nah he does not call,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
