,transcription,prediction,WER,CER,Bleu
59,die medien sind überfordert in der deutung der krise ,hc[UNK]cdc[UNK]c[UNK]dwc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cpc[UNK]cdcdc[UNK]c[UNK]dcc[UNK]dwcd[UNK]c[UNK]c[UNK]cdcdch,100.0,240.3846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.11111111111111, 'translation_length': 73, 'reference_length': 9}"
60,in bern fanden die schlägereien etwa zur hälfte draussen statt ,icdcictc[UNK]c[UNK]c[UNK]c[UNK]cdc[UNK]c[UNK]cdcdcpc[UNK]cjc[UNK]c[UNK]c[UNK]dc[UNK]cwch,100.0,137.09677419354838,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.5, 'translation_length': 45, 'reference_length': 10}"
61,16 prozent bevorzugen für die kreativität den arbeitsplatz im unternehmen ,hc[UNK]c[UNK]c[UNK]wfc[UNK]c[UNK]c[UNK]cwcdc[UNK]c[UNK]c[UNK]cfcfcfcfcfc[UNK]c[UNK]c[UNK]d[UNK]dc[UNK]d[UNK]cdc[UNK]ctcjch,100.0,164.3835616438356,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5, 'translation_length': 65, 'reference_length': 10}"
62,während der kontrolle habe der hund im bereich des tanks angezeigt ,hctcdcd[UNK]dc[UNK]cd[UNK]cdcdc[UNK]dcwc[UNK]cdcjc[UNK]cjci,100.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.272727272727273, 'translation_length': 25, 'reference_length': 11}"
63,sie unterstellt sich dem patriarchat ,hcd[UNK]cpctcp[UNK]ctc[UNK]c[UNK]cdcdcd[UNK]dc[UNK]cdcwdwc[UNK]c[UNK]cdc[UNK]ch,100.0,205.55555555555554,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.4, 'translation_length': 37, 'reference_length': 5}"
64,gegen sie will die berner regierung aber keine massnahmen ergreifen ,i[UNK]dcdcc[UNK]c[UNK]c[UNK]cwc[UNK]d[UNK]hc[UNK]c[UNK]wcwc[UNK]c[UNK]wcp[UNK]dfc[UNK]dc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cdcdc[UNK]c[UNK]c[UNK]cdch,100.0,210.44776119402985,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.1, 'translation_length': 81, 'reference_length': 10}"
65,die reaktionen auf die jobrede obamas sind erstaunlich ausgefallen ,i[UNK]dcdc[UNK]d[UNK]cdc[UNK]c[UNK]c[UNK]cücwcwd[UNK]hc[UNK]c[UNK]cdcdcdc[UNK]c[UNK]c[UNK]ccüdcwc[UNK]ci,100.0,151.5151515151515,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
66,warum wollten sie diesen film machen ,ic[UNK]dctchcjcw[UNK]c[UNK]c[UNK]cdcdpdcwc[UNK]c[UNK]cwcwtcwct[UNK] c[UNK]c[UNK]c[UNK]c[UNK]ctc[UNK]c[UNK]cdc[UNK]ch,100.0,308.33333333333337,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.5, 'translation_length': 57, 'reference_length': 6}"
67,ich habe immer noch an allen freude ,hcdcpcdcwcdcdcjch,100.0,91.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 1, 'reference_length': 7}"
68,über ein dutzend ernst gemeinte vorschläge waren die ausbeute ,hcdcdchc[UNK]dcdc[UNK]cd[UNK]c[UNK]c[UNK]c[UNK]dcdc[UNK]cdc[UNK]c[UNK]cd[UNK]dwcdcjcwcjcjdc[UNK]c[UNK]ch,100.0,162.29508196721312,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.444444444444445, 'translation_length': 49, 'reference_length': 9}"
69,für mehr fehlt ihm der mut ,hc cj[UNK]cd[UNK]c[UNK]c[UNK]tcdc[UNK]c[UNK]cdcdch,100.0,188.46153846153845,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.333333333333333, 'translation_length': 26, 'reference_length': 6}"
70,im clubranking allerdings sind die ungarischen teams auf position 32 abgestürzt ,hcdc[UNK]cdcfcdc[UNK]c[UNK]c[UNK]cfcfcwc[UNK]fc[UNK]dcfcfc[UNK]c[UNK]c[UNK]cfcdc[UNK]cwc[UNK]dcdc[UNK]cjcwcdcdcü[UNK]cfd[UNK]cdcdc[UNK]c[UNK]cjch,100.0,175.9493670886076,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.909090909090909, 'translation_length': 65, 'reference_length': 11}"
71,apple und amazon kritisierten die zahlen bereits als nicht zutreffend ,dcdcfc[UNK]fcfcü[UNK]cfc[UNK]cfc[UNK]dcfdhcfcfc[UNK]cdcdcfcdcfcdcfcd[UNK]cf[UNK]cfc[UNK]cdcfdcfcfcdch,100.0,139.1304347826087,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3, 'translation_length': 33, 'reference_length': 10}"
72,damit dürfte sie die älteste mutter der schweiz sein ,icwcdc[UNK]dct[UNK]cdc[UNK]ctc[UNK]d[UNK]cdcd[UNK]cdcw[UNK]cdcdcjc[UNK]cjcd,100.0,132.69230769230768,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.6666666666666665, 'translation_length': 33, 'reference_length': 9}"
73,da habe ich mein ganzes leben dran geschrieben ,icd[UNK]h[UNK]c[UNK]cdcd[UNK]c[UNK]dc[UNK]cwc[UNK]c[UNK]c[UNK]p[UNK]cdc[UNK]dc[UNK]c[UNK]c[UNK]cjch,100.0,204.34782608695653,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.125, 'translation_length': 57, 'reference_length': 8}"
74,zum jahreswechsel gehört auch der gedanke der reinigung ,hchcicp[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]hc chch,100.0,98.18181818181819,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.75, 'translation_length': 30, 'reference_length': 8}"
75,wo bin ich hier gelandet ,hcdccj[UNK]c[UNK]c[UNK]c[UNK]cdcdch,100.0,137.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.4, 'translation_length': 17, 'reference_length': 5}"
76,doch auch deren tage könnten schon bald gezählt sein ,icdcictc[UNK]cjcdc[UNK]cdcdwc[UNK]cdc[UNK]cw[UNK]cdcdpcwctch,100.0,105.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 21, 'reference_length': 9}"
77,sonst funktioniert es ganz gut ,icd[UNK]cdccjcjcdcdc[UNK]c[UNK]c[UNK]dcdcdc[UNK]cw[UNK]cjcd[UNK]c[UNK]cdcdcwcwcwc[UNK]ch,100.0,293.3333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.4, 'translation_length': 37, 'reference_length': 5}"
78,wir feierten schon ein wenig in der kabine ,ic[UNK]dc[UNK]c[UNK]cfc[UNK]c[UNK]c[UNK]c[UNK]dc[UNK]dcdc[UNK]dc[UNK]d[UNK]c[UNK]pcdcdc[UNK]d[UNK]d[UNK]c[UNK]cdch,100.0,264.2857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.125, 'translation_length': 65, 'reference_length': 8}"
79,die polizei hat ermittlungen zur klärung des unfalls eingeleitet ,hc[UNK]c[UNK]ctc[UNK]cdcüc[UNK]c[UNK]hcdcpcdcdcdc[UNK]cwc[UNK]cjchi,100.0,101.5625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2222222222222223, 'translation_length': 29, 'reference_length': 9}"
80,sein vertrag läuft am saisonende aus ,hcicdc[UNK]c[UNK]ctdhc[UNK]cdcdcdcjch,100.0,97.22222222222221,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.1666666666666665, 'translation_length': 13, 'reference_length': 6}"
81,heute kehrt guardiola zurück nach münchen ,hcd[UNK]cdc[UNK]cwcjdchcwc[UNK]c[UNK]c[UNK]cdcdc[UNK]cdcwcjcwch,100.0,141.46341463414635,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.166666666666667, 'translation_length': 25, 'reference_length': 6}"
82,dazwischen regen sich die überlebenden ,hc[UNK]cdchc[UNK]cjcdc[UNK]j[UNK]jc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]dcdcdj[UNK]c[UNK]pcdc[UNK]c[UNK]cdcwch,100.0,255.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.6, 'translation_length': 53, 'reference_length': 5}"
83,die svp will es nun zunächst auf dem parlamentarischen weg versuchen ,icdcicdcwdcjcdcwcwcw[UNK]cwc[UNK]cdc[UNK]c[UNK]cwc[UNK]cwcwcwc[UNK]cwcwcw[UNK]cdcd[UNK]cwcwcdcjcdcjch,100.0,138.23529411764704,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 33, 'reference_length': 11}"
84,aber mancher gräbt sich seine grube selbst ,icd[UNK]ci[UNK]c[UNK]ctc[UNK]pc[UNK]c[UNK]cdcdc[UNK]c[UNK]c[UNK]dc[UNK]wc[UNK]cw[UNK]c[UNK]cp,100.0,214.28571428571428,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.571428571428571, 'translation_length': 53, 'reference_length': 7}"
85,im gebäude befinden sich mehrere wohnungen und ein restaurant ,i[UNK]cpc[UNK]c[UNK]c[UNK]c[UNK] cdc[UNK]c[UNK]j[UNK]c[UNK]dcwct[UNK]cd[UNK]c[UNK]cwcdchc[UNK]c[UNK]cjch,100.0,162.29508196721312,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.333333333333333, 'translation_length': 57, 'reference_length': 9}"
86,der prozess findet noch dieses jahr statt ,hcdcicdcj[UNK]c[UNK]ccdc[UNK]cdc[UNK]c[UNK]cdctch,100.0,109.75609756097562,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 21, 'reference_length': 7}"
87,willst du fliehen und asylbewerber werden ,hcd[UNK]c[UNK]d[UNK]d[UNK]hcj[UNK]c[UNK]cdc[UNK]c[UNK]cd[UNK]dc[UNK]cdcd[UNK]cd[UNK]c[UNK]cdcdcdch,100.0,229.2682926829268,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.833333333333334, 'translation_length': 53, 'reference_length': 6}"
88,eines hat der 59jährige aber mit der talentierten julia star gemeinsam ,icd[UNK]c[UNK]cdc[UNK]pc[UNK]cwcdcdcdch,100.0,95.71428571428572,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5454545454545454, 'translation_length': 17, 'reference_length': 11}"
89,szenen wie diese gehören in frankreich zum alltag ,hc[UNK]chccjctchcd[UNK]cdc[UNK]c[UNK]cücdcdc[UNK]cdc[UNK]c[UNK]ch,100.0,128.57142857142858,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.625, 'translation_length': 29, 'reference_length': 8}"
90,in new york ist die ausgangslage komplizierter ,hcd[UNK]cic[UNK]cjc[UNK]cwc[UNK]c[UNK]wc[UNK]c[UNK]cdcwc[UNK]c[UNK]ch,100.0,145.65217391304347,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.285714285714286, 'translation_length': 37, 'reference_length': 7}"
91,das tennis ist immer noch meine passion ,hc[UNK]cdcc[UNK]dcdcwcc[UNK]hcd[UNK]cdcwcwcdcjch,100.0,120.51282051282051,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.4285714285714284, 'translation_length': 17, 'reference_length': 7}"
92,auch zur staatsangehörigkeit konnte die bundespolizei zunächst nichts sagen ,icdcdcdcwc[UNK]djwcwc[UNK]p[UNK]cdcwcdcdcdcd[UNK]cwc[UNK]cdwc[UNK]d[UNK]dcwcwcdcwcwc[UNK]p[UNK]c[UNK]wcwc[UNK]dcwcd[UNK]wc[UNK]cjcdcwch,100.0,172.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche ,ichcdcdcdc[UNK]cfc[UNK]c[UNK]c[UNK]cdc[UNK]chd,100.0,102.38095238095238,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 21, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle ,hcdci[UNK]c[UNK]c[UNK]c[UNK]jc[UNK]cwjc[UNK]c[UNK]c[UNK]c[UNK]cj[UNK]jcwcwc[UNK]d[UNK]cdcdcd[UNK]c[UNK]cd[UNK]cwcdcjch,100.0,260.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.625, 'translation_length': 61, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben ,icd[UNK]cjfcj[UNK]c[UNK]dc[UNK]c[UNK]c[UNK]cd[UNK]c[UNK]c[UNK]dcdc[UNK]d[UNK]cwc[UNK]cjcdch,100.0,236.84210526315786,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.125, 'translation_length': 49, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr ,hcdcic[UNK]pc[UNK]dc[UNK]pwcdcwfcwdc[UNK]cdwcwc[UNK]dcdcf[UNK]cdcjci,100.0,108.62068965517241,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.125, 'translation_length': 25, 'reference_length': 8}"
97,insgesamt 40 kühe sollen in die niederlande zurückgeschickt werden ,hcictcwjc[UNK]c[UNK]cjcfdcw[UNK]c[UNK]cwcwcwc[UNK]c[UNK]cdc[UNK]c[UNK]cdcdcci,100.0,109.09090909090908,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.6666666666666665, 'translation_length': 33, 'reference_length': 9}"
98,die mittlere brücke habe bei der kollision keinen schaden erlitten ,hcdchc[UNK]cwcw[UNK]cdc[UNK]c[UNK]cwc[UNK]c[UNK]cwcdc[UNK]p[UNK]c[UNK]cfcdcd[UNK]c[UNK]c[UNK]cjch,100.0,140.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.9, 'translation_length': 49, 'reference_length': 10}"
99,nun dürfte er weitere superleagueminuten sammeln ,hchc[UNK]c[UNK]cd[UNK]cjcdc[UNK]c[UNK]cdcjch,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5, 'translation_length': 21, 'reference_length': 6}"
100,das bringt aber auch schatten mit sich ,ic[UNK]cdctcd[UNK]dc[UNK]cwdc[UNK]dcfcwcdc[UNK]dc[UNK]ctc[UNK]dcdcdcdc[UNK]cdcdch,100.0,197.36842105263156,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.714285714285714, 'translation_length': 33, 'reference_length': 7}"
101,der grund seien finanzielle überlegungen ,hcdc[UNK]c[UNK]cdc[UNK]c[UNK]c[UNK]c[UNK]cdcwcwc[UNK]pcw[UNK]c[UNK]c[UNK]d[UNK]c[UNK]fc[UNK]ctch,100.0,235.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.6, 'translation_length': 53, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement ,dcdcdcicpc[UNK]dcj[UNK]dwd[UNK]cwc[UNK]d[UNK]c[UNK]d[UNK]fcfc[UNK]c[UNK]cwcwcwc[UNK]c[UNK]cdc[UNK]cfwcf[UNK]w[UNK]cfcwcfcwc[UNK]c[UNK]c[UNK]c[UNK]cdc[UNK]cjchi,100.0,397.43589743589746,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.4, 'translation_length': 77, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefährlichen situationen ,icd[UNK]hdcdc[UNK]c[UNK]c[UNK]d[UNK]c[UNK]c[UNK]c[UNK]c[UNK]dwc[UNK]d[UNK]cjc[UNK]cic[UNK]c[UNK]c[UNK]c[UNK]d[UNK]c[UNK]c[UNK]dwc[UNK]c[UNK]c[UNK]dwfcwcwctcw[UNK]w[UNK]wcwcwc[UNK]c[UNK]cjch,100.0,311.864406779661,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.5, 'translation_length': 105, 'reference_length': 10}"
104,in zukunft können nutzer demnach auch livestreams direkt aus whatsapp starten ,ic[UNK]cictcdc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cfcfc[UNK]cdcwcdcdcdcfc[UNK]c[UNK]cdcjch,100.0,101.29870129870129,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3636363636363638, 'translation_length': 37, 'reference_length': 11}"
105,die staatsanwaltschaft könnte gegen das urteil berufung einlegen ,hc[UNK]chc[UNK]cpcjc[UNK]p[UNK]c[UNK]dc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]dc[UNK]wc[UNK]c[UNK]cfctc[UNK]c[UNK]dc[UNK]c[UNK]c[UNK]cdctch,100.0,196.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.125, 'translation_length': 73, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor ,hcdci[UNK]cdc[UNK]cdcdc[UNK]cwc[UNK]cdchcdc[UNK]dc[UNK]cdcdcwcjcjch,100.0,96.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.272727272727273, 'translation_length': 25, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus ,i[UNK]dccjc[UNK]dcdc[UNK]cwc[UNK]dc[UNK]dcdc[UNK]c[UNK]wc[UNK]d[UNK]c[UNK]dcwc[UNK]cdcjci,100.0,178.72340425531914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.625, 'translation_length': 45, 'reference_length': 8}"
108,da gibt es so ziemlich alles ,hcdcdc[UNK]ctc[UNK]hc[UNK]dpcp[UNK]cdwcdcdctc[UNK]dcdcdctc[UNK]cdch,100.0,228.57142857142856,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.166666666666667, 'translation_length': 25, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht ,ic[UNK]cdccjc[UNK]cpc[UNK]c[UNK]c[UNK]c[UNK]dc[UNK]pc[UNK]c[UNK]d[UNK]c[UNK]c[UNK]c[UNK]cdc[UNK]dc[UNK]cwc[UNK]c[UNK]ci,100.0,221.56862745098042,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.625, 'translation_length': 69, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben ,hcd[UNK]cdcdctc[UNK]dc[UNK]dwcdc[UNK]cdcwcwcdcdcd[UNK]c[UNK]cdcp,100.0,155.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 25, 'reference_length': 5}"
111,wo steht der hipster in der politik ,hc[UNK]cdc[UNK]pd[UNK]cwct[UNK]d[UNK]cdc[UNK]c[UNK]wc[UNK]c[UNK]dc[UNK]c[UNK]wcwc[UNK]cwc[UNK]cdcdcjch,100.0,282.8571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.571428571428571, 'translation_length': 53, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert ,i[UNK]chcjccwcjdcwjc[UNK]c[UNK]dcwcdcwjwjwcjdcwcw[UNK]wcwcwc[UNK]cw[UNK]jc[UNK]chcfcfcd,100.0,229.72972972972974,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.833333333333333, 'translation_length': 29, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland ,ictcjdc[UNK]cwc[UNK]cwcjcwcjwc[UNK]cdcfcfcd,100.0,88.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
114,ohne ausländische talente hat die mannschaft international weniger erfolg ,icfcfc[UNK]cfwfcwctdc[UNK]cjc[UNK]c[UNK]cjc[UNK]c[UNK]c[UNK]dcdcjcjwc[UNK]cjwfc[UNK]c[UNK]cfjc[UNK]cdcjcjcfcj[UNK]cjwjcwc[UNK]cjdcwjfwcwfcfcdcpc[UNK]cfci,100.0,200.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.333333333333333, 'translation_length': 57, 'reference_length': 9}"
115,in diesem jahr ist das phänomen jedoch besonders stark ,icccj[UNK]t[UNK]cjc[UNK]c[UNK]dcdc[UNK]tcdcjc[UNK]c[UNK]dc[UNK]cwc[UNK]c[UNK]cdcfci,100.0,142.59259259259258,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.555555555555555, 'translation_length': 41, 'reference_length': 9}"
116,diese pläne stiessen auf scharfe kritik ,ichcdcwcjc[UNK]c[UNK]j[UNK]cwcjc[UNK]cwcjcwjcwjcjcwcdcwcwcwcwcd,100.0,156.4102564102564,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.8333333333333335, 'translation_length': 17, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst ,ic[UNK]cdctcfcfcjc[UNK]c[UNK]c[UNK]cjcfwjc[UNK]dct[UNK]cwjc[UNK]c[UNK]cdcdc[UNK]cjc[UNK]d[UNK]ctc[UNK]c[UNK]cjwc[UNK]cfcfcfcw[UNK]dcwctdwfc,100.0,246.29629629629628,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.625, 'translation_length': 61, 'reference_length': 8}"
118,dabei stiessen die einsatzkräfte auf die leiche des mannes ,icwc[UNK]cwcwcwcfcfc[UNK]cwcfcfcfcfcfch,100.0,93.10344827586206,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
119,bis heute leidet es unter der attacke ,i[UNK]cfcfcfchc[UNK]dcwcjcjc[UNK]cjfc[UNK]c[UNK]cdcjcwfc[UNK]cfjdchcfcdcdcfc[UNK]cfcfcfcfcdcfcd,100.0,245.94594594594597,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.142857142857143, 'translation_length': 29, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik ,i[UNK]cwcj[UNK]dc[UNK]cwcwc[UNK]ct[UNK]cwcwc[UNK]cwcjwfwc[UNK]cw[UNK]dc[UNK]cwjcjc[UNK]cdcfcwcfc[UNK]tctc[UNK]cdcfcwcfcfcfcfcfcp,100.0,310.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 49, 'reference_length': 7}"
121,das taten die senioren dann auch ,i[UNK]cicc[UNK]cwc[UNK]dcwc[UNK]cdc[UNK]dcwcwcwcwjwjwdcdcwcwcdtc[UNK]cwctctcfc[UNK]cdcd,100.0,259.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.833333333333333, 'translation_length': 29, 'reference_length': 6}"
122,letzte woche führte uns die schweizer reise in den kanton bern ,i[UNK]cj[UNK]c[UNK]cwcwjc[UNK]ctcjcwc[UNK]c[UNK]cjcjcdctcdc[UNK]ch,100.0,103.2258064516129,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.6363636363636362, 'translation_length': 29, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tätig ,ic[UNK]c[UNK]cjc[UNK]cjcdcdcwc[UNK]cjcfc[UNK]c,100.0,110.25641025641026,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.625, 'translation_length': 21, 'reference_length': 8}"
