,transcription,prediction,WER,CER,Bleu
94,der mexikaner sergio perez folgt an 14 stelle,die kamer 20,100.0,84.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,die werk,100.0,92.10526315789474,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,rat etwas besser,100.0,84.48275862068965,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,dietotal sollten der 40 jahrten zuruckgelebt werden,88.88888888888889,56.060606060606055,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,rat die bruch haben von der kolle keine schatten erlitten,80.0,34.84848484848485,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,sie ein weitere sfer sie,87.5,66.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,aber das zeigt aber auch schatten,57.14285714285714,44.73684210526316,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,die seien finanzielle uberlegungen,40.0,20.0,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,rat hat ihm selber wie vor gesprochen,140.0,71.7948717948718,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,die am klatenkriegs kam es dann auf zugefanglichen situation,80.0,35.59322033898305,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,die konnen die zukunft auch live spiele aus dem kopf auf die welt,91.66666666666666,62.82051282051282,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,rat die staatsanwaltschaft kame das urteil,62.5,50.0,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,egen sie sich im moment zu merem,90.9090909090909,68.75,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,ist der hoin wurde aus,87.5,68.08510638297872,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
108,da gibt es so ziemlich alles,gibt es ziemlich alles,33.33333333333333,21.428571428571427,"{'bleu': 0.0, 'precisions': [1.0, 0.6666666666666666, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,ist der quantitative,87.5,78.43137254901961,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,gesicht,100.0,81.57894736842105,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
111,wo steht der hipster in der politik,rathimm dir in der politik,57.14285714285714,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,rbbbbbbbbbere sanieren sie auch umstritten,100.0,89.1891891891892,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,uss,100.0,96.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.00033546262790251185, 'length_ratio': 0.1111111111111111, 'translation_length': 1, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,rat schitete die wissenschaft,88.88888888888889,75.34246575342466,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,ist das phanomen in der schalich,66.66666666666666,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,plann sind auf alt kr pfen,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,en letzten jahr habe der noch etwas besser,100.0,59.25925925925925,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,diedabei sind die eisen als kra auf die leiche boom gestossen,77.77777777777779,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,rat heute lieiden sie unter deradt,71.42857142857143,37.83783783783784,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,starkte vor der krin schlecht,100.0,72.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
121,das taten die senioren dann auch,dazu,100.0,90.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,ihrele,100.0,91.93548387096774,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 4.5399929762484854e-05, 'length_ratio': 0.09090909090909091, 'translation_length': 1, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,bin meiner zeit ist,75.0,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
124,aber es geht mehr als sport,aber steht die mehrmals in der stadt,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
125,sie haben ihre eigene sprache,leich,100.0,86.20689655172413,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,diedie geschichte ist gar,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
127,das muss ganz lustig sein,die muss ganz uns ganz wichtig sein,80.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,rat sie sich vor allem,81.81818181818183,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,rat wurde das letzte wort vorgewun,100.0,66.0377358490566,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,die ist eine fixe die volle der frau,80.0,59.64912280701754,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,wurde von der auf,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,aber aber hangt er dann die araten,100.0,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,sie von ihnen ab,100.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,dazu die frauin,100.0,88.1578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 3, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,rat soll gegen die ende jahr am voranrieben,85.71428571428571,56.25,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,situation,85.71428571428571,77.5,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0024787521766663585, 'length_ratio': 0.14285714285714285, 'translation_length': 1, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,lichen wie vor,87.5,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,diegrunde werden die macht diegen,80.0,61.33333333333333,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,aber aber war sie von ihnen dafur zu wenig schwer,62.5,28.000000000000004,"{'bleu': 0.2777619034011791, 'precisions': [0.5, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,die wurde im fruinck im park gern,75.0,60.3448275862069,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.48954165955695317, 'length_ratio': 0.5833333333333334, 'translation_length': 7, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,rat werden dafur jede woche einen erwarten,83.33333333333334,48.78048780487805,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,rat findet vor unsicht sich die 80 juhre,100.0,55.35714285714286,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,diedie beiden gruppen sind sich hilfefeut,57.14285714285714,46.15384615384615,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,die ist panisch die verfannungs die clubspieler von neuerung,88.88888888888889,59.09090909090909,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,dieund das kommt auch gut,77.77777777777779,62.22222222222222,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt argern,rat wird im verletzung tutlt leer,71.42857142857143,45.65217391304348,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
147,sein amt wollte er behalten,ann mochte er einen verliessen,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
148,ich war erst 15 und hatte gerade die schule beendet,rat war die schule in bas,80.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
149,die leserinnen und leser durften diese freude jedenfalls schon oft erleben,diea und lessen haben die freude der schon auf der auffe,81.81818181818183,51.35135135135135,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
150,das dauert einfach seine zeit,zen sie nicht,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
151,der lufthansa konzern hat aktuell 20 dieser flugzeuge im einsatz,rat luft haben sich die komm sagen aktuell zu der flugzeug fur dann ein flugzeug,140.0,67.1875,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
152,nadal trifft man dann auch in der ausstellung an,egen dann,88.88888888888889,87.5,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
153,seit tagen protestieren tausende gegen das ergebnis der prasidentschaftswahl,die sie tieren sie ttausend gegen die gegens von der prasidentschaftswahlen,100.0,40.78947368421053,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
154,gleichzeitig wurden weniger stellen ausgeschrieben,die wurde ausgewrieben,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
155,alles andere kame dem eingestandnis einer niederlage gleich,kann mehr im lieg stelle,100.0,74.57627118644068,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
156,politik kann auch spass machen,die politik kann als pass machen,60.0,26.666666666666668,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
157,wegen solcher geschichten erhalte ich oft mails von abhangigen,so viele geschichte holt sich auf die mehr,100.0,59.67741935483871,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
