,transcription,prediction,WER,CER,Bleu
90,in new york ist die ausgangslage komplizierter,c york ist die ausgangslage komplizierter,28.57142857142857,13.043478260869565,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
91,das tennis ist immer noch meine passion,haft ist noch meine passion,42.857142857142854,35.8974358974359,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,zen polizei konnte zur staatsangehorigkeit noch nichts sagen,66.66666666666666,58.666666666666664,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,wend ist es noch eins pro woche,44.44444444444444,30.952380952380953,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle,span bereits 14 stellen,87.5,64.44444444444444,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,span ging von anfang an,50.0,52.63157894736842,"{'bleu': 0.3670124608961283, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,leich die traditionellen medien erreichen die jungen leute nicht mehr,37.5,18.96551724137931,"{'bleu': 0.6389431042462724, 'precisions': [0.7, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,ihnen als geschickt werden,88.88888888888889,65.15151515151516,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,egeno keine schaden erlitten,80.0,60.60606060606061,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 4, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,cweitere super league minuten sammeln konnen,62.5,42.0,"{'bleu': 0.36409302398068727, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,haft aber auch schatten mit sich,28.57142857142857,21.052631578947366,"{'bleu': 0.6431870218238024, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,cgrund seien finanzielle uberlegungen,40.0,10.0,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,dem hat sich selbst vehement widersprochen,100.0,79.48717948717949,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,egen kam es zu gefahrlichen situationen,50.0,37.28813559322034,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,starten die zukunft auch live stream direkt aus dem worte,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.6, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,egen die staatsanwaltschaft konne das urteil berufung einlegen,37.5,18.75,"{'bleu': 0.4111336169005197, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,empt sich derzeit das maier offiz comeback,81.81818181818183,59.375,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,daher so eindeutig ausgefallen,75.0,72.3404255319149,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
108,da gibt es so ziemlich alles,haft gibt es immer alles,50.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,start und vor der pandemie schlecht gegangen,75.0,56.86274509803921,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,geschjetzt schrieb er,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
111,wo steht der hipster in der politik,c in der politik steht der hipbstritt,71.42857142857143,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,egen ist der dach von saint garantien,100.0,56.75675675675676,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,c war teilweise sehr viel zu nehmen,88.88888888888889,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,c international hat diese mannschaft niederlandische toiletten,77.77777777777779,60.273972602739725,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,zen ist das phanomen besonders stark,44.44444444444444,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,c starten die plane und die gefahrt in die kritik,133.33333333333331,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,hatte letzten letzten lebens in deutschland fiedener ein goldenter herbst,112.5,72.22222222222221,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,haft dabei sind die einsatzkrafte auf die leiche,44.44444444444444,37.93103448275862,"{'bleu': 0.47750342648354643, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,c liegt bis heute unter der attacke,57.14285714285714,40.54054054054054,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,ihnen fast 800 kinder starben in der erscheinung,42.857142857142854,40.0,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
121,das taten die senioren dann auch,zen tickets haben das auch gemacht,100.0,81.25,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,letzte ihr die schweizer reis in die schweiz,63.63636363636363,43.54838709677419,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,c 2,100.0,94.87179487179486,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.049787068367863944, 'length_ratio': 0.25, 'translation_length': 2, 'reference_length': 8}"
124,aber es geht mehr als sport,starten mehr als nur sport,66.66666666666666,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
125,sie haben ihre eigene sprache,riegen die eigenturen,100.0,55.172413793103445,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,wend schieden aus dem weg,57.14285714285714,56.25,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
127,das muss ganz lustig sein,haft war das ganz lustig,80.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,dem sie sich betroffen uber den tragischen unfall,36.36363636363637,25.757575757575758,"{'bleu': 0.5779390907776394, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,met wird die nachsten wahlen wohl gewinnen,33.33333333333333,22.641509433962266,"{'bleu': 0.608025321419836, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,c folgte das indirekt erfolg der verwerkungen im juni,70.0,29.82456140350877,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,haft wurde der verkauf nun eingestellt,60.0,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,haft aber tut mir nichts,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,etwas machte naturlich anders,75.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,may may allgemeintlingen trailblage teigendlich,100.0,73.68421052631578,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,egen soll der vordergrund vorliegen,85.71428571428571,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,cdas ist sehr wichtig in dieser situation,28.57142857142857,10.0,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,ccup hat wie ein muss,75.0,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,als gegrundigte kosten,90.0,73.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,sy allerdings war sein vakuum dafur zu wenig schwer,25.0,20.0,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,empgabe er seinen ersten anwalt,100.0,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,fur ergebnisse werden fur ende woche erwartet,16.666666666666664,9.75609756097561,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,starten treffen findet voraussichtlich am 8 juni statt,22.22222222222222,10.714285714285714,"{'bleu': 0.7420884818558928, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,wend besuch haben die beiden seiten,100.0,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,cdie spannende verfassung erlaubt die abspaltung einer der region nicht,33.33333333333333,13.636363636363635,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,empgarten spielen,100.0,71.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0301973834223185, 'length_ratio': 0.2222222222222222, 'translation_length': 2, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt argern,les wird in verletzung doppelt argern,42.857142857142854,21.73913043478261,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
147,sein amt wollte er behalten,wollte sein amt behalten,60.0,59.25925925925925,"{'bleu': 0.0, 'precisions': [1.0, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
