,transcription,prediction,WER,CER,Bleu
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,a aso wann s esoo wiit sind aso daaww wo mer fufza jaar fufza jaar iich baarde de hat nod nume so,56.00000000000001,35.833333333333336,"{'bleu': 0.26258036953027697, 'precisions': [0.5454545454545454, 0.38095238095238093, 0.25, 0.15789473684210525], 'brevity_penalty': 0.8725252928694237, 'length_ratio': 0.88, 'translation_length': 22, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,m gagetail s git dann deetig wo saged isch,40.0,14.893617021276595,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,ditschti tail ich alpper usseene tschanali mitere bela,100.0,61.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5352614285189903, 'length_ratio': 0.6153846153846154, 'translation_length': 8, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,aa gseet esoo soo sage mer mit irfen z sage chummer vorri inere ghe,82.35294117647058,44.9438202247191,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,aaa zum biischpiil maal beugg haa,80.0,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,de chait daa aais aa nod zrugg hat aber en uus dann a nod zrug ggange ich han en dann gsee gha,56.52173913043478,33.035714285714285,"{'bleu': 0.20771815930745968, 'precisions': [0.6363636363636364, 0.3333333333333333, 0.2, 0.05263157894736842], 'brevity_penalty': 0.9555630362682843, 'length_ratio': 0.9565217391304348, 'translation_length': 22, 'reference_length': 23}"
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,di naabig gha und bin jaa a ware da am schtarch gseene,92.85714285714286,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,und hat gsait am zeerschgaube no s meer undding,76.47058823529412,53.086419753086425,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.41111229050718745, 'length_ratio': 0.5294117647058824, 'translation_length': 9, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,s mir gschte ich han ais gno und dann hat dann naid no es paar wien er gsait so ez isch aber faartig,60.60606060606061,44.5859872611465,"{'bleu': 0.0, 'precisions': [0.6521739130434783, 0.2727272727272727, 0.09523809523809523, 0.0], 'brevity_penalty': 0.6474053920839111, 'length_ratio': 0.696969696969697, 'translation_length': 23, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,nai hat gsait da isch es isch ziit aber im halool faar gsii isch hat dann en gsait waisch ich ha ja ka ch,44.0,25.438596491228072,"{'bleu': 0.2629358210882985, 'precisions': [0.6666666666666666, 0.391304347826087, 0.22727272727272727, 0.09523809523809523], 'brevity_penalty': 0.9591894571091382, 'length_ratio': 0.96, 'translation_length': 24, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,ja mir hand das aa und de koleeggan au das sind nod be,62.5,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,zwai bis z zwai hundertfufzgjaar sich e so chan ar ka wai,91.66666666666666,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
266,aa dsch aa,aaa z aa,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,s git s verschideni sache aber s aifach isch wo sii jaa chond namal wander,53.84615384615385,23.943661971830984,"{'bleu': 0.0, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.15384615384615385, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,inde dass i en vergliich aaschtel a mit opperem mus i kane,83.33333333333334,20.634920634920633,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,nai da cha mer sich a intged daa chond si sich am wenig isch de tuusche,61.111111111111114,36.55913978494624,"{'bleu': 0.24744772958964134, 'precisions': [0.5625, 0.3333333333333333, 0.21428571428571427, 0.15384615384615385], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 16, 'reference_length': 18}"
270,guet sii sind,guet si sind,33.33333333333333,7.6923076923076925,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
271,da mus ich miir nod,da mus ich nie nod,20.0,15.789473684210526,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
272,hans oder a tante aa,aarm oder a dande,60.0,40.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
273,gseet aanlich uus isch villich grosser,gseet eendwie chuufig vilich groose,83.33333333333334,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
274,de fotti au aaggaa isch aber wann sii daas siich,ufop ja waaggaa isch aber wann si daas sii,60.0,25.0,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
275,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,aa aaw wi bim schla ufetuur und dann lueged sii schtond sii aa milische mainig hat gsait e drubischp ander,75.0,40.17094017094017,"{'bleu': 0.0, 'precisions': [0.35, 0.05263157894736842, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 20, 'reference_length': 24}"
276,schtaat nabed miir de han i nod gsee wil ich lueg immer,schtaat labed miir de han i nod gsee bi ich lueg immer,16.666666666666664,5.454545454545454,"{'bleu': 0.5452469119630863, 'precisions': [0.8333333333333334, 0.6363636363636364, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
277,ich lueg nod nooch,ich lueg nod na,25.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
278,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,na das isch ee de fall isch eban akli schpeziell gsii mit aa,43.75,30.37974683544304,"{'bleu': 0.0, 'precisions': [0.6923076923076923, 0.4166666666666667, 0.09090909090909091, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
279,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,da isch s musen gsii und jez mus mer beasene maal waared und dann bin ich ha walt,66.66666666666666,38.63636363636363,"{'bleu': 0.1661742929957894, 'precisions': [0.3888888888888889, 0.23529411764705882, 0.125, 0.06666666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
280,aso ich ha not nod wenig bier han i,aso ich ha nod,55.55555555555556,60.0,"{'bleu': 0.0, 'precisions': [1.0, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
281,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,ha dann i dane ois ab a waas ugglaat und holio so uufregig,71.42857142857143,35.9375,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
282,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er da han i zuen em gseit du bisch uusgschribe,aine won i kampan de isch irgendwie gsii glaub no s a bin eso ar chisch oder,74.07407407407408,54.13533834586466,"{'bleu': 0.0, 'precisions': [0.4117647058823529, 0.25, 0.13333333333333333, 0.0], 'brevity_penalty': 0.5553063730019506, 'length_ratio': 0.6296296296296297, 'translation_length': 17, 'reference_length': 27}"
283,und de hoi salii und dan han i gsait chumm,und daa ois alier mit dann han ich gsait dem,70.0,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
284,dan han i gsait mus di iischpere debii ich het en gaar nod chone,und dann hat gsait mer sii isch biles 0 bi ich igendgaar nod chone,78.57142857142857,40.625,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
285,aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,aber channww mus di isch dea choo mee mit oool han a isch a guet em mantig fu s schund de wuche gsii am rabschte mantig gsii bisch gumein bisch gsii,81.08108108108108,48.9010989010989,"{'bleu': 0.0, 'precisions': [0.3225806451612903, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 0.8240299628128845, 'length_ratio': 0.8378378378378378, 'translation_length': 31, 'reference_length': 37}"
286,nimsch s goferli grad mit und er isch choo,ins gho vli damit isch choo,77.77777777777779,50.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
287,aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,aam mus i natuurli chrage wisoo in im zants de gwalt und d frauig za,92.3076923076923,36.76470588235294,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
288,mini mainig isch die das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,min mainig isch die das isch natuurlich i fraal und fruunen a zur,68.42105263157895,43.47826086956522,"{'bleu': 0.1907733452060338, 'precisions': [0.46153846153846156, 0.3333333333333333, 0.2727272727272727, 0.2], 'brevity_penalty': 0.6303131865967199, 'length_ratio': 0.6842105263157895, 'translation_length': 13, 'reference_length': 19}"
289,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni,n oppis chind sondern esoo a pro aa sag aa,78.57142857142857,61.038961038961034,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
290,aa das isch natuurli a da hat s a hat s en huufen aschpakt da cha mer aafange,aa das isch natuurli mee wo daa hat s en uufgange,61.111111111111114,46.75324675324675,"{'bleu': 0.1795753880610782, 'precisions': [0.6363636363636364, 0.5, 0.3333333333333333, 0.125], 'brevity_penalty': 0.5292133415000504, 'length_ratio': 0.6111111111111112, 'translation_length': 11, 'reference_length': 18}"
291,oo mer wannd ezig nod amaal id,aa mer hand jez nod amaal mit,57.14285714285714,30.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
292,maischtens aine wo schtarch,aischtens aine wo schtarch,25.0,3.7037037037037033,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
293,daa isch nod gwaltaatig,da isch nod gwalttaatig,50.0,8.695652173913043,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
294,wamer sich voorschtelt s wiirtschaftsgsez aso,wammer sich voorschtelt s wirtschaft gseet aso,50.0,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
295,s baizegsez nod 0 d wiirtschafte das hat vor fufzaa sibeza jaar i hat das ggandered,a ezigsezt nod d wiirtschaft de das hat d vorne vill fr aa s sibezajaari a das ggann oder,93.75,38.55421686746988,"{'bleu': 0.0, 'precisions': [0.3157894736842105, 0.05555555555555555, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1875, 'translation_length': 19, 'reference_length': 16}"
296,der aigentlich rambazamba de fangt,graigenlich rier man erfunde,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
297,ja das g nai es isch nod de haubtgrund es ghoort dazue und dan isch au de reschpakt gagenuber em bolizischt,ja andersch ich nai es isch nod a hand us d ghoort dezue und dann isch au deet schpakt gagan wurb er dann isch,71.42857142857143,34.57943925233645,"{'bleu': 0.12962472880491877, 'precisions': [0.375, 0.17391304347826086, 0.09090909090909091, 0.047619047619047616], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 24, 'reference_length': 21}"
298,jaja waar nichts wirt wirt wirt und,jaja war macht s wird biibtliir d uuft,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
299,eer dort auch noch ain ai dann geet er hald,ja d uufgaa nai dann goete au,90.0,53.48837209302325,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
300,das sind amel sache wo mer ebe im mim milioo esoo gseit hat,das sind aafang gsait a,84.61538461538461,69.49152542372882,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.20189651799465547, 'length_ratio': 0.38461538461538464, 'translation_length': 5, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere a ruered,vor alem alkohool und dass da rede wo s hindered aaa haariered,54.54545454545454,25.0,"{'bleu': 0.2521193618434983, 'precisions': [0.5, 0.36363636363636365, 0.2, 0.1111111111111111], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
302,aaa es iisch dann di kaned sich chuum me,aa aa es isch dann de mached si sich zu mee,88.88888888888889,35.0,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
303,aa si hand e kai kai angscht das si sich salber chented verleze die sind,aa si hand a kai kai angschtoss isch salberchampet d fremd sait i a sind z,66.66666666666666,37.5,"{'bleu': 0.0, 'precisions': [0.375, 0.2, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
304,gond dure und und dann simmer bim bi demm wo mer ganz am aafang gsee hand wo mer vilicht mus,goor und om mit 0 bim i dem aber mer ganz em aafang siar vom mer vilicht gmuz,65.0,40.21739130434783,"{'bleu': 0.0, 'precisions': [0.3888888888888889, 0.11764705882352941, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 18, 'reference_length': 20}"
305,will a suscht si chond aim wo under,il aa susch si chond aim wo under,37.5,11.428571428571429,"{'bleu': 0.5169731539571706, 'precisions': [0.625, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,s d arech a anworte am schtaat und,116.66666666666667,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
307,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,chond si nod afach de uufgho oder chond si sich muurgedee,73.33333333333333,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.1, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
308,zum schluss,zum schluss,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,zrugg ga,druge,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
310,uf null bringt mer s nia,uf d uaggult das ni,83.33333333333334,62.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
311,susch mussd mer ja gar nod ka bolizei me haa aber a das wurd sicher,s isch ma ja gaar nod ka boriza jaar aber a das wurd sicher,46.666666666666664,28.35820895522388,"{'bleu': 0.2943543418414032, 'precisions': [0.5714285714285714, 0.38461538461538464, 0.25, 0.18181818181818182], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
312,ma mus natuurli scho gsee aa d belaschtig d aarbetsbelaschtig,n am uf natuurli scho gsii aa bi laeschtig dorfed si belaschtig,90.0,32.78688524590164,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
313,vo de bolizei hat natuurli massiiv,vo de wo izie a d natuurli maassiiv,83.33333333333334,23.52941176470588,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
314,das au wobii jeztig sind s uberaal sind s natuurli draa,daas au wobii jez diin zuberal chind s natuurli daa,63.63636363636363,23.636363636363637,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
315,aa es isch ebe scho verukt wann ich maine wann aa aww,aaa s isch e bescho vrukt dam ich maine wann aa,58.333333333333336,22.641509433962266,"{'bleu': 0.22652581507881547, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
316,batrulie schtraiffewage jede hat aww,wo druulie scht raife wo ga jede hat a,140.0,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
317,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund,di sind tuuschte und vilich dunderwaggs oder deemeed a nach d uf d wai maal druu schpund,68.42105263157895,26.53061224489796,"{'bleu': 0.0, 'precisions': [0.35294117647058826, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
318,und jede hat den uff i siim buechli,und je da hat dann uufwi sinduechli,87.5,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
319,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so aww,woif zaal uuftrit vo iiplooch bi s umverchoo vor alem ezue schlegerei und so,78.57142857142857,36.58536585365854,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
320,ggricht verlanged natuurlich au e preziisi raportierig dass,vilicht ver langen natuurlich au er ezii sii atzierig das,100.0,27.11864406779661,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
321,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,frundedue hi gsii ich de aber nacher as gliich das di natuurlich ja au chond entschpachnet,91.66666666666666,44.303797468354425,"{'bleu': 0.0, 'precisions': [0.375, 0.13333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
322,daas hat natuurli schoo gwaltig au,daas a natuurli schoo gfaltige,50.0,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
323,jaa das bin ich a scho,ja das bin a scho,33.33333333333333,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
324,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,deet ine zeersch gheetene seer dass aa nai schlaa das daaben und nacher gheetene faschti troz und dann,75.86206896551724,43.18181818181818,"{'bleu': 0.0, 'precisions': [0.3888888888888889, 0.17647058823529413, 0.0, 0.0], 'brevity_penalty': 0.5427474811642219, 'length_ratio': 0.6206896551724138, 'translation_length': 18, 'reference_length': 29}"
325,ja ja und dann wird s ebe ganz hart,ja da und dann wird s ebe ganz haort,22.22222222222222,5.714285714285714,"{'bleu': 0.6104735835807844, 'precisions': [0.7777777777777778, 0.625, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
326,ich han immer gsaid es gid natuurli verschideni aarte vo reakzioon,ich han immer gsait es git natuurli verschideni aa unreakzie,45.45454545454545,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
327,aagriff,oukiggs,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
329,0 wan si wan sii d dischtanz,aa wann si dann sii tischtanz,71.42857142857143,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
330,oo ich ha no nie aine ich han immer gsait ali won i vehaftet han han i mitgnoo,ine chan er ine aine ich ha immer gsait ali wonii faaftet han i mitnoo,61.111111111111114,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.5333333333333333, 0.35714285714285715, 0.07692307692307693, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
331,wann ich dena aa gseit han los bisch uusgschribe,wan ich dane aa gsait am loufgan,77.77777777777779,47.91666666666667,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
332,uusgschribe und gsait nai ich chume nod mit s isch jede,uusgim und gsait nai chumene mit si isch jede,45.45454545454545,25.454545454545453,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,di mumer bewuechtloos deotschlaa aber mit kurt,100.0,49.01960784313725,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
334,ich han esoo sd oo glueged das sind oppe so sachzg gsii aso,wi ch ha a so a glueget das sind oppe sachz gsii aso,69.23076923076923,25.423728813559322,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
335,ja m s git natuurli,ja,80.0,89.47368421052632,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.01831563888873418, 'length_ratio': 0.2, 'translation_length': 1, 'reference_length': 5}"
