,transcription,prediction,WER,CER,Bleu
257,ää gseet das eso uus as i fasch äigenlich mit jedem zääge chumm bevoor dii  hindere ggheie,r sreidsasolsie vonsceige i mitdierene zagen kombenvor sie hinder keinen,94.11764705882352,55.0561797752809,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4965853037914095, 'length_ratio': 0.5882352941176471, 'translation_length': 10, 'reference_length': 17}"
258,ää ii ich ha zum biischpil maal en fall ghaa,eeian  zumsvielma em falte n,100.0,65.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
259,de chäib de  ä isch  verwaarig hät aber en uurlaub überchoo isch dänn ää nöd zrugg ggange ich han en dän gsee ghaa,der meie ferwaruing elgt abe den urlaubei berostein e nicht zurücgangeikannkendenseen,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.3359109812391624, 'length_ratio': 0.4782608695652174, 'translation_length': 11, 'reference_length': 23}"
260,fiiraabig ghaa  und bin  via aso gäge d langschtraas ue und dänn gseen en,ierabe ceund benwian gauchs gegen langstras seaseen,100.0,56.33802816901409,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 7, 'reference_length': 14}"
261,choo und hät gsäit aber zeersch gömmer no es bier go trinke dänn han i gsäit guet,aun be hart am zier gemines biegen dernkeindeitgut,100.0,60.49382716049383,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32465246735834974, 'length_ratio': 0.47058823529411764, 'translation_length': 8, 'reference_length': 17}"
262,s bier bschtelt ich han au äis gnoo und dänn hät er nomal äis bschtelt und dänn hät er no es paar wienerli bschtelt und dänn han i gsäit jez isch aber färtig,das wiesteilet ieaeisgenon er vet deeils spiellnd render als par wiederlebstenleikihtnsol intwens aber ferbtingt,93.93939393939394,61.78343949044586,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.257395142052568, 'length_ratio': 0.42424242424242425, 'translation_length': 14, 'reference_length': 33}"
263,näi näi er hät gsäit wäisch es isch ziit  aber wo alls färtig gsii isch hät er dänn gsäit wäisch ich ha ha kä chole,nein en helgseit eischensi zeitaberwoals eidigs war welkt en deinsai weiceico jakenn,100.0,54.385964912280706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.33846542510674216, 'length_ratio': 0.48, 'translation_length': 12, 'reference_length': 25}"
264,ja mer händ das so ää under de koleege au eso gsäit s es sind öppe,ne beirdaer dasnn unter vegen auesolfait zesen seindeke,100.0,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 8, 'reference_length': 16}"
265,zwüsche zwäi biss z zwäihundertfüfzg wo mer  sich eso cha märke wobii,enster zwei bisst nwei10ndn fünft kuner ver sichen soch amäerken wobein,100.0,51.470588235294116,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
266,ää dsch ää,enr  wer söen,100.0,110.00000000000001,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
267,äs git veschiteni sache aber s äifachschte isch wo sii au chönd aawände,es gibt verscheietdene sachen ogs einfachsten ist wo seiejaundarwenden,92.3076923076923,43.66197183098591,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit öpperem wo sii käned,in wends sei ein vergleich anstellen mi deüpverüm vosik kemat,91.66666666666666,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
269,näi da cha mer sich im gägätäil wänn sii das esoo mached chönd sii sich am wenigschte tüüsche,neide konme sich li vegenteil woien siessomach könntnsie sich um wenigste daumschen,88.88888888888889,45.16129032258064,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
270,guet sii sind,wut siesin,100.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
271,da mus ich miir nöd,damussich wier nicht,100.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
272,hans oder ä tante ää,ir hakenen soer en h tanter,120.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
273,gseet äänlich uus isch villich grösser,esit enhendle kauv ist vielech grösen,100.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
274,de fotti au aaggää isch  aber wänn sii daas siich,r vol angeish ane wen sei daus seihn,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
275,ää ä phalte und sii laufed dure und dän lueged sii ja  veschtönd sii öö mir isch scho mänge gsäit hät du bisch faander,paute sielauden tureint den lugs jan mersdenn sie enlwireschonmengen kaihen deubeisch fandern,100.0,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 12, 'reference_length': 24}"
276,schtaat näbed miir  de han i nöd gsee wil ich lueg immer,steteneben wir der han i nüchsen win ich kagimen,75.0,40.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
277,ich lueg nöd nööch,icr kute nicht neörle,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
278,näi das isch ebe  de fall isch ebe echli schpeziell gsii ich find  mit ää koleege,nächee senschevin desn falll war iner ächlre speztie eligich fin mite qolsein,100.0,51.89873417721519,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 12, 'reference_length': 16}"
279,fäscht z münche gsii und irgändwänn mues mer d blaase mal lääre und dänn bin ich hald au,ist münckensi umdiehrgewemmaus ein plasenal lernen un dar mbenich allswoun,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 10, 'reference_length': 18}"
280,aso ich ha nöt  nöd wenig bier han i,as solshen kan menicht wenig bierhan,88.88888888888889,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
281,ha dänn i dene piswa b blaase gläärt und won i so uuflueg gseeni,hatamn indende misergeiblasegleren osiso anfleen geswenin,100.0,48.4375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
282,äine won i kännt han dee isch uusgschribe gsii glaub no äss öppen es jaar chischte hät er  da han i zuen em gseit du bisch uusgschribe,eine woni keinte nde ämren ausgeriebesingubndos  setwenb ahre vestäterbieer ze zsonlim saiteswalendgeseie ln,100.0,62.40601503759399,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.3406420441574411, 'length_ratio': 0.48148148148148145, 'translation_length': 13, 'reference_length': 27}"
283,und de hoi salii und dän han i gsäit chumm,mderreuib sallrien umdtenrandeh saim kom,100.0,69.04761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
284,dän han i gsäit mus di iischpere debii ich het en gaar nöd chöne,deneh veaien mauswe einspiren dabei ich aeden ga ze kn,92.85714285714286,54.6875,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
285,aber ich han äifach gsäit mus di iischpere säit aa chumm laa mi doch und  han i gsäit guet am määntig isch under de wuche gsi am nöchschte määndig am halbi achti bisch bi miir im büro,eaheswenafa bmn msve nsipi aewdnti oend rein eah gutam montag ste unterwohen iem ächsemeinding halbe achen besviihreim  büren,100.0,59.89010989010989,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.3479990407922553, 'length_ratio': 0.4864864864864865, 'translation_length': 18, 'reference_length': 37}"
286,nimsch s göferli grad mit und er isch choo,nimme geferli gra mitendereist oien,100.0,40.476190476190474,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
287,ää mer mues sich natüürli frööge wisoo nimt die gwalt und drooig zue,errru sen durie freen viso uneimtie gewat und rohing zun,92.3076923076923,50.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
288,mini mäinig isch die  das isch natüürli s verhalte und vor alem vor alem bi bi de jüngere eso,in meine meininge  stien des sierst n türli verhalltenunvoroallenvor allebei bei dem üngeren naus,100.0,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6996725373751302, 'length_ratio': 0.7368421052631579, 'translation_length': 14, 'reference_length': 19}"
289,nöd bi de chind sondern esoo ab ää säge mer jugentlichi biss jungi erwachseni,ienbe de kinzundein enson abpe solhten wainge jubentlichen biss junge erwachseni,78.57142857142857,41.55844155844156,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
290,ää das isch natüürli ä da hät s ä hät s en huufen aschpäkt  da cha mer aafange,bldas siest naürlieh tersanms sittin haern aspekte dien katmzeranfganen,100.0,59.74025974025974,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 9, 'reference_length': 18}"
291,öö mer wännd ezig nöd ämaal id,wir wonndie sin nicht molit,100.0,63.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
292,mäischtens äine wo schtarch,eistens einen wstark,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
293,dää isch nöd gwaltäätig,diensthnen gealäätingn,100.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
294,wämer sich voorschtelt  s wiirtschaftsgsez aso,wienmin sich vorstellt das wirtschaft gesetz a son,116.66666666666667,37.77777777777778,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
295,s bäizegsez nöd ö d wiirtschafte  das hät vor füfzää sibezä jaar i hät das ggändered,bipeize setnitrdi wiertshafter das abt vor ünn seib jahrin tdas gändertn,87.5,43.373493975903614,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6347364189402819, 'length_ratio': 0.6875, 'translation_length': 11, 'reference_length': 16}"
296,der äigentlich rambazamba de fangt,raigen sich rammatzsamen den fanget,100.0,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
297,ja das g näi es isch nöd de haubtgrund es ghöört däzue  und dän isch au  de reschpäkt gägenüber em bolizischt,nj asgneiheeisest nietmatgerunt eis fhöhrt dazu und dane schau der espekt gegen üesm polizint,95.23809523809523,42.99065420560748,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 14, 'reference_length': 21}"
298,jaja  wäär nichts wirt wirt wirt und,ehiewernel ztiert wirdt wirt un,85.71428571428571,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
299,eer dort auch noch äin äi dann geet er hald,derduraufnach ein ein dan gehterwalien,100.0,46.51162790697674,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
300,das sind amel sache wo mer ebe  im mim miliöö esoo gseit hät,er sirnd an nacholsner henmen lmeimilien andasngzeitet,100.0,59.32203389830508,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.42437284567694994, 'length_ratio': 0.5384615384615384, 'translation_length': 7, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere ä rüered,or allem al gehohleund alls dabeletenwos hindern ruhr,100.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
302,äää es iisch dänn  di käned sich chuum me,e er sie s ann sie kane sich kaumm,100.0,47.5,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
303,ää  si händ e käi  käi angscht das si sich sälber chented verleze die sind,sie eaben dec keine keine jagstals sich selberfinten verlt die finn,86.66666666666667,51.388888888888886,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
304,gönd dure und und dänn simmer bim  bi demm wo mer ganz am aafang gsee händ  wo mer vilicht mus,sinintturen und untensweamme wiederbei beidenmkazohansehn wode vieleichtmu,95.0,57.608695652173914,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.15611804531597107, 'length_ratio': 0.35, 'translation_length': 7, 'reference_length': 20}"
305,will ä suscht  si chönd äim  wo under,ielen sonst vsie könind einm wo unter,87.5,48.57142857142857,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,das berkehen amfetamin statunnd unn on,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
307,chönd sii nöd äifacht ad luft gaa da chönd si si chönd de verwürgä de,könn se nicht einvactde laufgende könn en sihne verwürgedeftn,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
308,zum schluss,d sun deshlgen,150.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
309,zrugg ga,zurückgenn,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
310,uf null bringt mer s niä,ahnelberint  mas nien,100.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
311,susch müssd mer ja gar nöd kä bolizei me haa  aber ä das würd sicher,dier müsstsmeri wahnen ken polizeimennaober a das werd seichen,93.33333333333333,41.7910447761194,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
312,mä mus natüürli scho gsee  ää d belaschtig d aarbetsbelaschtig,nemmrs natürlieh schoeeinbelasteigt arbeit zu bilastung,100.0,52.459016393442624,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
313,vo de bolizei hät natüürli massiiv,de wlndein vetnoteulie massiv,83.33333333333334,50.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
314,das au wobii jeztig sind s überaal sind s natüürli draa,das ubei jetz dig swin süberhalsin natürlicha,90.9090909090909,38.18181818181819,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
315,ää es isch ebe scho verukt wänn  ich mäine wänn ää  äww,ebe sient e mesthon verukam in meite mohean snereen,91.66666666666666,66.0377358490566,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
316,batrulie schträiffewage  jede hät äww,vatrulie ist r ifenwagen jeder santi ln,140.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
317,di sind drüü schtund vilicht underwäggs oder ää oder no mee ää d nacht duur zwäi maal drüü schtund,ies intdrest un vihelich unterwecg soderoder nchmeu nach dut zweimal dre stune,100.0,43.87755102040816,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.558035145770047, 'length_ratio': 0.631578947368421, 'translation_length': 12, 'reference_length': 19}"
318,und jede hät den uff i siim büechli,und ieder satgten a inseinem bühlein,87.5,48.57142857142857,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
319,foif zää uufträäg vo iibrüch bis zum vercheersumfall bis zur schlegerei und so  äww,füf zeh aufträge de einbruch bis emverees eun fallbas zuschläger ei und zo enen,85.71428571428571,40.243902439024396,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
320,ggricht verlanged natüürlich au e preziisi raportierig dass,gerichte verlangen natürlich auch einpräzis sei raportienung das,100.0,27.11864406779661,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
321,där undersuechigsrichter aber au s gricht das di nacher au chönd entschprächend,zurunter fohungsrichteir iberdacher ais gericht as die notürlich auch könmne entsprechend,100.0,49.36708860759494,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
322,daas hät natüürli schoo gwaltig au,das ate natürlischagewontagen,100.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
323,jaa das bin ich ä scho,na das bi ka sehon,83.33333333333334,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
324,dä gheit ine zeersch gheit äne s häärz äww näi schlaat s da obe und nacher gheit s äne fasch id hose und dänn ä und si münd reagiere,tdafeltiner zi stetenis herzernenstchlabet i der aben und achi eiznr fastit hosen un tannen un sem müntreagiern,96.55172413793103,50.0,"{'bleu': 0.0, 'precisions': [0.058823529411764705, 0.0, 0.0, 0.0], 'brevity_penalty': 0.49367278838913026, 'length_ratio': 0.5862068965517241, 'translation_length': 17, 'reference_length': 29}"
325,ja ja  und dänn wird s ebe ganz härt,ja und dan wier sibe ans hebt,77.77777777777779,37.142857142857146,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
326,ich han immer gsäid  es gid natüürli verschideni aarte vo reakzioon,ich en immersaite es gibt natürlieh verschiedene art n venreaktion,81.81818181818183,31.818181818181817,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
327,aagriff,angeifffse,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,ja,e ja,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 2, 'reference_length': 1}"
329,ö wän si wän sii d dischtanz,wan si winseite stanzesn,85.71428571428571,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
330,öö ich ha no nie äine  ich han immer gsäit ali won i vehaftet han han i mitgnoo,ihimeneinieine birman immersahigte allewoni vananfeam an ihmignoc en,100.0,52.56410256410257,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 8, 'reference_length': 18}"
331,wänn ich denä ää gseit han los bisch uusgschribe,man ich deesiten and lonbeishnue geschliebe,88.88888888888889,52.083333333333336,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
332,uusgschribe und gsäit näi ich chume nöd mit  s isch jede,ausgeschriebensoine einen kumenich mit siendt jed,90.9090909090909,52.72727272727272,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,esderst mei bewesslos ode as deutschlan iner mikon,100.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
334,ich han esoo sd öö  glueged das sind öppe so sächzg gsii aso,si kannten so   bltoghent en sarnd etwasehthaln,100.0,72.88135593220339,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.42437284567694994, 'length_ratio': 0.5384615384615384, 'translation_length': 7, 'reference_length': 13}"
335,ja  m s git natüürli,hunsa eeses gibte natürlic den,100.0,84.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
336,zum biischpiil  ää vor öppe sächs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,ne desmiel vorewes sechsen bearbin ihnmal in s pitalnglan enneren erst meidemo,100.0,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6592406302004439, 'length_ratio': 0.7058823529411765, 'translation_length': 12, 'reference_length': 17}"
337,jaa da händ s mi wele schtäle also si sind,jadersarln mi weilen stelen als oasesanben,90.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hät mer ämaal,st leenm meuhteufbmilos end sei zer wallen,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
339,gsii und händ händ zwäi  welää,se und hannnen ein zwei weileas,83.33333333333334,55.172413793103445,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
340,ää schtäi und und mori grüert händ,idi steie unru mehhrig grüehane n,100.0,61.76470588235294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
