,transcription,prediction,WER,CER,Bleu
3497,das gericht erhebt hochstwahrscheinlich den antrag der anklage zum urteil,das gericht erhebt hochstwahrscheinlich den antrag der angeklage zum urteil,10.0,2.73972602739726,"{'bleu': 0.7071067811865475, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.5714285714285714], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3498,mehrere madchen retteten sich auf den balkon,mehrere madchen haben sich auf der balkone gerettet,57.14285714285714,38.63636363636363,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3499,aufgrund einer hohen verschuldung vieler staaten seien auch deren moglichkeiten beschrankt,wegen einer hohen verschuldung von vielen staaten sei auch derne ihre moglichkeit beschrankt,63.63636363636363,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
3500,die qualitat des essens im heim ist unter aller sau,die qualitat des messens in heim ist unter aller sau,20.0,3.9215686274509802,"{'bleu': 0.5253819788848316, 'precisions': [0.8, 0.6666666666666666, 0.5, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3501,jetzt stehen sie fur fragen,jetzt stehen sie fur fragen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3502,konnten sie da bitte noch etwas konkreter werden,konnen sie dabei noch ein bisschen konkreter werden,62.5,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3503,sie habe sogar anrufe aus london erhalten,sie habe sie sogar anruf aus london uberkommen,42.857142857142854,26.82926829268293,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3504,die hintergrunde der tat bleiben weiterhin unklar,die hintergrunde der tat blieb weiterhin unklar,14.285714285714285,6.122448979591836,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3505,anders als seine vorganger ist es weder kitschig noch uberladen,andersich als seine vorwanderer ist es wieder kitschig noch uberladen,30.0,12.698412698412698,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3506,solche firmen mussen so mehr steuern bezahlen,sortiege firmen mussen so mehr steuern zahlen,28.57142857142857,15.555555555555555,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3507,dieses team trifft heute auf absteiger gc,das team trifft heute auf der abstiegung gz,57.14285714285714,34.146341463414636,"{'bleu': 0.345720784641941, 'precisions': [0.5, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3508,er war zwischenzeitlich in untersuchungshaft gesetzt worden,in der zwischenzeit setzte man in einem untersuchungshof,114.28571428571428,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3509,den kommentar zum thema finden sie hier,der kommentar zum thema findet sie hier,28.57142857142857,5.128205128205128,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3510,berlusconi reagierte damals mit einer klage,berlus goni reagierte damals mit einer klage,33.33333333333333,4.651162790697675,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3511,dort aber sollten sie nicht lange bleiben,dort sollte sie nicht lange bleiben,28.57142857142857,14.634146341463413,"{'bleu': 0.4548019047027907, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3512,was ist mit dem emotionalen wert der liegenschaften,was ist mit dem emotionalen wert der liegeschaften,12.5,1.9607843137254901,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3513,wie wahlen sie das jeweilige land aus,wie wahlen sie das jeweilige land aus,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3514,gegen dubois lauft in zurich ein verfahren,gegen der dupfer lauft in zurich ein verfahren,28.57142857142857,19.047619047619047,"{'bleu': 0.5410822690539396, 'precisions': [0.75, 0.5714285714285714, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3515,aber seine aufnahmen vom angriff sprechen ihre eigene sprache,aber seine aufnahmen des angriffes sprechen ihre eigene sprache,22.22222222222222,8.19672131147541,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3516,dafur haben wir schliesslich tiger woods,fur das haben wir schliesslich tiger woods,33.33333333333333,15.0,"{'bleu': 0.6147881529512643, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3517,die ubs zieht sich deshalb aus diesem sektor weitgehend zuruck,die ubs zieht sich deshalb aus diesem sektor weitgehend zuruck,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3518,man musse nur professioneller werden,man musse nur professioneller werden,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3519,unsere gebete sind bei seiner familie,aus ihr gebet sind bei seiner familie,50.0,18.91891891891892,"{'bleu': 0.4111336169005197, 'precisions': [0.5714285714285714, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3520,die verantwortung fur die entscheide trage letztlich der bundesrat,die verantwortung fur diese entscheidung tragt schlussendlich den bundesrat,55.55555555555556,24.242424242424242,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3521,dieses starke interesse fur die ehemalige ddr ist nicht selbstverstandlich,das starke interesse fur die ehemalige ddr ist nicht selbstverstandlich,10.0,5.405405405405405,"{'bleu': 0.8801117367933934, 'precisions': [0.9, 0.8888888888888888, 0.875, 0.8571428571428571], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3522,und langst ist noch nicht ende jahr,und langst ist noch nie ende der jahre,42.857142857142854,22.857142857142858,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3523,der vorfall hat auch die polizei beschaftigt,der vorfall hat auch die polizei beschaftigt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3524,die szene ging die welt,diese szene ging die welt,20.0,8.695652173913043,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3525,trotzdem ist die bucht ein beliebter ort fur surfer,trotzdem ist diese bucht ein beliebter ort fur surfer,11.11111111111111,3.9215686274509802,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3526,die leute halten ihr geld zusammen,die leute haben ihr geld zusammen,16.666666666666664,5.88235294117647,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3527,der entscheid fiel mit 13 zu 12 stimmen ausserst knapp,der entscheid fiel mit 13 zu 12 stimmen aussern knapp aus,20.0,11.11111111111111,"{'bleu': 0.6989307622784944, 'precisions': [0.8181818181818182, 0.7, 0.6666666666666666, 0.625], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3528,der brasilianer diego war der uberragende spieler bei werder bremen,der brasilianer diego war der uberragende spieler bei werder bremen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3529,auch die anderen nahmen es recht gelassen,auch die anderen haben es recht klasse genommen,42.857142857142854,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3530,silber und bronze gingen an norweger,silber und france gingen an die norwegen,50.0,22.22222222222222,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3531,die entstandenen videos werden dann direkt via smartphone app geteilt,die entstandenen videos werden dann direkt wie ein smartphone app teilten,30.0,14.492753623188406,"{'bleu': 0.5193071778680676, 'precisions': [0.7272727272727273, 0.6, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3532,bereits als 16 jahriger singt er in einem gospel chor mit,schon als 16 jahrige singt er in einem gospelchor mit,36.36363636363637,15.789473684210526,"{'bleu': 0.29377167835760565, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
3533,der junge mann habe elementare regeln grob missachtet,der junge mann hatte eine elementare regelung grob missachtet,37.5,16.9811320754717,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3534,doch wollen diese das auch,aber wenn diese da auch,60.0,34.61538461538461,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3535,normalerweise finden die djs das gar nicht so ubel,normalerweise finden die djs das gar nicht so ubel,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3536,an der wm kampft er gegen den belgischen sand,an der wm kampft er gegen den belgischen sand,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3537,er ist besessen von dem boot,er ist besessen von diesem boot,16.666666666666664,10.714285714285714,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3538,die antwort bleibt noch offen,dann die wort bleibt noch offen,40.0,24.137931034482758,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3539,und auch im januar hatten wir ein kleines tief,und auch im januar hatten wir ein kleines tief,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3540,bald konnte auch er zum verlierer werden,bald konnte auch er zum verlierer werden,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3541,grund ­dafur ist die fehlende kooperation von f m und ibm,der grund dafur ist die fehlende kooperation von f m und ibm,18.181818181818183,8.771929824561402,"{'bleu': 0.7292571723872933, 'precisions': [0.8333333333333334, 0.7272727272727273, 0.7, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3542,eine abkuhlung haben wir alle bitter notig,eine abkuhlung haben wir alle bitter notig,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3543,dem bundesrat und der mehrheit des parlaments ging das zu weit,ein bundesrat und an der mehrheit des parlaments ging das zu weit,18.181818181818183,9.67741935483871,"{'bleu': 0.670422683816333, 'precisions': [0.8333333333333334, 0.7272727272727273, 0.6, 0.5555555555555556], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3544,er muss fur 20 jahre ins gefangnis,er muss fur 20 jahre ins gefangnis,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3545,auch vr brillen sind ein thema,auch wie arbrile sind ein thema,33.33333333333333,23.333333333333332,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3546,die idee einer park app ist nicht neu,die idee einer park app ist nicht neu,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3547,die usa sind schwer von der corona pandemie getroffen,die usa troffen die schwere der corona pandemie,44.44444444444444,43.39622641509434,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3548,mit diesem geld konnen sie finanzielle engpasse uberbrucken,mit diesem geld konnen sie finanzielle engpasse uberbrucken,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3549,dabei wurde der radfahrer verletzt,dabei wurde der fahrer verletzt,20.0,8.823529411764707,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3550,uns fehlen zurzeit geeignete kandidaten,uns fehlen im moment geeignete kandidaten,40.0,17.94871794871795,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3551,ich hab mir auch schon weh getan,ich habe mir auch schon wehtan,42.857142857142854,12.5,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3552,wie greift man solch ein ziel an,wie greift man ein solches ziel an,28.57142857142857,21.875,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3553,es will gegen das urteil in berufung gehen,einst will gegen das urteil in berufung gehen,12.5,7.142857142857142,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3554,wir konnen in diesem bereich viel anbieten,wir konnen in diesem bereich viel anbieten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3555,wacker suchen die autohersteller immer neue verbundete in der digitalen welt,fliessig suchen die autohersteller immer neue verbundete in der digitalen welt,9.090909090909092,10.526315789473683,"{'bleu': 0.8931539818068694, 'precisions': [0.9090909090909091, 0.9, 0.8888888888888888, 0.875], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3556,bis jetzt seien die tafeln nirgends aufgetaucht,bis jetzt sei die tafel noch nirgendwo aufgetaucht,57.14285714285714,17.02127659574468,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3557,bisher arbeitet sie alleine und hat keine angestellten,bis jetzt schafft sie alleine und hat keine angestellte,50.0,24.074074074074073,"{'bleu': 0.44632361378533286, 'precisions': [0.5555555555555556, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3558,ich finde den wechsel spannend und geniesse beides,ich finde den wechsel spannend und geniesse beides,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3559,sie kamen alle sicher ins ziel,sie sind alle sicher am ziel angeholt,50.0,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3560,eingetreten sei allerdings das gegenteil,es sei ies kadi treta,80.0,70.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3561,der schutze stellte sich wenig spater selbst,der schutz stellte sich ein bisschen spater selbst,42.857142857142854,25.0,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3562,hunderte fahrzeuge hatten so den weg ins kosovo gefunden,hunderten fahrzeuge fanden die so den weg in kosovo,55.55555555555556,32.142857142857146,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3563,an die vergabe des geldes seien harte bedingungen geknupft,auch die vergabe des geldes sei in harte bedeutung geknupft,44.44444444444444,17.24137931034483,"{'bleu': 0.2907153684841096, 'precisions': [0.6, 0.3333333333333333, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3564,eine bank muss korrekt gefuhrt werden,ein bank muss korrekt gefuhrt werden,16.666666666666664,2.7027027027027026,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3565,sie hatten aber entscheidende signale nicht beachtet,sie haben jedoch entscheidende signale nicht beachtet,28.57142857142857,15.384615384615385,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3566,an so einem pool ist das foto entstanden,an solch einem pool ist das foto entstanden,12.5,7.5,"{'bleu': 0.7071067811865475, 'precisions': [0.875, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3567,und sonst schob sie es auf den tumor,und sonst schob sie sie auf den dummungs,25.0,25.0,"{'bleu': 0.4111336169005197, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3568,er habe drei viertel weniger kunden und konne dies auch belegen,er konnte in drei viertel weniger und konne das auch belegen,36.36363636363637,26.984126984126984,"{'bleu': 0.0, 'precisions': [0.7272727272727273, 0.4, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3569,25 sturzen ohne aussere einwirkung ab,25 sturzen ohne aussere einwirkungen ab,16.666666666666664,5.405405405405405,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3570,zeit hatten sie ja dafur,seit hatte sie an der fuhrung gehabt,120.0,75.0,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3571,ein anrecht darauf hat man als mieter aber nicht,aus mieter tun wir aber keine anrechte darauf,100.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.375, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3572,die beiden lander haben eine 911 kilometer lange gemeinsame grenze,die beiden lander haben auch 911 kilometer langst gemeinsame grenzen,30.0,10.606060606060606,"{'bleu': 0.32466791547509893, 'precisions': [0.7, 0.4444444444444444, 0.25, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3573,der rest wird sich schon irgendwie ergeben,der rest wird sich schaumt wie ergeben,28.57142857142857,21.428571428571427,"{'bleu': 0.4347208719449915, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3574,boeing lehnte eine stellungnahme ab,boeing learned the stellungnahme ab,40.0,20.0,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3575,neu konnen quarantane wohnungen gebucht werden,neu kann eine garantane wohnung gebucht werden,66.66666666666666,17.391304347826086,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3576,der eingangsbereich beim theater solle dabei erweitert werden,the entrance area in the theater should be expanded,112.5,60.65573770491803,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3577,sehen sie die terrasse da draussen vor dem weissen haus,sehen sie die terrasse hier die tussen von wisseraus,60.0,30.909090909090907,"{'bleu': 0.26708679784499234, 'precisions': [0.4444444444444444, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3578,diese zeitung stellt die nominierten mit einem portrait vor,diese zeitung stellt diese abonnierend mit einem portrait vor,22.22222222222222,13.559322033898304,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3579,beide fahrzeuge wurden stark beschadigt,beide fahrzeuge wurden stark beschadigt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3580,er wird an allen entscheidenden stellen als anwesend erwahnt,er wird an allen entscheidenden stellen als anweisend erwahnt,11.11111111111111,1.6666666666666667,"{'bleu': 0.7506238537503395, 'precisions': [0.8888888888888888, 0.75, 0.7142857142857143, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3581,chinas regierung will hart gegen die demonstranten durchgreifen,die regierung von china will hart gegen die demonstranten durchreifen,50.0,25.396825396825395,"{'bleu': 0.4111336169005197, 'precisions': [0.6, 0.4444444444444444, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3582,er steht alt j eigentlich ganz gut,und es steht eigentlich alles gut,71.42857142857143,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3583,zwolf minuten spater waren samtliche 13 0 tickets verkauft,schon zwolf minuten spater sind samtliche 13 0 dekate verkauft gesehen,44.44444444444444,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.4, 0.2222222222222222, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
3584,nur unseren sohn zu sehen,nur unseren sohn zu gehen,20.0,4.0,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3585,trotzdem muss es sie schon in der antike gegeben haben,trotzdem mussen sie schon in der antiken gahe an,50.0,20.37037037037037,"{'bleu': 0.2824099048856541, 'precisions': [0.5555555555555556, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
