,transcription,prediction,WER,CER,Bleu
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,nur wenn sie so weit sind also der der man 15 bis 10 mal eingespiert hat hat nicht mehr grosses angest,92.0,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8265654376242381, 'length_ratio': 0.84, 'translation_length': 21, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,gegen teil des gittens tug wo sagen ist noch,90.0,44.680851063829785,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,dies wird halt etwas kalt verurssern,100.0,65.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,seht aus als ob sie fast mit jedem zeug kamen bevor sie hinterher gingen,88.23529411764706,52.80898876404494,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,ich hatte zum beispiel einmal einen fall,70.0,56.81818181818182,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,der kette ist verwahrung hat aber einen urlaub erhalten und er nicht zuruckgekommen und dann gesehen,91.30434782608695,55.35714285714286,"{'bleu': 0.0, 'precisions': [0.1875, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 0.645648526427892, 'length_ratio': 0.6956521739130435, 'translation_length': 16, 'reference_length': 23}"
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,er war vorhin tierabend und war gegen die langstrasse und dann gesehen,85.71428571428571,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,er sagt am dienst konnen wir noch das bieren trinken,100.0,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4965853037914095, 'length_ratio': 0.5882352941176471, 'translation_length': 10, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,sie haben das bier bestellt und auch eis genommen,96.96969696969697,77.70700636942675,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.06948345122280151, 'length_ratio': 0.2727272727272727, 'translation_length': 9, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,nein er sagte es sei zeit aber wo alles fertig war dann sagte er ich habe keinen kohl,76.0,50.877192982456144,"{'bleu': 0.0, 'precisions': [0.3888888888888889, 0.058823529411764705, 0.0, 0.0], 'brevity_penalty': 0.6778095780054504, 'length_ratio': 0.72, 'translation_length': 18, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,wir haben das unter den kollegen auch so gesagt,93.75,57.57575757575758,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.45942582403592663, 'length_ratio': 0.5625, 'translation_length': 9, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,zunst zwei bis 250 die man sich so merken kann,91.66666666666666,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
266,aa dsch aa,ehm .,100.0,90.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,es gibt verschiedene dinge aber das einfachste ist es wo sie auch anwenden konnen,92.3076923076923,47.88732394366197,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,denn das sie einen vergleich anstellen mit jemandem dem sie kennen,83.33333333333334,46.03174603174603,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,nein da kann man sich im gegenteil wenn sie es so macht konnen sie sich am wenigsten tauschen,72.22222222222221,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2777777777777778, 0.11764705882352941, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
270,da mus ich miir nod,da muss ich mich nicht erinnern,80.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
271,hans oder a tante aa,wie ist das,100.0,80.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
272,gseet aanlich uus isch villich grosser,seht aus ist grosster,100.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
273,de fotti au aaggaa isch aber wann sii daas siich,aber wenn sie das sind kann sie auch an die foto gabe abgeben,130.0,93.75,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
274,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,palter und sie laufen durch und dann schauen sie an sie haben es schon gesagt dazu bist du veranderter,87.5,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.15789473684210525, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7686205265937356, 'length_ratio': 0.7916666666666666, 'translation_length': 19, 'reference_length': 24}"
275,schtaat nabed miir de han i nod gsee wil ich lueg immer,statt neben mir habe ich nicht gesehen denn ich schaue immer vor,91.66666666666666,60.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
276,ich lueg nod nooch,ich schaue nicht nach,75.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
277,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,nein das war eben dieser fall war eben etwas speziell ich finde mit den kollegen,75.0,41.77215189873418,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
278,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,bei fast das munchen war und irgendwann muss man die blasen einmal lernen und dann bin ich halt auch,77.77777777777779,36.36363636363637,"{'bleu': 0.13400825781778894, 'precisions': [0.2631578947368421, 0.16666666666666666, 0.11764705882352941, 0.0625], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
279,aso ich ha not nod wenig bier han i,also ich habe nicht wenig bier,66.66666666666666,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
280,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,ich habe dann in diesen bissen aufblasen geladen und habe so einen aufflug gesehen,92.85714285714286,62.5,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
281,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er da han i zuen em gseit du bisch uusgschribe,einer whom ich kannte und habe ausgeschrieben sei glaube noch ein jenes jahr christen diese habe ich zuher gesagt du bist ausgeschrieben,96.29629629629629,46.616541353383454,"{'bleu': 0.0, 'precisions': [0.045454545454545456, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7967034698934615, 'length_ratio': 0.8148148148148148, 'translation_length': 22, 'reference_length': 27}"
282,und de hoi salii und dan han i gsait chumm,den habe ich uns alle und dann habe ich gesagt komm,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
283,dan han i gsait mus di iischpere debii ich het en gaar nod chone,dann musste ich sagen ich konnte nicht einspielen,92.85714285714286,70.3125,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 8, 'reference_length': 14}"
284,aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,aber ich habe einfach gesagt ich muss die insperrieren sie sagen komm lass mich doch und ich sage gut am montag ist es unter der woche gewesen am montag halbe achte bist du bei mir im buro,83.78378378378379,43.956043956043956,"{'bleu': 0.0, 'precisions': [0.21621621621621623, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 37, 'reference_length': 37}"
285,nimsch s goferli grad mit und er isch choo,nehmt das geufer liege am mittag und der ist gekommen,100.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
286,aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,man muss naturlich sagen wieso nimmt die gewalt und die drohung zu,92.3076923076923,42.64705882352941,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
287,mini mainig isch die das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,meine meinung ist dies naturlich das verhalten bei den jungeren,100.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.40656965974059905, 'length_ratio': 0.5263157894736842, 'translation_length': 10, 'reference_length': 19}"
288,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni,nur nicht bei den kindern sondern so ab einem junglichen bis junge erwachsenen,92.85714285714286,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
289,aa das isch natuurli a da hat s a hat s en huufen aschpakt da cha mer aafange,das ist naturlich dies hat einen haufen aspekt denn kann man anfangen,88.88888888888889,44.15584415584416,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
290,oo mer wannd ezig nod amaal id,wir werden jetzt nicht einmal die tore nehmen,114.28571428571428,116.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
291,maischtens aine wo schtarch,meistens einer der starken,100.0,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
292,daa isch nod gwaltaatig,statt ist eine qualitat nicht mehr klar,175.0,126.08695652173914,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 7, 'reference_length': 4}"
293,wamer sich voorschtelt s wiirtschaftsgsez aso,wenn man sich vorstellt das wirtschaftsgesetz also,100.0,35.55555555555556,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
294,s baizegsez nod 0 d wiirtschafte das hat vor fufzaa sibeza jaar i hat das ggandered,ein beiziges sieht es nicht gut aus das hat vor 15 17 jahren das geandert,81.25,56.62650602409639,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
295,der aigentlich rambazamba de fangt,er fangt eigentlich ruber zusammen,100.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
296,ja das g nai es isch nod de haubtgrund es ghoort dazue und dan isch au de reschpakt gagenuber em bolizischt,ja das ist nicht der hauptgrund es gehort dazu und dann ist auch der respekt gegenuber dem polizisten,80.95238095238095,30.8411214953271,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.058823529411764705, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 18, 'reference_length': 21}"
297,jaja waar nichts wirt wirt wirt und,naher bernicht wird wird wird und,85.71428571428571,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
298,eer dort auch noch ain ai dann geet er hald,dort auch noch eine eie geht er auch,60.0,39.53488372093023,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
299,das sind amel sache wo mer ebe im mim milioo esoo gseit hat,das sind alles sachen was wir im milieu haben gesagt,76.92307692307693,47.45762711864407,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.740818220681718, 'length_ratio': 0.7692307692307693, 'translation_length': 10, 'reference_length': 13}"
300,vor alem alkohool und als tablette wo s hindere a ruered,vor allem alkohol und alles tabletten die es hinterher ruhren,81.81818181818183,26.785714285714285,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
301,aaa es iisch dann di kaned sich chuum me,sie kennen sich kaum mehr,88.88888888888889,62.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
302,aa si hand e kai kai angscht das si sich salber chented verleze die sind,sie haben auch keine angst dass sie sich selbst verletzen konnen,93.33333333333333,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
303,gond dure und und dann simmer bim bi demm wo mer ganz am aafang gsee hand wo mer vilicht mus,gont durch und dann sind wir wieder bei dem wo wir ganz am anfang sehen wo man vielleicht muss,75.0,34.78260869565217,"{'bleu': 0.0, 'precisions': [0.3157894736842105, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9487294800164372, 'length_ratio': 0.95, 'translation_length': 19, 'reference_length': 20}"
304,will a suscht si chond aim wo under,sonst konnen sie einem wohin,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
305,schtarche amfetamiin schtaad un un und,starken an vitamine gestatten und anderen,100.0,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
306,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,konnen sie nicht einfach an die luft gehen konnen sie sich auch verwirken,100.0,59.42028985507246,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
307,zum schluss,est zungst los,150.0,90.9090909090909,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
308,zrugg ga,gericht zuruck,100.0,150.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,uf null bringt mer s nia,auf null bringt man es nie,66.66666666666666,20.833333333333336,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
310,susch mussd mer ja gar nod ka bolizei me haa aber a das wurd sicher,sie mussen keine polizei mehr anwesend werden,100.0,58.2089552238806,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31890655732397044, 'length_ratio': 0.4666666666666667, 'translation_length': 7, 'reference_length': 15}"
311,ma mus natuurli scho gsee aa d belaschtig d aarbetsbelaschtig,man muss naturlich auch die arbeitsbelastung sehen,100.0,60.65573770491803,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
312,vo de bolizei hat natuurli massiiv,futurist sei naturlich massiv,100.0,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
313,das au wobii jeztig sind s uberaal sind s natuurli draa,da selbst und bei jetzt sind es uberall sind es naturlich auch,90.9090909090909,43.63636363636363,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
314,aa es isch ebe scho verukt wann ich maine wann aa aww,sie sind eben schon verruckt wenn ich meine wenn .,91.66666666666666,39.62264150943396,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
315,batrulie schtraiffewage jede hat aww,die batterie ist der eiffenwagen,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
316,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund,auch die sind drei stunden vielleicht unterwegs oder noch mehr nachtdauer zwei mal drei stunden,94.73684210526315,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7659283383646487, 'length_ratio': 0.7894736842105263, 'translation_length': 15, 'reference_length': 19}"
317,und jede hat den uff i siim buechli,und jeder hat ihn auf uns im buchern,75.0,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
318,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so aww,funfzehn auftrage von einbruch bis zum verkehrs und fallbiss zur schlagerung und so,71.42857142857143,35.36585365853659,"{'bleu': 0.0, 'precisions': [0.38461538461538464, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
319,ggricht verlanged natuurlich au e preziisi raportierig dass,denn die gerichte verlangen naturlich auch eine prazise rapportierung,112.5,49.152542372881356,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
320,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,der untersuchungsrichter aber nachher auch das gericht das die naturlich auch konnen,91.66666666666666,49.36708860759494,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
321,daas hat natuurli schoo gwaltig au,das hat naturlich schon gefallt,83.33333333333334,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
322,jaa das bin ich a scho,ja das bin ich auch schon,50.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
323,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,er hat den kater in den ersten katern ein herz an einen schlag zu tun den nach dem katern fast in die hausen und sie mussen reagieren,96.55172413793103,61.36363636363637,"{'bleu': 0.0, 'precisions': [0.037037037037037035, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9286029058931802, 'length_ratio': 0.9310344827586207, 'translation_length': 27, 'reference_length': 29}"
324,ja ja und dann wird s ebe ganz hart,und dann wird es eben ganz hart,44.44444444444444,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
325,ich han immer gsaid es gid natuurli verschideni aarte vo reakzioon,ich habe immer gesagt es gebe naturlich verschiedene arten von reaktionen,72.72727272727273,28.78787878787879,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
326,aagriff,angriff,100.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
327,ja,ja,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,0 wan si wan sii d dischtanz,wenn sie distanz,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
329,oo ich ha no nie aine ich han immer gsait ali won i vehaftet han han i mitgnoo,ich habe nicht mehr einer ich habe nicht mehr gesagt alle die ich verhaftet habe habe ich noch mitgenommen,100.0,62.82051282051282,"{'bleu': 0.0, 'precisions': [0.10526315789473684, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0555555555555556, 'translation_length': 19, 'reference_length': 18}"
330,wann ich dena aa gseit han los bisch uusgschribe,wann ich ihnen dann gesagt habe los bist du ausgeschrieben,77.77777777777779,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
331,uusgschribe und gsait nai ich chume nod mit s isch jede,ausgeschrieben sei er nicht mit,90.9090909090909,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
332,muesch mi bewusstloos oder z toodschlaa aber mitcho,nimmal ist man bewusstlos oder tot schlassen,100.0,54.90196078431373,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
333,ich han esoo sd oo glueged das sind oppe so sachzg gsii aso,ich habe ihn so gelagert es waren etwa 60,92.3076923076923,66.10169491525424,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
334,ja m s git natuurli,ja es gibt naturlich .,80.0,42.10526315789473,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
335,zum biischpiil aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,zu beispiel bin ich vor etwa sechs sehn jahren im spital noch gelandet an einer ersten mail demo,100.0,48.97959183673469,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
336,jaa da hand s mi wele schtale also si sind,ja da haben sie mich wahlen stellen,90.0,61.904761904761905,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
