,transcription,prediction,WER,CER,Bleu
76,und ich glaube ainigi waarded in no beduure wann er dann wuurklich nume daa isch er hat immerhiin breathmouthnoise,und ich glaube aini diwaarde in no beduure wammer da n wuklich nume da isch er hat immerhiin breathmouthnoise,36.84210526315789,9.649122807017543,"{'bleu': 0.31872714733206725, 'precisions': [0.631578947368421, 0.4444444444444444, 0.29411764705882354, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 19, 'reference_length': 19}"
77,sibe jaar ez di partei gglaitet egaal wele presidant breathmouthnoise,sibejaar ez di partei glaitet e good wele presidant breathmouthnoise,50.0,8.695652173913043,"{'bleu': 0.0, 'precisions': [0.6, 0.4444444444444444, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
78,faaler passiered niemer isch pherfakt iich bi das salpferschtandlich a nod,fale paziere d niemer isch parfakti ich bi das salbschverschtandlich a nod,54.54545454545454,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.5, 0.2727272727272727, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
79,breathmouthnoise und wammer jez nod gemainsaam i d zuekunft lueged dann glaub ich breathmouthnoise,breathmouthnoise und wammer jezt nod gmaiser mit zwem inftluege dann laa,64.28571428571429,38.775510204081634,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
80,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,er heged eledigend fredt sind ja nod besa oder das wammer sich,83.33333333333334,42.465753424657535,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
81,no-relevant-speech,ja natuurli echli guut aine schurnalischt d frootli und deete aine voorderig hat sich iignaagdeemilsiurtig,1500.0,522.2222222222223,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.0, 'translation_length': 15, 'reference_length': 1}"
82,jaa im juni zwaituusigundnuun breathmouthnoise hat oisi partei a de delegierteversammlig breathmouthnoise,jaa im uni zwai taatuusig und nuu breathmouthnoise hat oisi partei oder de delegiert ofesam blig,75.0,32.38095238095238,"{'bleu': 0.1892240568795935, 'precisions': [0.4375, 0.26666666666666666, 0.14285714285714285, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
83,beraits sich iigsezt fur d abgaltigschtuur,erait sich iigsezt vor tabgaaltig schtuur,66.66666666666666,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
84,iirgendwie d eez plozlich noi breathmouthnoise,igendwie d dezt plozlich nai breathmouthnoise,50.0,10.869565217391305,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
85,miir hand ois fur doppelbeschtuurigsabkomen iigsezt breathmouthnoise,mir hand ois g e tobbeschtuurigsaltbegrifled komuniksezt breathmouthnoise,71.42857142857143,35.294117647058826,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
86,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet breathmouthnoise,und wammer nacher das plozlich als lieesgaldschtrateg iifachauft isch das scho guet,30.76923076923077,26.732673267326735,"{'bleu': 0.3144006510201675, 'precisions': [0.75, 0.5454545454545454, 0.3, 0.1111111111111111], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
87,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und breathmouthnoise,aber ich ha das schtraafe gtratte wo di da heg jede vo sammig entschuld hat und breathmouthnoise,76.92307692307693,22.448979591836736,"{'bleu': 0.0, 'precisions': [0.4117647058823529, 0.1875, 0.06666666666666667, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3076923076923077, 'translation_length': 17, 'reference_length': 13}"
88,fu daas mus i mi eerlich gsait entschuldige no schame breathmouthnoise sondern ich ha,f das mus i mietlich gsaid wider entschuldige und schamed breathmouthnoise sondern ich ha,50.0,17.647058823529413,"{'bleu': 0.21972813874997157, 'precisions': [0.5, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
89,simmiir  roschee breathmouthnoise genaau deet wurd ich maal sage,sind miir roschee breathmouthnoise genau deet wuurde ich mal sage,55.55555555555556,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
90,wo mer im juni zwaituusigundnuun gsii sind,ober mini mini zwai esi esi vom nuun gsii sind,114.28571428571428,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
91,dare eerlich gsait i demm a schpezielle faall,dare aarle aarle gsait i de me a schpaziele fall,75.0,31.11111111111111,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
92,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,das tant echli chli en morschgo fu tabgaaltig schtuur,100.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
93,was d fakte,fass phakt das,100.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
94,breathmouthnoise s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,breathmouthnoise s goodim prinziip das mues iimigendhaits grad vonere sache,71.42857142857143,32.58426966292135,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
95,voneren undernemig oder vonere phersoon,voneren unternemik a de vonere phersoon,60.0,12.82051282051282,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
96,breathmouthnoise also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,breathmouthnoise aso ain vorwurf mues ich mich hundertprozantig mache wil ich ebeertere bin,46.666666666666664,16.666666666666664,"{'bleu': 0.19718163018362853, 'precisions': [0.6153846153846154, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 0.8574039191604413, 'length_ratio': 0.8666666666666667, 'translation_length': 13, 'reference_length': 15}"
97,breathmouthnoise ich mus afach als eerschts folgendes sage,breathmouthnoise ich mus afach alseerschz folgendes sage,25.0,5.172413793103448,"{'bleu': 0.42383656282787796, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
98,breathmouthnoise aa di organisazioon isch uf miich zuechoo will s mich scho sit,breathmouthnoise a di oorganisazioon isch uf mich zua choo will das i,69.23076923076923,21.518987341772153,"{'bleu': 0.0, 'precisions': [0.5, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
99,zaa jaar kaned das ich angaschiert bin breathmouthnoise fur haaivau positivi aber au,zai jaar kane das ich angaschier bin breathmouthnoise fur ha iich au positiivi aber au,53.84615384615385,10.714285714285714,"{'bleu': 0.0, 'precisions': [0.5333333333333333, 0.2857142857142857, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
100,i de schwuuleszeene und si han mir gsait breathmouthnoise,i de schuldgsee und si hand nod gsait breathmouthnoise,33.33333333333333,19.298245614035086,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
101,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,mi bruukede en noie presidant z mir bruche opper upper upper ufere ois de thernaawalt macht macht,64.28571428571429,41.46341463414634,"{'bleu': 0.0, 'precisions': [0.47058823529411764, 0.1875, 0.06666666666666667, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2142857142857142, 'translation_length': 17, 'reference_length': 14}"
102,breathmouthnoise das isch im januaar gsii breathmouthnoise,breathmouthnoise das isch i alluear gsii breathmouthnoise,28.57142857142857,8.620689655172415,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
103,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie breathmouthnoise,druu wuche schpooter bin ich gwalt woorde und ich ha so bediilig gmacht das mer nod ir gwalt woorde und de chazed macht das wo nod ir,94.11764705882352,48.07692307692308,"{'bleu': 0.21379550863272262, 'precisions': [0.4074074074074074, 0.3076923076923077, 0.2, 0.08333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.588235294117647, 'translation_length': 27, 'reference_length': 17}"
104,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz breathmouthnoise,im hinderzimmer a en entschaatigum wuur di uushandle sondern das ma ganz breathmouthnoise,41.66666666666667,10.112359550561797,"{'bleu': 0.0, 'precisions': [0.6153846153846154, 0.3333333333333333, 0.09090909090909091, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
105,transparant a d generaalversammlig vo de eidshilf schwiiz gaat breathmouthnoise,d raasportant abgenorfersammrit vor de ezie schwiiz gaat breathmouthnoise,60.0,27.848101265822784,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
106,das mer uber daas debattiert und das hat,das mer uber daas de steedurtiert und das hat,25.0,17.5,"{'bleu': 0.43167001068522526, 'precisions': [0.7777777777777778, 0.625, 0.42857142857142855, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
107,eso schtaggfunde und jez chum ich zu mim groose faaler breathmouthnoise,asoo schtagfunde und jez choo mich zu mim groosse faeler breathmouthnoise,54.54545454545454,11.267605633802818,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
108,will sogaar breathmouthnoise s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,will sogaar breathmouthnoise d fraage zaike hat das ma chont i d eebzantigavollig verlluuure,83.33333333333334,27.77777777777778,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
109,breathmouthnoise isch beschproche worden a dare,breathmouthnoise isch de schprache woorde no dare,66.66666666666666,14.893617021276595,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
110,franke richtig,franka richtig,50.0,7.142857142857142,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
111,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,am sch git vor au undernemige wo ez beust oder oggalistio nod druff erzichted,91.66666666666666,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
112,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,abe vilicht chomed mer nachenluege liez chommer zu mim fail laa,76.92307692307693,30.88235294117647,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
113,breathmouthnoise iich han am voorschtand breathmouthnoise,breathmouthnoise ich han am voorschtand,33.33333333333333,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
114,empfole mer mussti en offensiivschtrategii faare und sage breathmouthnoise,ent hole ma mus di a no en offensiivschtrategii faare und saged breathmouthnoise,88.88888888888889,18.91891891891892,"{'bleu': 0.2044800736021839, 'precisions': [0.38461538461538464, 0.25, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
115,de meedie  di eidshilfe schwaiz hat am ainunzwanzigsten januaar breathmouthnoise,de meedie di erzii vo zwai hat am ainoll zi die kasseggsii jaar breathmouthnoise,80.0,39.24050632911392,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
116,den schtrategiiweggsel volzoogen wegg vom eerenamt,dann schtraateg iiwag so voll zugen wagg vomeren tailend breathmouthnoise,166.66666666666669,72.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
117,hin zu ainer professionalisierung des presiidiums breathmouthnoise,hin zu aine profasse sozialisiere bi des presidioon s breathmouthnoise,85.71428571428571,24.242424242424242,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
118,und dann hat mer miir gsait ja naai aso ez hammer ja das breathmouthnoise,und dann hat mer miet hat ja nai asezt hamer ja das breathmouthnoise,42.857142857142854,13.698630136986301,"{'bleu': 0.267768029597763, 'precisions': [0.6153846153846154, 0.4166666666666667, 0.2727272727272727, 0.1], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
119,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage breathmouthnoise,de badierig und du bisch offendlich guet gwaalt woorde wann du gfraagd wiesch dich das natulich saged breathmouthnoise,55.55555555555556,15.573770491803279,"{'bleu': 0.0, 'precisions': [0.5, 0.23529411764705882, 0.0625, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
120,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube breathmouthnoise,aber susch finded masch nod noot d eedaltig,83.33333333333334,65.68627450980392,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 8, 'reference_length': 18}"
121,mer hetted das vo aafang aa chonen erchlaare,meeeter das vo aafang laa chonen echlaaare,50.0,18.181818181818183,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
122,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde breathmouthnoise,mee die heted nod s gfuul gha si hebe jez waiss was fur es kari use gfunde breathmouthnoise,50.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.29411764705882354, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
123,und dann het mer seer vill chone breathmouthnoise guetmache und es isch afach wuurklich soo,und dann het mer seer vill chone breathmouthnoise guet mache und es isch afach wuklich soo,20.0,3.296703296703297,"{'bleu': 0.6147881529512643, 'precisions': [0.8125, 0.6666666666666666, 0.5714285714285714, 0.46153846153846156], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
124,okhei  okhei,oukhei oukei,100.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
125,aber  es waari nod us de deffensiiven use gsii,aber es waari nod us de taffe use gsii,11.11111111111111,20.0,"{'bleu': 0.6606328636027614, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
