,transcription,prediction,WER,CER,Bleu
52,ich finde ääm äär hät hoochi dossiekänntnis und äär isch angaschiert,g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]mz[UNK]ã[UNK]z[UNK]ã[UNK]ãz[UNK]z[UNK]z[UNK]z[UNK]z[UNK]zh[UNK]ã[UNK][UNK]ã[UNK]hã[UNK]g[UNK]ãt,100.0,230.88235294117646,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.454545454545455, 'translation_length': 104, 'reference_length': 11}"
53,und ich wird mich sicher nöd dezue veräite laa,gã[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]mã[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ãz[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]gö[UNK]ã[UNK]ã[UNK]z[UNK]a,100.0,293.47826086956525,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.88888888888889, 'translation_length': 89, 'reference_length': 9}"
54,oisem kümftige presidänt bevor er numen aagfange hät i dinere sändig,gã[UNK]z[UNK]ã[UNK]z[UNK]zã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]ã[UNK]zh[UNK]ã[UNK]zãg,100.0,185.29411764705884,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.363636363636363, 'translation_length': 81, 'reference_length': 11}"
55,irgend en negatiive komentaar jez,g[UNK]a[UNK]z[UNK]zm[UNK]z[UNK]g[UNK]h[UNK]ã[UNK]z[UNK]ã[UNK]a,100.0,184.84848484848484,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.2, 'translation_length': 41, 'reference_length': 5}"
56,ich dänk mer mues amis echli füürschi luege,aãhghã[UNK]ã[UNK]ã[UNK]zhã[UNK]ã[UNK]zhãha[UNK]z[UNK]ãmhã[UNK]ã[UNK]hã[UNK]ã[UNK]ã[UNK]hzhã[UNK]ã[UNK]ã[UNK]ã[UNK]gmhãa,100.0,262.7906976744186,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.125, 'translation_length': 65, 'reference_length': 8}"
57,also ganz gnau isch es eso gsii das ich e mozioon,ag[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]a[UNK]ã[UNK]ã[UNK]ã[UNK]hzã[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]zg[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]hzh[UNK]z[UNK]ã[UNK][UNK]ã[UNK]hz[UNK]ã[UNK]a,100.0,330.6122448979592,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.818181818181818, 'translation_length': 108, 'reference_length': 11}"
58,iigräicht han wo übrigens,gã[UNK]z[UNK]mz[UNK]gm[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]g,100.0,204.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.25, 'translation_length': 33, 'reference_length': 4}"
59,mini partei d ässvauphee und au wiiti chräise vo de zeevauphee underschtüzt händ,g[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]gzã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g[UNK]z[UNK]z[UNK]g,100.0,151.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.230769230769231, 'translation_length': 81, 'reference_length': 13}"
60,ich han nämlich gsäit wäg em ä daatechlau in dütschland,ghã[UNK]hãmz[UNK]ãhãh[UNK]z[UNK]tã[UNK]ã[UNK]zhã[UNK]ãzgaãzã[UNK]ã[UNK]ã[UNK]zaãzmhzãmzhtã[UNK]ãa[UNK]ãzã[UNK]ahãhmhãhã[UNK]ã[UNK]ãmt,100.0,227.27272727272728,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.1, 'translation_length': 61, 'reference_length': 10}"
61,ä de bundesraat hät sich dänn andersch entschide,g[UNK]z[UNK]h[UNK]zh[UNK]z[UNK]zgm[UNK]a[UNK]tg[UNK]z[UNK]h[UNK]z[UNK]z[UNK]z[UNK]a,100.0,166.66666666666669,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.625, 'translation_length': 53, 'reference_length': 8}"
62,aber tatsächlich ja das dänn zwäi taag schpööter,aã[UNK]zh[UNK]t[UNK]g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]m[UNK]z[UNK]g,100.0,275.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.125, 'translation_length': 89, 'reference_length': 8}"
63,ääm vilich mer vonere wiisgäldschtrategii gredt hät nachdäm mer mich id areena gschikt hät isch,g[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]m[UNK]z[UNK]zg[UNK]z[UNK]z[UNK]a,100.0,98.94736842105263,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2666666666666666, 'translation_length': 49, 'reference_length': 15}"
64,wüklech nöd waansinig,agh[UNK]ã[UNK]ã[UNK]gãh[UNK]h[UNK]ãh[UNK]ã[UNK]ã[UNK]ã[UNK]hgh[UNK]ã[UNK]ã[UNK]ã[UNK]hã[UNK]ãa,100.0,438.09523809523813,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 19.0, 'translation_length': 57, 'reference_length': 3}"
65,da han i mich wüklich nöd so tholl gfüült und drumm han ich nachene,g[UNK]z[UNK]g[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]a,100.0,117.91044776119404,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7857142857142856, 'translation_length': 53, 'reference_length': 14}"
66,au äärnschthaft gsäit das es so würkli nöd so guet,g[UNK]e[UNK]ã[UNK]ã[UNK]zh[UNK]ã[UNK]ã[UNK]zã[UNK]hãzm[UNK]gm[UNK]ã[UNK]ã[UNK]z[UNK]zãz[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK][UNK]ã[UNK]m[UNK]m[UNK]z[UNK]z[UNK]m[UNK]ã[UNK]m[UNK]zmã[UNK]ã[UNK]a,100.0,374.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.0, 'translation_length': 120, 'reference_length': 10}"
67,überhaupt nöd,ahã[UNK]aãzh[UNK]ãazmga[UNK]hãa,100.0,223.0769230769231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5, 'translation_length': 13, 'reference_length': 2}"
68,aso wän i äis nöd bin dänn isch s ä,tãaãhã[UNK]ãaã[UNK]ãhztãamaghaãhã[UNK]haã[UNK]mãht,100.0,137.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7, 'translation_length': 17, 'reference_length': 10}"
69,gaar nöd aber de fulwio phelli,ga[UNK]m[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]zg[UNK]zã[UNK]ã[UNK]g[UNK]g,100.0,246.66666666666669,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
70,hät sich i de ziitig sonntaag sogaar hoochofiziell,g[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK][UNK]ã[UNK]ã[UNK]m[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]a,100.0,292.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.5, 'translation_length': 100, 'reference_length': 8}"
71,für daas missgschik entschuldiged,ghã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]zh[UNK]h[UNK]ã[UNK]ã[UNK]zh[UNK]aã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ah[UNK]ãzã[UNK]ã[UNK]g,100.0,384.8484848484849,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 20.25, 'translation_length': 81, 'reference_length': 4}"
72,d areena gschikt hät und zwee taag schpööter  en anderi schtrategii verkündet hät im übrige,g[UNK]ã[UNK]z[UNK]zh[UNK]z[UNK]ã[UNK]ã[UNK]hã[UNK]g[UNK][UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g,100.0,106.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.266666666666667, 'translation_length': 64, 'reference_length': 15}"
73,isch das scho paar jaar häär de fulwio phelli und iich händ jezt ää  am gliiche schtrik zoge,ãz[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]g,100.0,97.8021978021978,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.2777777777777777, 'translation_length': 41, 'reference_length': 18}"
74,und ich glaube äinigi wäärded in no beduure wänn er dänn wüürklich nüme daa isch er hät immerhiin,g[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]zg[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]zã[UNK]g,100.0,120.61855670103093,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.277777777777778, 'translation_length': 77, 'reference_length': 18}"
75,sibe jaar ez di partei ggläitet egaal wele presidänt,ã[UNK]z[UNK]g[UNK]g[UNK]z[UNK]ã[UNK]ã[UNK]mã[UNK]z[UNK]z[UNK]g,100.0,119.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.555555555555555, 'translation_length': 41, 'reference_length': 9}"
76,fääler passiered niemer isch pherfäkt iich bi das sälpferschtändlich ä nöd,gh[UNK]h[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zh[UNK]zã[UNK]ã[UNK]zã[UNK]z[UNK]zã[UNK]zh[UNK]ã[UNK][UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]hã[UNK]zãg,100.0,218.9189189189189,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.454545454545455, 'translation_length': 104, 'reference_length': 11}"
77,und wämmer jez nöd gemäinsaam i d zuekunft lueged dänn glaub ich,g[UNK]g[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK][UNK]g,100.0,118.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.333333333333333, 'translation_length': 52, 'reference_length': 12}"
78,erleged erlediged sich de freisinn dänn öppe sälber und das wämmer sicher,gã[UNK]ã[UNK]ã[UNK]zh[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]zhzã[UNK]zã[UNK]z[UNK]ãzã[UNK]z[UNK]z[UNK]ã[UNK]zhzã[UNK]ã[UNK]z[UNK]a[UNK]z[UNK]zgmã[UNK]z[UNK]ã[UNK]ã[UNK]zã[UNK]ãzmzã[UNK]z[UNK]hã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]hg,100.0,302.7397260273973,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.416666666666666, 'translation_length': 137, 'reference_length': 12}"
79,jaa im juni zwäituusigundnüün  hät oisi partei a de delegierteversammlig,g[UNK]z[UNK][UNK][UNK]ã[UNK]z[UNK]z[UNK]za,100.0,97.1830985915493,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.7, 'translation_length': 27, 'reference_length': 10}"
80,beräits sich iigsezt für d abgältigschtüür,gaã[UNK]ã[UNK]ã[UNK]z[UNK]zh[UNK]ã[UNK]hz[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ãh[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]a,100.0,335.7142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.5, 'translation_length': 93, 'reference_length': 6}"
81,iirgendwie d eez plözlich noi,g[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]hã[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]g[UNK]g,100.0,244.82758620689654,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.8, 'translation_length': 49, 'reference_length': 5}"
82,miir händ ois für doppelbeschtüürigsabkomen iigsezt,g[UNK]ã[UNK]ã[UNK]ã[UNK]hã[UNK]z[UNK]h[UNK]z[UNK]ã[UNK]z[UNK]hã[UNK]zgã[UNK]a,100.0,147.05882352941177,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
83,und wämmer nachene das plözlich als wiisgäldschtrategii verchauft isch das scho guet,a[UNK]g[UNK]h[UNK]z[UNK]ã[UNK]gm[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]zh[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]m[UNK]m[UNK]h[UNK]g,100.0,154.76190476190476,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.416666666666667, 'translation_length': 89, 'reference_length': 12}"
84,aber iich ha daas schtramm verträtte wo di delegierteversammlig entschide hät und,g[UNK][UNK]z[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]zgz[UNK]zm[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]g,100.0,165.4320987654321,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.333333333333333, 'translation_length': 88, 'reference_length': 12}"
85,fü daas mus i mi eerlich gsäit entschuldige no schäme  sondern ich ha,aã[UNK]h[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]hãh[UNK]ã[UNK]h[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]a[UNK]ã[UNK]ã[UNK]ãg,100.0,186.76470588235296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.538461538461538, 'translation_length': 85, 'reference_length': 13}"
86,simmiir  roschee  genaau deet würd ich maal säge,g[UNK]ã[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]z[UNK]zh[UNK]z[UNK][UNK]z[UNK]öh[UNK]ã[UNK]ã[UNK]gz[UNK]z[UNK]g,100.0,208.69565217391303,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 64, 'reference_length': 8}"
87,wo mer im juni zwäituusigundnüün gsii sind,ghã[UNK]ã[UNK]ãhãghzhã[UNK]ã[UNK]ãzgzhã[UNK]hzhãhã[UNK]ã[UNK]ãhgh[UNK]hãhzhãg,100.0,176.19047619047618,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.714285714285714, 'translation_length': 33, 'reference_length': 7}"
88,däre eerlich gsäit i demm ä schpezielle faall,ghã[UNK]e[UNK]zgzã[UNK]ã[UNK]ãz[UNK]ãzhã[UNK]zhã[UNK]ãzhãhã[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zh[UNK]hãh[UNK]hzhã[UNK]ã[UNK]ãhzhã[UNK]ãa,100.0,306.6666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.625, 'translation_length': 77, 'reference_length': 8}"
89,dass tatsächlich mir ois immer scho für d abgältigschtüür,g[UNK]ã[UNK]zã[UNK]ã[UNK]ãz[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]mh[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]zh[UNK]ã[UNK]z[UNK]ãz[UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]a,100.0,247.3684210526316,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.333333333333334, 'translation_length': 93, 'reference_length': 9}"
90,was d fakte,aãzhz[UNK]hãzma[UNK]h[UNK]ãhãt,100.0,263.6363636363636,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.333333333333333, 'translation_length': 13, 'reference_length': 3}"
91,s gaat im prinzip das mer s imitsch und de bekannthäitsgraad vonere sach,ã[UNK]a[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]h[UNK]hz[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]g,100.0,131.94444444444443,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 65, 'reference_length': 13}"
92,voneren undernemig oder vonere phersoon,ahzã[UNK]ã[UNK]ã[UNK]ã[UNK]gã[UNK]ãhãhgmhãzh[UNK]ãzhã[UNK]ã[UNK]ãhm[UNK]gãh[UNK]ã[UNK]zhã[UNK]ãa,100.0,238.46153846153845,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.8, 'translation_length': 49, 'reference_length': 5}"
93,also äin voorwurf mus ich mir hundertprozäntig mache wil ich ebe pheeär beraateri bin,gz[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]zm[UNK]ã[UNK]z[UNK]z[UNK]g[UNK]ã[UNK]g,100.0,97.6470588235294,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2142857142857144, 'translation_length': 45, 'reference_length': 14}"
94,ich mus äfach als eerschts folgendes säge,g[UNK]zhã[UNK]hã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK][UNK]zg[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK][UNK]gm[UNK]mãg,100.0,329.2682926829268,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.428571428571429, 'translation_length': 87, 'reference_length': 7}"
95,ää di organisazioon isch uf miich zuechoo will s mich scho sit,g[UNK]m[UNK]zh[UNK]g[UNK]ã[UNK]ãz[UNK]ã[UNK]z[UNK]zãz[UNK]z[UNK]ã[UNK]zhz[UNK]ã[UNK]h[UNK]h[UNK]ãz[UNK]g,100.0,159.6774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.416666666666667, 'translation_length': 65, 'reference_length': 12}"
96,zää jaar käned das ich angaschiert bin  für haaivau positivi aber au,g[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]a[UNK]z[UNK]z[UNK]g,100.0,98.50746268656717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.75, 'translation_length': 45, 'reference_length': 12}"
97,i de schwuuleszeene und si hän mir gsäit,g[UNK]gã[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK][UNK]z[UNK]g[UNK]ã[UNK]ã[UNK]g,100.0,240.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.0, 'translation_length': 64, 'reference_length': 8}"
98,mir bruuched en noie presidänt mir bruuched öpper wo für ois de thöörnäraund macht,ghã[UNK]hã[UNK]ã[UNK]ã[UNK]hãmzm[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]ãhzh[UNK]ã[UNK]ã[UNK]h[UNK]ãmzhã[UNK]ãzmhm[UNK]ã[UNK]m[UNK]mã[UNK]ã[UNK]zmzhãzãaz[UNK]ã[UNK]ã[UNK]z[UNK]mghã[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]ãzhzhãzã[UNK]ãhã[UNK]ãmh[UNK]ãmhmzg,100.0,278.04878048780483,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.928571428571429, 'translation_length': 125, 'reference_length': 14}"
99,das isch im januaar gsii,a[UNK]ã[UNK]zã[UNK]z[UNK]ã[UNK]z[UNK]ãz[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]ãgzgmã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]g,100.0,425.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.8, 'translation_length': 64, 'reference_length': 5}"
100,drüü wuche schpööter bin ich gwäält worde und ich ha zur bedingig das mer nöd irgendwie,g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g[UNK]g[UNK]z[UNK]z[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g,100.0,178.16091954022988,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5625, 'translation_length': 105, 'reference_length': 16}"
101,im hinderzimmer ää en entschädigung würdi uushandle sondern das mer ganz,g[UNK]ã[UNK]g[UNK]z[UNK]ã[UNK]ã[UNK]hãz[UNK]z[UNK]z[UNK]z[UNK]h[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ãz[UNK]zmã[UNK]ã[UNK]z[UNK]g,100.0,159.72222222222223,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 77, 'reference_length': 11}"
102,transparänt a d generaalversammlig vo de eidshilf schwiiz gaat,gh[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]mg[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]mzã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]mgã[UNK]g,100.0,312.9032258064516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.333333333333334, 'translation_length': 129, 'reference_length': 9}"
103,das mer über daas debattiert und das hät,gãhã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]hãzã[UNK]ã[UNK]ãzhtamã[UNK]m[UNK]ãz[UNK]mhã[UNK]ãg[UNK]gz[UNK]ãa[UNK]hzã[UNK]ã[UNK]z[UNK]ãzm[UNK]a,100.0,347.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.125, 'translation_length': 81, 'reference_length': 8}"
104,eso schtaggfunde und jez chum ich zu mim groose fääler,g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]gz[UNK]ã[UNK]ã[UNK]z[UNK][UNK]mã[UNK]h[UNK]g[UNK]z[UNK]g,100.0,162.96296296296296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.0, 'translation_length': 60, 'reference_length': 10}"
105,will sogaar  s fraagezäiche das mer chönnti d zeewo zertifizierig verlüüre,g[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]h[UNK]ã[UNK]z[UNK]ãz[UNK]z[UNK]ã[UNK]g[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]h[UNK]z[UNK]g,100.0,184.93150684931507,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.454545454545455, 'translation_length': 93, 'reference_length': 11}"
106,isch beschproche worden a däre,g[UNK]h[UNK]ã[UNK]ã[UNK]h[UNK]ã[UNK]z[UNK]hã[UNK]h[UNK]z[UNK]g[UNK]ã[UNK]mgz[UNK]ãt,100.0,266.66666666666663,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.6, 'translation_length': 53, 'reference_length': 5}"
107,franke richtig,gã[UNK]ã[UNK]ã[UNK]tmã[UNK]h[UNK]ã[UNK]ã[UNK]h[UNK]hãa,100.0,378.57142857142856,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 16.5, 'translation_length': 33, 'reference_length': 2}"
