,transcription,prediction,WER,CER,Bleu
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,the middle bridge has no damage at the collision,100.0,65.15151515151516,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,he could now collect further super league minutes,87.5,60.0,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,this also brings shade to the whole,100.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,the grundsage finanziell uberlegige,100.0,27.500000000000004,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,satan himself has spoken to him as someone else,180.0,87.17948717948718,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,in a cold climate there are often dangerous situations,100.0,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,you can also use live streams directly from whatsapp,75.0,58.97435897435898,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,the state department could also put in the report,112.5,73.4375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,the shot is preparing to move to his comeback,90.9090909090909,65.625,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,that is why my reference was also a little bit out of place,162.5,85.1063829787234,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
108,da gibt es so ziemlich alles,that gets the money all,100.0,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,argentina was in trouble before the pandemic,100.0,78.43137254901961,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,it is our kshi kshi be,120.0,63.1578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
111,wo steht der hipster in der politik,what is the most beautiful thing in politics,114.28571428571428,74.28571428571429,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,resonciation is guaranteed by the law,100.0,83.78378378378379,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,it has a lot of snow up to the flatland,111.11111111111111,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,without icelandic talent their team has less success internationally,100.0,64.38356164383562,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,in this year the phenomenon is a global phenomenon,88.88888888888889,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,the plans were set to end in a critical state,166.66666666666669,79.48717948717949,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,let us do our hat the road to feterer and goldige herbst come,150.0,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,these forces are at the same time at the same time as the marks,155.55555555555557,77.58620689655173,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,this is all for today,100.0,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,almost 800 children are in the clinic dying,85.71428571428571,65.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
121,das taten die senioren dann auch,that is what the seniors did,100.0,65.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,last week we had the swiss trip in kanton bern,72.72727272727273,51.61290322580645,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,i am my free time dj,87.5,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
124,aber es geht mehr als sport,but it has got to mean also sport,116.66666666666667,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
125,sie haben ihre eigene sprache,you have your own language,100.0,72.41379310344827,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,duomo sheila with some back up,100.0,84.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
127,das muss ganz lustig sein,that must be very useful,100.0,72.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,in addition she is affected by the tragic accident in the pad,100.0,69.6969696969697,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,red green middle will be the next choice to win,111.11111111111111,62.264150943396224,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,this is an indirect follow up of the negotiations in june,110.00000000000001,59.64912280701754,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,the sale has now been introduced,120.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,but behind this character is more,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,what makes the other side different,100.0,69.56521739130434,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,in general royal blood sounds too hard for their mainstream success,72.72727272727273,50.0,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,the gift should be presented to andy,100.0,72.91666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,that was very important in this situation,71.42857142857143,50.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,i would like to see you,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,as a result they are called anti stomach a raw material and an energy cost,150.0,77.33333333333333,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,however it was too little for her,100.0,72.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,he would like to play his 1st awm in the park in the spring,116.66666666666667,77.58620689655173,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,the results will be expected for the end of the week,183.33333333333331,90.2439024390244,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8333333333333333, 'translation_length': 11, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,the 1st meeting takes place in the 8th of june,111.11111111111111,73.21428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,these 2 groups are often looked at against each other,142.85714285714286,80.76923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,the spanish attachment allows the maintenance of a region,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,and that is good for playing,100.0,77.77777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt argern,that is why it is called double erger in the case of injury,185.71428571428572,97.82608695652173,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8571428571428572, 'translation_length': 13, 'reference_length': 7}"
147,sein amt wollte er behalten,she is on top of a little pole,160.0,85.18518518518519,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
148,ich war erst 15 und hatte gerade die schule beendet,i was 15 and just finished school,90.0,62.745098039215684,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
149,die leserinnen und leser durften diese freude jedenfalls schon oft erleben,the lecturers and lecturers are happy to see the wrong person,100.0,68.91891891891892,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
150,das dauert einfach seine zeit,just do it it just starts,120.0,79.3103448275862,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
151,der lufthansa konzern hat aktuell 20 dieser flugzeuge im einsatz,the lufthansa concern currently has 20 of your aircraft in the airfield,100.0,67.1875,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
152,nadal trifft man dann auch in der ausstellung an,the needle hits the hole in the output,88.88888888888889,77.08333333333334,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
153,seit tagen protestieren tausende gegen das ergebnis der prasidentschaftswahl,they protest against the presidential election for 1000s of days,111.11111111111111,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
154,gleichzeitig wurden weniger stellen ausgeschrieben,at the same time there were fewer places to be written,220.00000000000003,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.2, 'translation_length': 11, 'reference_length': 5}"
155,alles andere kame dem eingestandnis einer niederlage gleich,everything else is similar to the introduction of a dutchman,125.0,86.4406779661017,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
156,politik kann auch spass machen,politics can also be fun,100.0,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
157,wegen solcher geschichten erhalte ich oft mails von abhangigen,because of the stories i often get emails from the relatives,122.22222222222223,74.19354838709677,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
158,das schafft fur den kunden ein problem,this creates a problem for the customer,100.0,81.57894736842105,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
159,der facebook account des verdachtigen ist inzwischen gesperrt worden,the facebook account of the suspects has been locked up in the meantime,122.22222222222223,67.64705882352942,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
