,transcription,prediction,WER,CER,Bleu
91,das tennis ist immer noch meine passion,danis isch iime na mini passioon,100.0,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
92,auch zur staatsangehorigkeit konnte die bundespolizei zunachst nichts sagen,d bundespolizee hat zur schtaatsaaggoorikait no nuut konne sage,100.0,78.66666666666666,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
93,hier unten ist es nur noch eines pro woche,bi ois wunne isch es no naa ais pro wuche,88.88888888888889,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
94,der mexikaner sergio perez folgt an 14 stelle,de meksikaan seer d scho peros chunt da vierzaate schtell,125.0,71.11111111111111,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,de wag isch vo aafangaaarschtail obsi ggange,100.0,65.78947368421053,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,traditionelli meedieraiche di junge luut nume,100.0,32.758620689655174,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,tottaal sottepfierzgchue i d niderlande zruggschikt waarde,100.0,53.03030303030303,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,di mutlii brug heg bi de kollisioon kai schaden erlitte,90.0,30.303030303030305,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,er chont i es wiiter i superliig minuute samle,112.5,46.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,das bringt aber au schatte mit sich,28.57142857142857,7.894736842105263,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,doctor grundsaged finanzielli uberlegige,100.0,30.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,das hat dann hat dem salber weemant wi de schproche,180.0,100.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 10, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,a en chalt echliig isch es oft so gfaorlich a sitwazioone choo,100.0,52.54237288135594,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,nudse chone di zuekunft au laifstwiims dirakt us em wazab schtaarte,100.0,60.256410256410255,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,d schtaatsoweltschaff chond gauge das urtail beruefig iilegge,87.5,37.5,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,de schott bereitet sich im momant majer mii uf sis kombegg vor,81.81818181818183,46.875,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,drum mis referantum a 0 so ai tuuttig uusgfale,100.0,48.93617021276596,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
108,da gibt es so ziemlich alles,da git s simeli ales,83.33333333333334,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,argentiinische vor de pandemii lacht gange,87.5,72.54901960784314,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,jez hand mer gschicht gschibe,100.0,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
111,wo steht der hipster in der politik,wo schtaate hubschter i de politik,71.42857142857143,34.285714285714285,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,risanz isch au am isch de richt garantiert,100.0,35.13513513513514,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,as hat tailnis seer vill schnee gii bis isch flachland,77.77777777777779,50.0,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,oni uuslandisch i talant hat die manschaft internazionaal wenig erfolg,77.77777777777779,16.43835616438356,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,i dam jaar isch das fenameen z underschtalich,88.88888888888889,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,die plane sind u fartig i dich gschtoosse,116.66666666666667,71.7948717948718,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,letzcht jaar hat de roze federer en goldige habcht gha,112.5,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,dobi sind diis als kraft uf d leecha vo maag schtoosse,122.22222222222223,62.06896551724138,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,bis hut liided s under d atake,85.71428571428571,27.027027027027028,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,fascht achthundert chind sind in de klinik schtolbe,85.71428571428571,77.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
121,das taten die senioren dann auch,das hand zenioode dann au gmacht,83.33333333333334,46.875,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,letschte wuche fuert ois die schwiizer rais i d kanton waarn,81.81818181818183,27.419354838709676,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,ich bii mine freizit diijai,87.5,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
124,aber es geht mehr als sport,aber es gaat und meer als nur schpoot,83.33333333333334,51.85185185185185,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
125,sie haben ihre eigene sprache,dir hand dir i aigen isch gla haach,160.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,du 0 mooschile us 0 m waag gaa,114.28571428571428,62.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
127,das muss ganz lustig sein,das mues ganz luschftig sii,60.0,24.0,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,zue dam zaigt si sich betoffe uber de traagisch underfall im bade,90.9090909090909,24.242424242424242,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,rootgruen mitti wird je nokschne waale wool gwunne,88.88888888888889,33.9622641509434,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,das isch en indirekti folg vo de frowarfigen im juni,80.0,36.84210526315789,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,dur verkauf isch jez iigschtelt woorde,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,aber hinter dam karakter schtoot mee,66.66666666666666,25.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,was uus de andere egi natuurlich anders toont,75.0,17.391304347826086,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,algemain glinget d royal blaat aigenlich zu hard fur iere mainstreamerfolg,81.81818181818183,19.736842105263158,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,dir gabnis sote gegen andi joor vooreliige,85.71428571428571,35.41666666666667,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,das isch s seer wichtig gsi in dare sitwazioon,85.71428571428571,45.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,a rette kopf ghaa haar d wiene uss,100.0,58.333333333333336,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,als grund waarded je macht kantgschtilgene rooschtoff und energiikkoschte gnand,80.0,34.66666666666667,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,allerdings isch sii s vergoo dafur z wenig gschwaarg gsii,87.5,42.0,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,a rwuurd im fruelig im baag garn sini eerschti aawiem schpele,91.66666666666666,41.37931034482759,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,ergebnis waarde fur andi wuche erwaartet,83.33333333333334,21.951219512195124,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,s eerschte draffe findet vorussichtlich am achte juni schtat,66.66666666666666,30.357142857142854,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,die baide gruppe psueche sich huffig gegesittig,71.42857142857143,25.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,die schpanischi verfassig erlaubt d abschpaltig ain vo no e regioon nood,111.11111111111111,37.878787878787875,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,und das chan daube d schpeeler guet aan,88.88888888888889,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt argern,deshalb wird im verletzig toppelt aargere,71.42857142857143,23.91304347826087,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
147,sein amt wollte er behalten,sis amt hat aa wele phalgte,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
148,ich war erst 15 und hatte gerade die schule beendet,i bi fufzani gsii und ha grad schuelp ende ghaa,90.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
149,die leserinnen und leser durften diese freude jedenfalls schon oft erleben,d laserine und lasaa hand di froid jede fall scho oft oor faar labe,109.09090909090908,45.94594594594595,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
150,das dauert einfach seine zeit,das tuured aifach sini ziit,80.0,34.48275862068966,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
151,der lufthansa konzern hat aktuell 20 dieser flugzeuge im einsatz,de lufthansa konzern hat aktuell zwanzig vo dane flugzug im iisaz,60.0,31.25,"{'bleu': 0.24808415001701817, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
152,nadal trifft man dann auch in der ausstellung an,dann adalt trifft mer dann au i de usschteleg aa,88.88888888888889,37.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
153,seit tagen protestieren tausende gegen das ergebnis der prasidentschaftswahl,sittage protestiere tuusigi gegenseergebnis vo de presidenschaftswaal,100.0,26.31578947368421,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
