,transcription,prediction,WER,CER,Bleu
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,und bin ich gegen die langstrasse und sehe nicht,78.57142857142857,59.72222222222222,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,und dann sagt er am dienst kann man noch das bier danken,94.11764705882352,70.37037037037037,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6592406302004439, 'length_ratio': 0.7058823529411765, 'translation_length': 12, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,ich habe auch eis genommen und der hat auch noch ein paar wienerliefstelle,87.87878787878788,68.78980891719745,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2147111723416972, 'length_ratio': 0.3939393939393939, 'translation_length': 13, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,ne ne es sait es esi zit aber weil alles fertig war es sait es sait es esi ka ja kek olb,92.0,49.122807017543856,"{'bleu': 0.0, 'precisions': [0.13636363636363635, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8725252928694237, 'length_ratio': 0.88, 'translation_length': 22, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,wir haben das unter den kollegen auch so gesagt dass es sinnlipp ist,87.5,50.0,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,anschliesslich zwei bis 250 bomber sich so bemerken kann,91.66666666666666,63.23529411764706,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
266,aa dsch aa,0 det er skjo .,166.66666666666669,130.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,es gibt verschiedene dinge aber das einfachste ist was sie auch hier anwenden konnen,100.0,52.112676056338024,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,in this regard they are a comparison of people they know,91.66666666666666,76.19047619047619,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,nein dann kann man sich im gegenteil wenn sie es so macht konnen sie sich am wenigsten tauschen,77.77777777777779,35.483870967741936,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.11764705882352941, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
270,guet sii sind,season,100.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 1, 'reference_length': 3}"
271,da mus ich miir nod,da muss ich mich nicht erinnern,80.0,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
272,hans oder a tante aa,hands oder eine tante ist derzeit nicht,100.0,110.00000000000001,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
273,gseet aanlich uus isch villich grosser,seht ahnlich aus ist vielleicht gross,100.0,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
274,de fotti au aaggaa isch aber wann sii daas siich,aber wenn sie da sein kann dann ist sie nicht mehr da,120.0,87.5,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
275,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,palter und sie laufen durch und dann schauen sie an denn sie mir gesagt hat er sei veranderter,83.33333333333334,51.28205128205128,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 18, 'reference_length': 24}"
276,schtaat nabed miir de han i nod gsee wil ich lueg immer,statt neben mir habe ich nicht gesehen weil ich immer schaue,91.66666666666666,56.36363636363636,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
277,ich lueg nod nooch,ich schaue nicht nach,75.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
278,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,nein das war eben dieser fall war eben auch etwas speziell ich finde mit den kollegen,75.0,45.56962025316456,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
279,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,wir waren fast munchen und irgendwann muss man die blasen einmal lernen und dann bin ich halt auch,72.22222222222221,40.909090909090914,"{'bleu': 0.14216645907653844, 'precisions': [0.2777777777777778, 0.17647058823529413, 0.125, 0.06666666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
280,aso ich ha not nod wenig bier han i,also ich habe nicht wenig bier,66.66666666666666,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.5, 0.2, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
281,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,ich habe dann in diesen bissabern blasen geleitet und habe so einen aufflug gesehen,92.85714285714286,62.5,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
282,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er da han i zuen em gseit du bisch uusgschribe,einer der ich gekannt habe und ausgeschrieben war glaube ich noch ein jahr christen dann habe ich zu ihm gesagt du bist ausgeschrieben,96.29629629629629,51.127819548872175,"{'bleu': 0.0, 'precisions': [0.043478260869565216, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8403699701308981, 'length_ratio': 0.8518518518518519, 'translation_length': 23, 'reference_length': 27}"
283,und de hoi salii und dan han i gsait chumm,dann habe ich uns alle und dann habe ich gesagt komm,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
284,dan han i gsait mus di iischpere debii ich het en gaar nod chone,dann muss er einspieren dabei konnte er gar nicht,100.0,56.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.573753420737433, 'length_ratio': 0.6428571428571429, 'translation_length': 9, 'reference_length': 14}"
285,aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,aber ich habe einfach gesagt man muss die inspection auch nicht ankommen lassen,94.5945945945946,71.97802197802197,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.15784308913485173, 'length_ratio': 0.35135135135135137, 'translation_length': 13, 'reference_length': 37}"
286,nimsch s goferli grad mit und er isch choo,nehmt das geuferli gerade mit und er ist gekommen,66.66666666666666,45.23809523809524,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
287,aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,man muss naturlich auch sagen wieso er die gewalt und die drohung nicht zu,100.0,61.76470588235294,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
288,mini mainig isch die das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,in meiner meinung ist sie das verhalten und vor allem bei den jungeren,89.47368421052632,47.82608695652174,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6303131865967199, 'length_ratio': 0.6842105263157895, 'translation_length': 13, 'reference_length': 19}"
289,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni,sondern bei den kindern sondern so ab sagen wir jugendliche bis junge erwachsene,85.71428571428571,32.467532467532465,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
290,aa das isch natuurli a da hat s a hat s en huufen aschpakt da cha mer aafange,das ist naturlich da hat es einen hohen aspekt,83.33333333333334,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 9, 'reference_length': 18}"
291,oo mer wannd ezig nod amaal id,wir wollen jetzt sich nicht einmal teilen,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
292,maischtens aine wo schtarch,meistens es esam ies starkt,125.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 5, 'reference_length': 4}"
293,daa isch nod gwaltaatig,staisna kvalitetika,100.0,65.21739130434783,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
294,wamer sich voorschtelt s wiirtschaftsgsez aso,wenn man sich vorstellt das wirtschaftsgesetz also,100.0,35.55555555555556,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
295,s baizegsez nod 0 d wiirtschafte das hat vor fufzaa sibeza jaar i hat das ggandered,das beizigesetz nicht durch die wirtschaft das hat vor 15 17 jahren das gandere derzeit,81.25,55.42168674698795,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
296,der aigentlich rambazamba de fangt,die eigene kranbe zusammengefangt,100.0,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
297,ja das g nai es isch nod de haubtgrund es ghoort dazue und dan isch au de reschpakt gagenuber em bolizischt,ja nei det er ikke den hendige grunde det hort den zu og den er ogsa respekt gegen ubere polizisten,95.23809523809523,51.4018691588785,"{'bleu': 0.0, 'precisions': [0.05, 0.0, 0.0, 0.0], 'brevity_penalty': 0.951229424500714, 'length_ratio': 0.9523809523809523, 'translation_length': 20, 'reference_length': 21}"
298,jaja waar nichts wirt wirt wirt und,nah ja ber nicht wird,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
299,eer dort auch noch ain ai dann geet er hald,dort auch noch eine eindangeht der alkohol,70.0,41.86046511627907,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
300,das sind amel sache wo mer ebe im mim milioo esoo gseit hat,these are all things we have said in the past millennium,100.0,79.66101694915254,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere a ruered,vor allem alkohol und alles tabletten die es hinterher ruhren,81.81818181818183,26.785714285714285,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
302,aaa es iisch dann di kaned sich chuum me,sie ist dann diese kennen sich kaum mehr,77.77777777777779,47.5,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
303,aa si hand e kai kai angscht das si sich salber chented verleze die sind,sie haben auch keine angst dass sie sich selbst verletzen konnen,93.33333333333333,52.77777777777778,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
304,gond dure und und dann simmer bim bi demm wo mer ganz am aafang gsee hand wo mer vilicht mus,gehend durch und dann sind wir wieder bei dem was wir am anfang sehen viel licht muss,85.0,46.73913043478261,"{'bleu': 0.0, 'precisions': [0.17647058823529413, 0.0625, 0.0, 0.0], 'brevity_penalty': 0.8382234324229999, 'length_ratio': 0.85, 'translation_length': 17, 'reference_length': 20}"
305,will a suscht si chond aim wo under,sonst konnen sie ein der unter,100.0,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,stark an vitamine staten und anderen,100.0,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
307,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,konnen sie nicht einfach den lauf gehen konnen sie sie verwirken,100.0,62.31884057971014,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
308,zum schluss,that is why it is closed,300.0,172.72727272727272,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 6, 'reference_length': 2}"
309,zrugg ga,wie kann man zuruckgehen,200.0,250.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.0, 'translation_length': 4, 'reference_length': 2}"
310,uf null bringt mer s nia,afnol brinkt esi nie,100.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
311,susch mussd mer ja gar nod ka bolizei me haa aber a das wurd sicher,aber das wurde sicherlich nicht,93.33333333333333,77.61194029850746,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 5, 'reference_length': 15}"
312,ma mus natuurli scho gsee aa d belaschtig d aarbetsbelaschtig,man muss naturlich auch die arbeitsbelastung sehen,100.0,60.65573770491803,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
313,vo de bolizei hat natuurli massiiv,denne politie er selvfolgelig massiv,100.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
314,das au wobii jeztig sind s uberaal sind s natuurli draa,diese selbst wobei nun die sind uberall sind es naturlich daran,90.9090909090909,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
315,aa es isch ebe scho verukt wann ich maine wann aa aww,sie ist eben schon verruckt,100.0,69.81132075471697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2465969639416065, 'length_ratio': 0.4166666666666667, 'translation_length': 5, 'reference_length': 12}"
316,batrulie schtraiffewage jede hat aww,die batterie ist der eiffelwagen jeder hat .,140.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
317,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund,die drei stunden sind vielleicht unterwegs oder noch mehr,94.73684210526315,67.3469387755102,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.32919298780790557, 'length_ratio': 0.47368421052631576, 'translation_length': 9, 'reference_length': 19}"
318,und jede hat den uff i siim buechli,and everyone has it in his book,100.0,68.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
319,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so aww,funfzehn auftrage von einbruch bis zum verkehrs und fall bis zur schlagerei,85.71428571428571,37.80487804878049,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
320,ggricht verlanged natuurlich au e preziisi raportierig dass,the story also requires a precise report,100.0,67.79661016949152,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
321,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,der unterfussrichter aber nachher auch gericht dass die naturlich auch entsprechend konnen,91.66666666666666,53.16455696202531,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
322,daas hat natuurli schoo gwaltig au,das hat naturlich schon die qualitat gegeben,100.0,61.76470588235294,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
323,jaa das bin ich a scho,ja das bin ich auch schon,50.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
324,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,dann hat er keite in der zierschkeite ein herz in einen schlag da oben und dann hat er fast in die hose und muss reagieren,86.20689655172413,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.2, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8521437889662112, 'length_ratio': 0.8620689655172413, 'translation_length': 25, 'reference_length': 29}"
325,ja ja und dann wird s ebe ganz hart,und dann wird es eben ganz hart,44.44444444444444,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.5, 0.2, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
326,ich han immer gsaid es gid natuurli verschideni aarte vo reakzioon,jeg kan ikke si at det gikk naturligvis forskende arten for reaktionen,109.09090909090908,53.03030303030303,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
327,aagriff,angriff,100.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,ja,yeah,100.0,150.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
329,0 wan si wan sii d dischtanz,wenn sie distanz .,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
330,oo ich ha no nie aine ich han immer gsait ali won i vehaftet han han i mitgnoo,ich habe noch nie einen ich habe nicht mehr gesagt alle die ich verhaftet habe habe mich mitgenommen,88.88888888888889,50.0,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
331,wann ich dena aa gseit han los bisch uusgschribe,wann ich ihnen gesagt habe dann lauft es war ich ausgeschrieben,100.0,62.5,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
332,uusgschribe und gsait nai ich chume nod mit s isch jede,ausgeschrieben sei er nicht,100.0,67.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.17377394345044514, 'length_ratio': 0.36363636363636365, 'translation_length': 4, 'reference_length': 11}"
333,muesch mi bewusstloos oder z toodschlaa aber mitcho,nunmal ist man bewusstlos oder zutatscht,100.0,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
334,ich han esoo sd oo glueged das sind oppe so sachzg gsii aso,i was about 60 years old,100.0,77.96610169491525,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.31140322391459774, 'length_ratio': 0.46153846153846156, 'translation_length': 6, 'reference_length': 13}"
335,ja m s git natuurli,ja det er naturligt,80.0,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
336,zum biischpiil aa vor oppe sachs sibe jaar bin i nomal im schpitaal no glandet anere erschtmaidemo,zum beispiel landete ich vor sechs sieben jahren bei einem spital an einer ersten maidemo,94.11764705882352,51.02040816326531,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8751733190429475, 'length_ratio': 0.8823529411764706, 'translation_length': 15, 'reference_length': 17}"
337,jaa da hand s mi wele schtale also si sind,da haben sie mich wohl erstellen,90.0,69.04761904761905,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
338,isch grad e moite uf mi loos und hat mer amaal,es ist gerade mal heute auf mich los und hat mir einen mal,100.0,54.347826086956516,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
339,gsii und hand hand zwai welaa,wir waren zwei,100.0,72.41379310344827,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
340,aa schtai und und mori gruert hand,stiehungen und molli geruhrt haben,85.71428571428571,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
341,und hand aa d uniformmanschaft di isch,und haben die uniform mannschaften die erste zeit,100.0,55.26315789473685,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
342,dan hand si sich umdreit ich han,dann tunnen sie sich unter,85.71428571428571,62.5,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
343,dann de bin i halt e biz under d red aber es isch nod eso schlimm gsii,dann ware ich ein bisschen untertret aber es sei nicht so schlimm,76.47058823529412,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 0.6592406302004439, 'length_ratio': 0.7058823529411765, 'translation_length': 12, 'reference_length': 17}"
344,was miich au e biz schtoort a dene,was es mir auch biedt stort an denne,87.5,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
345,suscht eso aa,sonst so,100.0,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
