,transcription,prediction,WER,CER,Bleu
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,ja s git s fuschtenii saged mer undersuechs wiiteres git sattig die saged,62.5,38.63636363636363,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.25, 0.09090909090909091, 0.0], 'brevity_penalty': 0.7939226578179512, 'length_ratio': 0.8125, 'translation_length': 13, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,els au i de bevolkerikli i ha das mus mer mit dem mus mer abe racht,60.0,29.230769230769234,"{'bleu': 0.0, 'precisions': [0.5, 0.26666666666666666, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
252,ja das find ich faldsch,jaja das vilich faltsch,80.0,30.434782608695656,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,elsdas das waiss i gar nume oder sind ja so vilicht opper zwanzg bisch diis,64.28571428571429,30.88235294117647,"{'bleu': 0.0, 'precisions': [0.4, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,hai aso wann s so wi si sind aso daa wo mer fufza z aa fufza maal iich bero,68.0,44.166666666666664,"{'bleu': 0.1489650460663817, 'precisions': [0.47368421052631576, 0.3333333333333333, 0.17647058823529413, 0.0625], 'brevity_penalty': 0.729212952525235, 'length_ratio': 0.76, 'translation_length': 19, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,glaub s git dann diitig wo saged isch,50.0,31.914893617021278,"{'bleu': 0.0, 'precisions': [0.625, 0.42857142857142855, 0.16666666666666666, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,elsletschtig schwir tail ich ale dusse nod z chan i mueder,92.3076923076923,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,aa gsii das soo si fascht aiger mit irm zaige vo bevoorii hinder im,82.35294117647058,38.20224719101123,"{'bleu': 0.0, 'precisions': [0.21428571428571427, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8071177470053892, 'length_ratio': 0.8235294117647058, 'translation_length': 14, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,elsaa wil ich zum bischpil em fall ghaa,60.0,34.090909090909086,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,elsde chait daa aa sch,95.65217391304348,83.03571428571429,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.027323722447292545, 'length_ratio': 0.21739130434782608, 'translation_length': 5, 'reference_length': 23}"
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,elsdiir aabig gha und bin jaa hat gauge d langschthas zum tischte,78.57142857142857,40.27777777777778,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,elsund hat gsait am zivilbschteem no es lieged de ja noi dann guet,70.58823529411765,48.148148148148145,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.7351414805916845, 'length_ratio': 0.7647058823529411, 'translation_length': 13, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,elss wiirkschtelt ich han aisgnoo und dann hat de n andere waar dann als paar wieneri geschtim aifach ez isch aber faartli,72.72727272727273,43.31210191082803,"{'bleu': 0.0, 'precisions': [0.4090909090909091, 0.19047619047619047, 0.05, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 22, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,nai er hat gsait a isch es isch sii aber e wool s netti gsii isch hat dann gsait ich chasio ka ph,52.0,28.947368421052634,"{'bleu': 0.17679588126795498, 'precisions': [0.6086956521739131, 0.3181818181818182, 0.14285714285714285, 0.05], 'brevity_penalty': 0.9167169520254864, 'length_ratio': 0.92, 'translation_length': 23, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,ja mir hand das aa underi koleegin au es wo gsait das sind oppe,56.25,21.21212121212121,"{'bleu': 0.0, 'precisions': [0.6428571428571429, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,elszwaih priis zum zwaiundertfufzgsunger wo sicher so chan aarke wo bii,91.66666666666666,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9131007162822622, 'length_ratio': 0.9166666666666666, 'translation_length': 11, 'reference_length': 12}"
266,aa dsch aa,aaa dusch aa,66.66666666666666,20.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,elsas git verschideni sache aber s aifachgschten isch wo sii au chond aalwander,30.76923076923077,12.676056338028168,"{'bleu': 0.39832871551569504, 'precisions': [0.6923076923076923, 0.5, 0.36363636363636365, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,elsin sinn das diin vo gliich aaschteer mit opperem wo si karmed,66.66666666666666,26.984126984126984,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,elsnai ich han mich i de wann si esoo mal ghond si sich am wenigschte tuusche,66.66666666666666,33.33333333333333,"{'bleu': 0.14952649646278654, 'precisions': [0.375, 0.2, 0.14285714285714285, 0.07692307692307693], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 16, 'reference_length': 18}"
270,guet sii sind,guet sii sind,0.0,0.0,"{'bleu': 0.0, 'precisions': [1.0, 1.0, 1.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
271,da mus ich miir nod,elsda mus i dem nie nod,80.0,47.368421052631575,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
272,hans oder a tante aa,aa han sondern aa too,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
273,gseet aanlich uus isch villich grosser,elsseet aendlich uus isch vilich groos,66.66666666666666,23.684210526315788,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
274,de fotti au aaggaa isch aber wann sii daas siich,du vg jaar waarsch aber wann si daa siich,70.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
275,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,aawalt si laa vert nur und dann lueged si ja schtann seiere milischi main gsait ja,83.33333333333334,48.717948717948715,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 16, 'reference_length': 24}"
276,schtaat nabed miir de han i nod gsee wil ich lueg immer,elsschtaat nabed miir de han i nod gsii will ich mus immer,33.33333333333333,16.363636363636363,"{'bleu': 0.44833867003844585, 'precisions': [0.6666666666666666, 0.45454545454545453, 0.4, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
277,ich lueg nod nooch,elsich wot nood,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
278,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,nai das isch ebe de fall isch ebe nachli schpeziell gsii ich bin mit aa koleeg,18.75,6.329113924050633,"{'bleu': 0.5681096832337497, 'precisions': [0.8125, 0.6666666666666666, 0.5, 0.38461538461538464], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
279,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,elsraischt s wunkher gsii und irgendam bimene s ver passiere und dem inich au walt,83.33333333333334,50.0,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
280,aso ich ha not nod wenig bier han i,elsaso ich han nod so nod wenig biir han,66.66666666666666,31.428571428571427,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
281,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,elsha dann i deneppraum wo aso gglaarb won i so uufluegseene,64.28571428571429,34.375,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.7613003866968737, 'length_ratio': 0.7857142857142857, 'translation_length': 11, 'reference_length': 14}"
282,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er da han i zuen em gseit du bisch uusgschribe,elsaine wonigkant han de isch uusgwibe gsii ich hat no bis oppene gsii aalni schtaat ine daa i zoon gsait los dasch,85.18518518518519,45.11278195488722,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7967034698934615, 'length_ratio': 0.8148148148148148, 'translation_length': 22, 'reference_length': 27}"
283,und de hoi salii und dan han i gsait chumm,de ois ali und dann han gsait choo,60.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
284,dan han i gsait mus di iischpere debii ich het en gaar nod chone,dann gsait mus diischpare debii ich eben gar nod kone,64.28571428571429,21.875,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
285,aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,aber ich han a mitzani us di isch fur s aa choo mit ooch und a sa guete am bisch gsii er macht s ir nod,83.78378378378379,56.59340659340659,"{'bleu': 0.0, 'precisions': [0.34615384615384615, 0.08, 0.041666666666666664, 0.0], 'brevity_penalty': 0.6550282443857737, 'length_ratio': 0.7027027027027027, 'translation_length': 26, 'reference_length': 37}"
286,nimsch s goferli grad mit und er isch choo,min s go vli iri isch cho,77.77777777777779,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
287,aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,elsaam musch natuurlich besser wisoo in im die gwalt entroiget fuu,84.61538461538461,44.11764705882353,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
288,mini mainig isch die das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,bi di mainig isch die das isch natuurlich verraat a vor alem bii bi da nod aso,63.1578947368421,30.434782608695656,"{'bleu': 0.23310437407235782, 'precisions': [0.5294117647058824, 0.3125, 0.2, 0.14285714285714285], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
289,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni,bi d chind sondern esoo aber aa saged mer jugi bi s chum i erwachse wi,78.57142857142857,28.57142857142857,"{'bleu': 0.0, 'precisions': [0.375, 0.13333333333333333, 0.07142857142857142, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
290,aa das isch natuurli a da hat s a hat s en huufen aschpakt da cha mer aafange,elsaa das isch natuurli lo i de hat s a z n uufener schpaigt da chommer aafang a,66.66666666666666,31.16883116883117,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.23529411764705882, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
291,oo mer wannd ezig nod amaal id,w wand jez nod amaali,85.71428571428571,40.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
292,maischtens aine wo schtarch,aischtens aine vo schtarch,50.0,7.4074074074074066,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
293,daa isch nod gwaltaatig,elsgommer gmalpaatig,100.0,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 2, 'reference_length': 4}"
294,wamer sich voorschtelt s wiirtschaftsgsez aso,elswammer sich voorschtelt wiirtschaft gseet s aso,66.66666666666666,24.444444444444443,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
295,s baizegsez nod 0 d wiirtschafte das hat vor fufzaa sibeza jaar i hat das ggandered,faiser gse k nod a d wiirtschaftschte das a d verla bad sibezani a das ggandemer,81.25,39.75903614457831,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
296,der aigentlich rambazamba de fangt,raigendlich andersch use de fang,80.0,50.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
297,ja das g nai es isch nod de haubtgrund es ghoort dazue und dan isch au de reschpakt gagenuber em bolizischt,elsja anders nai das isch nod aikum es ghoor dez dezue und dann isch au de re ischpaiktet,66.66666666666666,49.532710280373834,"{'bleu': 0.0, 'precisions': [0.5, 0.17647058823529413, 0.0625, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 18, 'reference_length': 21}"
298,jaja waar nichts wirt wirt wirt und,elsbi aa war nichts wird d wird d wiird nume,128.57142857142858,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
299,eer dort auch noch ain ai dann geet er hald,dott doch nacher hand lu deneete u,100.0,58.139534883720934,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
300,das sind amel sache wo mer ebe im mim milioo esoo gseit hat,elsdas sind also wo mer hebed im milio guet,69.23076923076923,45.76271186440678,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere a ruered,vor all maal s kapettemer sinere aa ruere,90.9090909090909,46.42857142857143,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6872892787909722, 'length_ratio': 0.7272727272727273, 'translation_length': 8, 'reference_length': 11}"
302,aaa es iisch dann di kaned sich chuum me,aa es isch dann wider ggane si chuum mee,66.66666666666666,30.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
303,aa si hand e kai kai angscht das si sich salber chented verleze die sind,elsaa si hand a kai kai angscht das si sich salber chonded vermedze die sind a,33.33333333333333,13.88888888888889,"{'bleu': 0.4480304273880272, 'precisions': [0.6875, 0.5333333333333333, 0.35714285714285715, 0.3076923076923077], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
304,gond dure und und dann simmer bim bi demm wo mer ganz am aafang gsee hand wo mer vilicht mus,elsvond deren und zum bischpiil de bim mit dem wo mer ganz am aafang sind vom mer vilicht mas,55.00000000000001,34.78260869565217,"{'bleu': 0.22020875635137585, 'precisions': [0.47368421052631576, 0.2777777777777778, 0.17647058823529413, 0.125], 'brevity_penalty': 0.9487294800164372, 'length_ratio': 0.95, 'translation_length': 19, 'reference_length': 20}"
305,will a suscht si chond aim wo under,il aa suscht si chond aim wo under,25.0,8.571428571428571,"{'bleu': 0.6803749333171202, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,elsvertarche han wiiter miinschtaat und han,100.0,57.89473684210527,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
307,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,chond si nod aifach uuflade oder chond si chond de verwurged,60.0,28.985507246376812,"{'bleu': 0.0, 'precisions': [0.6363636363636364, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 0.6951439283988786, 'length_ratio': 0.7333333333333333, 'translation_length': 11, 'reference_length': 15}"
308,zum schluss,elszum schluss,50.0,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,zrugg ga,zrugg gha,50.0,12.5,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
310,uf null bringt mer s nia,elsvo grob mis die,100.0,70.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
311,susch mussd mer ja gar nod ka bolizei me haa aber a das wurd sicher,elssot muisch ma ja waar nod ka won i zweem jaar aber a das wurd sicher,53.333333333333336,32.83582089552239,"{'bleu': 0.2722589423069702, 'precisions': [0.5, 0.3333333333333333, 0.21428571428571427, 0.15384615384615385], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
312,ma mus natuurli scho gsee aa d belaschtig d aarbetsbelaschtig,elsno mus natuurlich scho gsii aa berluschtig daa zum belaschtig,70.0,31.147540983606557,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
313,vo de bolizei hat natuurli massiiv,elsvo de oisem iattworte im gasiiv,83.33333333333334,55.88235294117647,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
314,das au wobii jeztig sind s uberaal sind s natuurli draa,elsdaas au wobii jez di gsii mit all sind z schtuuli daa,81.81818181818183,41.81818181818181,"{'bleu': 0.0, 'precisions': [0.25, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
315,aa es isch ebe scho verukt wann ich maine wann aa aww,a s isch offwarkt wam ich maine wam a aa,75.0,39.62264150943396,"{'bleu': 0.0, 'precisions': [0.4, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 10, 'reference_length': 12}"
316,batrulie schtraiffewage jede hat aww,partruuscht schtrai verwache jede hat a,80.0,38.88888888888889,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
317,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund,elsdi sind fuuchtund vilichtundertwaggs oder 0 oder no meed a macht u zwai mal gruucht und,73.68421052631578,24.489795918367346,"{'bleu': 0.0, 'precisions': [0.3125, 0.06666666666666667, 0.0, 0.0], 'brevity_penalty': 0.8290291181804004, 'length_ratio': 0.8421052631578947, 'translation_length': 16, 'reference_length': 19}"
318,und jede hat den uff i siim buechli,und jede hat dann uff siim buechli,25.0,11.428571428571429,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.5, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
319,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so aww,froid zaauuftraag voii prochter bis zum verhee esoum schlegerei und so aa,64.28571428571429,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.2727272727272727, 0.1, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 12, 'reference_length': 14}"
320,ggricht verlanged natuurlich au e preziisi raportierig dass,elsgliich d ver lang en natuurlich au e prinziipii rappertierig das,100.0,28.8135593220339,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
321,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,elsdruurigs sicht de ab nacharassgriff das di naturlich au chond entschpra ch,75.0,48.10126582278481,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
322,daas hat natuurli schoo gwaltig au,elsdas a natuurli schoo folga,66.66666666666666,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
323,jaa das bin ich a scho,jajaa das bin ich a scho,16.666666666666664,9.090909090909092,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
324,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,de die zeerschpheeter s haarns aawai schlaa z woe gheeter faschti trousionaal dann a und si mund ri grossen,82.75862068965517,46.96969696969697,"{'bleu': 0.11718332789435597, 'precisions': [0.3157894736842105, 0.2222222222222222, 0.17647058823529413, 0.125], 'brevity_penalty': 0.5907775139012316, 'length_ratio': 0.6551724137931034, 'translation_length': 19, 'reference_length': 29}"
325,ja ja und dann wird s ebe ganz hart,jaja und dann wird s ebe ganz haarbt,33.33333333333333,8.571428571428571,"{'bleu': 0.6004287712485592, 'precisions': [0.75, 0.7142857142857143, 0.6666666666666666, 0.6], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
326,ich han immer gsaid es gid natuurli verschideni aarte vo reakzioon,ich ha immer gsait es git natuurli verschidene aarte vo reagioon,45.45454545454545,9.090909090909092,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
327,aagriff,aagf,100.0,42.857142857142854,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
328,ja,elsja,100.0,150.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
329,0 wan si wan sii d dischtanz,a wann si be ansidni schtanz,85.71428571428571,39.285714285714285,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
330,oo ich ha no nie aine ich han immer gsait ali won i vehaftet han han i mitgnoo,elsuber chanene ich ha niemer gsait ali wuaggete han ali mit gno,77.77777777777779,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 12, 'reference_length': 18}"
331,wann ich dena aa gseit han los bisch uusgschribe,elswan ich dene a gsait am loow bisch uufgschwi,77.77777777777779,31.25,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
