,transcription,prediction,WER,CER,Bleu
94,der mexikaner sergio perez folgt an 14 stelle,an uber 150 plor wird,100.0,82.22222222222221,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
95,weg ging von anfang an steil nach oben,ging es von lang steinzig,87.5,60.526315789473685,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
96,traditionelle medien erreichen die jungen leute nicht mehr,ist schon allein mehr rechen die jungen heute nicht mehr,75.0,32.758620689655174,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
97,insgesamt 40 kuhe sollen in die niederlande zuruckgeschickt werden,ne sollen in der 40 krie istniederlandweit schockt,88.88888888888889,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
98,die mittlere brucke habe bei der kollision keinen schaden erlitten,die mchen wird von hegenischen herbst,90.0,62.121212121212125,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
99,nun durfte er weitere super league minuten sammeln,konnen weiteresoh liegen minuten sanieren,87.5,48.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
100,das bringt aber auch schatten mit sich,das polit aber auch schaten mehr psych,57.14285714285714,28.947368421052634,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
101,der grund seien finanzielle uberlegungen,sei die finanzie uberlandager,100.0,45.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
102,sutton selbst widerspricht dem vehement,konnte im selber behandlung viel besser,120.0,76.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
103,auch im kalten krieg kam es oft zu gefahrlichen situationen,der hass istisch aufgachsenen seiten ihnen,100.0,69.49152542372882,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
104,in zukunft konnen nutzer demnach auch live streams direkt aus whatsapp starten,konnten die zp aufgahnelnstbefeetzt,100.0,78.2051282051282,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 4, 'reference_length': 12}"
105,die staatsanwaltschaft konnte gegen das urteil berufung einlegen,han zum vorsprechen nur €20,100.0,84.375,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
106,derzeit bereitet sich der schotte in miami auf sein comeback vor,war derzeit zum einsatz aufs konbde,100.0,68.75,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.43459820850707814, 'length_ratio': 0.5454545454545454, 'translation_length': 6, 'reference_length': 11}"
107,darum fiel das referendum auch so eindeutig aus,ist einer verlor dahe mit dem ausgaben,100.0,78.72340425531915,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
108,da gibt es so ziemlich alles,hat gibt es ziemlich alles,33.33333333333333,17.857142857142858,"{'bleu': 0.0, 'precisions': [0.8, 0.5, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
109,schon vor der pandemie ging es argentinien schlecht,ging von der pandemiech rech,87.5,58.82352941176471,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
110,jetzt haben wir geschichte geschrieben,haben wir gleiche nicht mehr gesehen,100.0,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
111,wo steht der hipster in der politik,an der politik,71.42857142857143,62.857142857142854,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
112,brisanz ist auch am strich garantiert,ist auch psychicht vordemiert,66.66666666666666,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
113,es gab teilweise beachtliche mengen schnee bis ins flachland,gab es von heis,88.88888888888889,78.33333333333333,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
114,ohne auslandische talente hat die mannschaft international weniger erfolg,ist geplantisch hit der land,100.0,76.71232876712328,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
115,in diesem jahr ist das phanomen jedoch besonders stark,ien ist das phanomen zum volen,66.66666666666666,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
116,diese plane stiessen auf scharfe kritik,noch begrusse,100.0,87.17948717948718,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.1353352832366127, 'length_ratio': 0.3333333333333333, 'translation_length': 2, 'reference_length': 6}"
117,letztes jahr hatte roger federer einen goldenen herbst,letzte jahren habe den coachischen federer,100.0,57.407407407407405,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
118,dabei stiessen die einsatzkrafte auf die leiche des mannes,dabei sind die schweiz auch daschnitt,77.77777777777779,60.3448275862069,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
119,bis heute leidet es unter der attacke,ist heute rund der dacht,71.42857142857143,54.054054054054056,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
120,fast 800 kinder starben in dieser klinik,annte l fruher statt,100.0,77.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
121,das taten die senioren dann auch,haben den wonen dann auch gemacht,83.33333333333334,65.625,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
122,letzte woche fuhrte uns die schweizer reise in den kanton bern,ist mich re letzten euro,100.0,75.80645161290323,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
123,ich bin in meiner freizeit als dj tatig,bin ich wieder nicht,87.5,74.35897435897436,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 4, 'reference_length': 8}"
124,aber es geht mehr als sport,genau das gesperrt,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
125,sie haben ihre eigene sprache,haben ihn is gemacht,80.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
126,sie mussen ihr aus dem weg gehen,mar kommt hat volent leben,100.0,71.875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
127,das muss ganz lustig sein,dies muss ganz le sein,40.0,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
128,zudem zeigt sie sich betroffen uber den tragischen unfall in baden,ologen sei sieben sichbeten uber der tot,90.9090909090909,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
129,rot grun mitte wird die nachsten wahlen wohl gewinnen,grunemitte werde nicht stehen im der innen,100.0,45.28301886792453,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
130,es ist dies eine indirekte folge der verwerfungen im juni,isch ist eine entde von volung sicher,80.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
131,der verkauf wurde nun eingestellt,he heisch wurde heutzend gepielt,80.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
132,aber hinter dem charakter steht mehr,franken hinterme ich die kage auf stadt,116.66666666666667,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
133,was aus der anderen ecke naturlich anders tont,was aus freie ist naturlich etwas tot,62.5,39.130434782608695,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
134,allgemein klingen royal blood eigentlich zu hart fur ihren mainstream erfolg,neieren platzierenum,100.0,81.57894736842105,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.011108996538242306, 'length_ratio': 0.18181818181818182, 'translation_length': 2, 'reference_length': 11}"
135,die ergebnisse sollten gegen ende jahr vorliegen,will gegen ende jahr vorliegen,42.857142857142854,39.58333333333333,"{'bleu': 0.4482700320176827, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
136,das war sehr wichtig in dieser situation,war es sehr richtung und dieser situation,57.14285714285714,25.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
137,er hat einen kopf hart wie eine nuss,ist nicht habe die vp,100.0,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
138,als grunde werden die markant gestiegene rohstoff und energiekosten genannt,alsgrumpft in mosaikhefte,100.0,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.09697196786440505, 'length_ratio': 0.3, 'translation_length': 3, 'reference_length': 10}"
139,allerdings war sein vergehen dafur zu wenig schwer,war es von gutdafur wenig schreiten,75.0,60.0,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
140,er wurde im fruhling in prag gern seine erste a wm spielen,werde ihmruug im park gegen ihn sein einziten euro,91.66666666666666,62.06896551724138,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 9, 'reference_length': 12}"
141,ergebnisse werden fur ende woche erwartet,war fur diese woche nachempfachtet,66.66666666666666,68.29268292682927,"{'bleu': 0.0, 'precisions': [0.4, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
142,das erste treffen findet voraussichtlich am 8 juni statt,zum ersten pra dereten grossstadten,100.0,71.42857142857143,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
143,die beiden gruppen besuchten sich haufig gegenseitig,tene nicht,100.0,82.6923076923077,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.0820849986238988, 'length_ratio': 0.2857142857142857, 'translation_length': 2, 'reference_length': 7}"
144,die spanische verfassung erlaubt die abspaltung einer region nicht,ist spanische verf in der lebt poststen viertig,88.88888888888889,56.060606060606055,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
145,und diese kommen auch bei den spielern gut an,das kaum spielraum gut,88.88888888888889,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
146,deshalb wird ihn die verletzung doppelt argern,ist in mehrenz eingehen,100.0,71.73913043478261,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4723665527410147, 'length_ratio': 0.5714285714285714, 'translation_length': 4, 'reference_length': 7}"
147,sein amt wollte er behalten,wollte er wagen dann,80.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
148,ich war erst 15 und hatte gerade die schule beendet,war in der hand zuule landet,90.0,64.70588235294117,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 6, 'reference_length': 10}"
149,die leserinnen und leser durften diese freude jedenfalls schon oft erleben,zen haben sie von neunzen,100.0,79.72972972972973,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.301194211912202, 'length_ratio': 0.45454545454545453, 'translation_length': 5, 'reference_length': 11}"
150,das dauert einfach seine zeit,nicht nur einfach se nicht,80.0,51.724137931034484,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
151,der lufthansa konzern hat aktuell 20 dieser flugzeuge im einsatz,der hat akte mit dieser flugze aufgeweiss,70.0,54.6875,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
152,nadal trifft man dann auch in der ausstellung an,anwal trifft man auch unterstutzung,66.66666666666666,43.75,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
153,seit tagen protestieren tausende gegen das ergebnis der prasidentschaftswahl,gibt es ziel gegen den pratzen,88.88888888888889,69.73684210526315,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
154,gleichzeitig wurden weniger stellen ausgeschrieben,wurden auch mindig aus geschrieben,100.0,56.00000000000001,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
155,alles andere kame dem eingestandnis einer niederlage gleich,allesamt tendenweise von einem inlauf gleich,87.5,49.152542372881356,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
156,politik kann auch spass machen,ik kann man nichtun,80.0,60.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
157,wegen solcher geschichten erhalte ich oft mails von abhangigen,solchen geschichte arten ich mochte mich hilfe holen,88.88888888888889,50.0,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
158,das schafft fur den kunden ein problem,ist fur den kundismus problem,57.14285714285714,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
