,transcription,prediction,WER,CER,Bleu
3451,aus einem triebwerk seien funken geflogen,uusa interi wargt sind woolche gschlage,100.0,65.85365853658537,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3452,dank diesen bleibe man aber immer aktiv am markt,tankt bin bliibt mer aber immer aktiiv am warnt,66.66666666666666,27.083333333333332,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3453,sie sind jetzt gut 50 jahre in der onkologie tatig,si sind jez guet fufza jaar lang kl bi taatig,90.0,48.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3454,das ist ein drittel des teams,es isch en druugt undhiin,100.0,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3455,die namensanderung allein kostete 80 millionen franken,amigsandige laiderst willioone scho ghord gha,100.0,74.07407407407408,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3456,die jungs konnen an begleiteten anlassen teilnehmen,tumm chond abigglait de ales tasilnee,100.0,60.78431372549019,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3457,wir stehen im losen kontakt,ja schtondli losed kontakt,80.0,40.74074074074074,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
3458,die sache nahm ihn offensichtlich seit monaten massiv in beschlag,die sache hetti in offesichtlich sotmorate was i find beslaaggnoo,80.0,36.92307692307693,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3459,seine kleider wurden tatsachlich gefunden,sin iich laider sind tatsachlich gfunde woorde,120.0,51.21951219512195,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3460,denn in der turkei ist ja alles prima,dann i de tourkhei isch ja ales primaa,87.5,24.324324324324326,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
3461,das letzte traurige ereignis geschah im oktober,s letscht e drum i a ais a isch en offne gsiert,171.42857142857142,72.3404255319149,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
3462,dabei kam jeweils der countdown zum einsatz,debii isch wie wien s de khunt zum iisaz choo,128.57142857142858,62.7906976744186,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
3463,gesehen hat man ihn sehr selten seit jahresbeginn,ma hat in seer salte gsii sind ja ales be din,125.0,59.183673469387756,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.375, 'translation_length': 11, 'reference_length': 8}"
3464,im vierten kapitel sind es vier zeilen text,im dieter kapittal sind s vierzile teggscht,75.0,32.55813953488372,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
3465,entweder wird erstmals eine frau prasidentin,antwider wird ich scht mal so frau presidant bin,116.66666666666667,40.909090909090914,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
3466,drei leute hatten auf dieses gesetzt und zahlten zu den gewinnern,druugt hand uf daas gsezt und so de gwunn erzaelt,90.9090909090909,55.38461538461539,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
3467,sie sehen derzeit einfach zu gunstig aus fur team obama,si gsant daa ziit aifach d befchti glais furchtiin ois furthin oiroopaam,120.0,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
3468,geh den film heute schauen und lach mich bestimmt kaputt,ich ganz a vill nod koluege und lache mich bischpiimti kapop,90.0,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3469,naturlich fehlte es am notigen medizinischen wissen,natuurli hat am nod i demit i dini isch ja wusse gfacht,171.42857142857142,62.745098039215684,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
3470,auch seine vorgesetzten mussen sich vor gericht verantworten,au sini vorggseze muend sich vor glicht verantwortlich d verantwortig,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.2, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3471,das hinterlasst ganz tiefe eindrucke,das inkher laboorontschtuugt bi iidlukt,80.0,69.44444444444444,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3472,tote gab es bisher keine,tigi hat s beishaid chaisithaneige,100.0,87.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3473,der old no 7 wird seit der erfindung gleich produziert,de alltingam beroogt mer ougt gsii daarfindig gliich ha durziert,100.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
3474,die suche nach uberlebenden hat 15 tage gedauert,zue chin doch uberalidende het fufza ta hat gg duuret,125.0,56.25,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3475,die massnahmen bedeuten einen ruckgang und das ist ja auch schon,daaslaame bi tuugt und nod gganz und sab isch ja au scho,90.9090909090909,48.4375,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3476,und die svp signalisiert zustimmung,und assvauphee zivilisiert tue schtimig,80.0,60.0,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3477,gegen ihn hat die staatsanwaltschaft untersuchungshaft angeordnet,d schtaat s glaubalt tschtaat s glaubalt tschant hat gauge in und untersuechig s gascht aag woorde nod,242.85714285714283,98.46153846153847,"{'bleu': 0.0, 'precisions': [0.05555555555555555, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5714285714285716, 'translation_length': 18, 'reference_length': 7}"
3478,indem journalisten sich aneinander orientieren,i dem sich tschurnalischte an en andere in diir,160.0,63.04347826086957,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
3479,uber den inhalt des vergleichs sei stillschweigen vereinbart worden,uber de innerhalb halt fur diich i de schwiige frem aart woorde,122.22222222222223,46.26865671641791,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
3480,sie ist sympathisch zynisch und hat alle facetten von sexualitat durchlebt,si isch di an platter tuun isch und het a i ich ha s settlich vo seggsmalitaat und opp,163.63636363636365,66.21621621621621,"{'bleu': 0.0, 'precisions': [0.05263157894736842, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7272727272727273, 'translation_length': 19, 'reference_length': 11}"
3481,zum jubilaum haben sie ihren eigenen film bekommen,aso mir bi jedem hand gsi en aiginlich film uberchoo,112.5,66.0,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
3482,inzwischen wurde das programm aus dem app store entfernt,i de zwusched sii isch s phoo k ramm us em abschtur in phaater,155.55555555555557,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
3483,dabei ist der vermeintlich gruselige beruf auch sehr vielfaltig,de bii isch de vom antlichkelig boor alem sii isch sii folig,133.33333333333331,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
3484,die hinweise aus dem handel kamen schon im sommer,diwis us mer handel sind tschoo im so mache choo,100.0,53.06122448979592,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3485,gleichzeitig wird sie es nie allen recht machen konnen,giichziitig mir zis nie ales a ich mache chone,100.0,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
3486,aber ich bin voll motiviert und habe selber viele ziele,aber ich bin voormon di wiir tun hat s ghort gsii,80.0,52.72727272727272,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.2, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
3487,er rechnet mit zwei jahren bauzeit,erachsch mich zwai jaar am ziit,100.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3488,die insassen mussten den kofferraum offnen,in s ha s ja muesse troffe,116.66666666666667,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3489,sie beschwerte sich und bekam eine neue rechnung,si hat sich bewaart und de noi rachnet becho,87.5,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3490,vielmehr kann auch schlicht der profit oder die marge hoher sein,es chan aber aifach sii ist de probleem aart e maal scho voor chind,127.27272727272727,67.1875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
3491,das gericht erhebt hochstwahrscheinlich den antrag der anklage zum urteil,s gschicht de hert ja gschtoorchindlich de aartroge vo de aagschlage zum tail,120.0,50.68493150684932,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
3492,mehrere madchen retteten sich auf den balkon,maine ine politik hand si uf de balkoon gredt,128.57142857142858,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3493,aufgrund einer hohen verschuldung vieler staaten seien auch deren moglichkeiten beschrankt,wage enere hooche verschuldi vo chinde schtaat si integed au ernsch,100.0,61.111111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
3494,die qualitat des essens im heim ist unter aller sau,kwalitaat vom mass sind ain isch under ales au,100.0,50.98039215686274,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3495,jetzt stehen sie fur fragen,letschtimtiivi fraage,100.0,62.96296296296296,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.22313016014842982, 'length_ratio': 0.4, 'translation_length': 2, 'reference_length': 5}"
3496,konnten sie da bitte noch etwas konkreter werden,chonded sii amit ine es bizli i d kanal oder laar nod,150.0,77.08333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 12, 'reference_length': 8}"
3497,sie habe sogar anrufe aus london erhalten,si heg i sogaarieft ussland und uberchoo,100.0,60.97560975609756,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3498,die hintergrunde der tat bleiben weiterhin unklar,thin de grund vo de taat bliibe di wiiter ineum kla,157.14285714285714,44.89795918367347,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
3499,anders als seine vorganger ist es weder kitschig noch uberladen,anderschaz sini voorbam isch das imere kitschigg no obelsate,100.0,44.44444444444444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3500,solche firmen mussen so mehr steuern bezahlen,seetti i mi und soo mischtuure zale,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3501,dieses team trifft heute auf absteiger gc,das thiim i de uf de abgschti de geizi,128.57142857142858,73.17073170731707,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3502,er war zwischenzeitlich in untersuchungshaft gesetzt worden,i de tusche ziit hat mer in und daschue chli s haufgseet,157.14285714285714,69.49152542372882,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
3503,den kommentar zum thema finden sie hier,de kompiuur theema finded sii daa,100.0,43.58974358974359,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3504,berlusconi reagierte damals mit einer klage,dele unsgon hat da ma s mitere gmaa,133.33333333333331,55.81395348837209,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
3505,dort aber sollten sie nicht lange bleiben,tilt aber sezeedeebe,85.71428571428571,65.85365853658537,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
3506,was ist mit dem emotionalen wert der liegenschaften,was isch mit imozionaal an hat vo de jugischichte,87.5,52.94117647058824,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3507,wie wahlen sie das jeweilige land aus,wi dane ziitigi ant no us,100.0,62.16216216216216,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
3508,gegen dubois lauft in zurich ein verfahren,de de dir wo innerhalb lauft im zuri es verfaare,128.57142857142858,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
3509,aber seine aufnahmen vom angriff sprechen ihre eigene sprache,aber simmer sind jaufnaame vo aagriff schprachnet i ja ais mis,111.11111111111111,52.459016393442624,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
3510,dafur haben wir schliesslich tiger woods,fu daasland schlooter thaider wuurs,100.0,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3511,die ubs zieht sich deshalb aus diesem sektor weitgehend zuruck,du mia s z jez sich besserhalb us dam seepoit wiitgaa und scho,120.0,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
3512,man musse nur professioneller werden,nod muesmam uus sin eener e waarde,140.0,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3513,unsere gebete sind bei seiner familie,oisiere fam i,100.0,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 3, 'reference_length': 6}"
3514,die verantwortung fur die entscheide trage letztlich der bundesrat,d verantwortig fu di undjait trage schlug i de bundesraat,100.0,37.878787878787875,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3515,dieses starke interesse fur die ehemalige ddr ist nicht selbstverstandlich,das schtarchi in grase fur di iimaal i de isch nod zantlich,110.00000000000001,52.702702702702695,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
3516,und langst ist noch nicht ende jahr,und legend isch noi hand i aa,85.71428571428571,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3517,der vorfall hat auch die polizei beschaftigt,devoo vor zwolh hat a d politzieeschtiget,100.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3518,die szene ging die welt,die s zame isch und gwalt gange,120.0,78.26086956521739,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
3519,trotzdem ist die bucht ein beliebter ort fur surfer,d tatsachlich isch dia bruegt ende luut de ooben fuursaarbe,111.11111111111111,74.50980392156863,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3520,die leute halten ihr geld zusammen,d luut himbed jez gald zame,100.0,47.05882352941176,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
3521,der entscheid fiel mit 13 zu 12 stimmen ausserst knapp,dir ez jaalt isch mit di za zu zwolf sch dina isch kn ab uusgale,130.0,83.33333333333334,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
3522,der brasilianer diego war der uberragende spieler bei werder bremen,aber asili ane dig wo isch de uberrages und isch biler gsi bi waarded prain,150.0,53.73134328358209,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
3523,auch die anderen nahmen es recht gelassen,au di andere hand s glacht glaart,100.0,43.90243902439025,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3524,silber und bronze gingen an norweger,fiber und proosse sind de nur wiiter gange,116.66666666666667,63.888888888888886,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
3525,die entstandenen videos werden dann direkt via smartphone app geteilt,dienschtande wiso s war de dann dirakert wiias maalrabtail,100.0,53.62318840579711,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
3526,bereits als 16 jahriger singt er in einem gospel chor mit,ischo aso a s sind mir immer imene gascht bischpil chore mit,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
3527,der junge mann habe elementare regeln grob missachtet,i umarmeda hegi ile mund i ali misnt ali regle irem mi s machtet,175.0,71.69811320754717,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 14, 'reference_length': 8}"
3528,doch wollen diese das auch,aber wand di ja das au,100.0,53.84615384615385,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
3529,normalerweise finden die djs das gar nicht so ubel,nomaleriwiis findes iitschis das gaar nod so uber,77.77777777777779,34.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
3530,an der wm kampft er gegen den belgischen sand,aber waalt hand daared ga de bild isch i s ander,122.22222222222223,62.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
3531,er ist besessen von dem boot,aar isch besoorcht hat mer dann bode,116.66666666666667,78.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
3532,die antwort bleibt noch offen,ant wo d polit kleffe,100.0,62.06896551724138,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
3533,und auch im januar hatten wir ein kleines tief,und au im ja nur hammere s chrage tuuf ghaa,88.88888888888889,56.52173913043478,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
3534,bald konnte auch er zum verlierer werden,waat chind di au a zum verl luur warde,114.28571428571428,50.0,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3535,grund ­dafur ist die fehlende kooperation von f m und ibm,de grund defuur isch di daale nod klapped oder hat si umfunde afunde bim,118.18181818181819,68.42105263157895,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
3536,eine abkuhlung haben wir alle bitter notig,in abgurli dann ir ali i i dane ootig,128.57142857142858,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
3537,dem bundesrat und der mehrheit des parlaments ging das zu weit,an bundesraat und a de meerhait vom pherschte rant isch das z wiit gange,109.09090909090908,54.83870967741935,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
3538,er muss fur 20 jahre ins gefangnis,er mues fur zwanzg jaar isch s gfangnis,85.71428571428571,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
3539,auch vr brillen sind ein thema,au nii bruune es theema,100.0,56.666666666666664,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3540,die idee einer park app ist nicht neu,i deet anere phaikpl hat isch nod no i,112.5,62.16216216216216,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
3541,die usa sind schwer von der corona pandemie getroffen,tue s daas in z schwaar vo de ggloon und immer troffe,133.33333333333331,50.943396226415096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
