,transcription,prediction,WER,CER,Bleu
249,aaa wi wie wi gredt wiird wie wie belaidiged wiird wie,aaa wi wi wi kredt wird wi wi beleidiget wird wi,72.72727272727273,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
250,ja s git veschideni sage mer untersuechigsrichter es git datig die saged und das isch au,ja s git s verschiden iisag mer undersuechigsrichter es git atig die saged und das isch au,31.25,9.090909090909092,"{'bleu': 0.39846811316275854, 'precisions': [0.7058823529411765, 0.5, 0.3333333333333333, 0.21428571428571427], 'brevity_penalty': 1.0, 'length_ratio': 1.0625, 'translation_length': 17, 'reference_length': 16}"
251,au i de bevolkeri ja das mues mer mit dem mues mer halb aa rachne,au i de bevolkerali jaa das mus mer mit dem mus mer habe aa racht,40.0,13.846153846153847,"{'bleu': 0.0, 'precisions': [0.6, 0.2857142857142857, 0.15384615384615385, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 15, 'reference_length': 15}"
252,ja das find ich faldsch,ja das find ich falsch,20.0,4.3478260869565215,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
253,dass das wais i gar nume abe das eso vilicht oppe zwanzg bis driissg,das das waiss i gaar nume wo de sind ja so vilicht oppe zwanzg bis drisg,64.28571428571429,23.52941176470588,"{'bleu': 0.18207052811092136, 'precisions': [0.5, 0.2, 0.14285714285714285, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 16, 'reference_length': 14}"
254,naai aso wann s wann s esoo wiit sind aso daa wo wo mer fufzaa zaa fufzaa maal iigschpeert hat de hat nume groos angscht,nai aso wann s wann s owiid sind aso daa wo wo wo mer fufza zaa fufza maal iigschpaert hat daa hat nume groos song,36.0,16.666666666666664,"{'bleu': 0.374690303627685, 'precisions': [0.68, 0.4583333333333333, 0.34782608695652173, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 25, 'reference_length': 25}"
255,im gagetail es git dann dattig wo saged isch no,m gagetail s git en deetig wo saged isch,50.0,21.27659574468085,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
256,eztig s wiird echli chalt verusse ez chan i wider maa e chli,itzdiggs wird achli chalt verusssen ez chan i wider amaal ach,61.53846153846154,23.333333333333332,"{'bleu': 0.20684088400488973, 'precisions': [0.45454545454545453, 0.3, 0.2222222222222222, 0.125], 'brevity_penalty': 0.8337529180751805, 'length_ratio': 0.8461538461538461, 'translation_length': 11, 'reference_length': 13}"
257,aa gseet das eso uus as i fasch aigenlich mit jedem zaage chumm bevoor dii hindere ggheie,aa seet das es uus so si fascht aigendlich mit jedem gsage chom bevor sii hindered gheie,70.58823529411765,16.853932584269664,"{'bleu': 0.0, 'precisions': [0.29411764705882354, 0.0625, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
258,aa ii ich ha zum biischpil maal en fall ghaa,aaaaaaaa ich ha zum schpil emaal en fall ghaa,40.0,22.727272727272727,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
259,de chaib de a isch verwaarig hat aber en uurlaub uberchoo isch dann aa nod zrugg ggange ich han en dan gsee ghaa,de chait aa isch verwaarig hat aber en uurlaub uberchoo isch dann a nod zruggange ich han dann gsee gha,39.130434782608695,11.607142857142858,"{'bleu': 0.41103851467561064, 'precisions': [0.8, 0.47368421052631576, 0.3888888888888889, 0.35294117647058826], 'brevity_penalty': 0.8607079764250577, 'length_ratio': 0.8695652173913043, 'translation_length': 20, 'reference_length': 23}"
260,fiiraabig ghaa und bin via aso gauge d langschtraas ue und dann gseen en,diirabikaa und bin wi a also gag het langschtstraat so und dann gseene,78.57142857142857,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.925961078642316, 'length_ratio': 0.9285714285714286, 'translation_length': 13, 'reference_length': 14}"
261,choo und hat gsait aber zeersch gommer no es bier go trinke dann han i gsait guet,choo und dann gsait am zirscht ggammer no s biegerding gsait guet,64.70588235294117,37.03703703703704,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 0.6592406302004439, 'length_ratio': 0.7058823529411765, 'translation_length': 12, 'reference_length': 17}"
262,s bier bschtelt ich han au ais gnoo und dann hat er nomal ais bschtelt und dann hat er no es paar wienerli bschtelt und dann han i gsait jez isch aber fartig,s wiirb schtelt ich han a lais gnoo und dann hat daar nomal ais schtelt und dann hat dann no s paar wiinerli f schtelt und han ich gsait so ez isch aber fartig,45.45454545454545,17.8343949044586,"{'bleu': 0.16143746025878739, 'precisions': [0.6176470588235294, 0.2727272727272727, 0.125, 0.03225806451612903], 'brevity_penalty': 1.0, 'length_ratio': 1.0303030303030303, 'translation_length': 34, 'reference_length': 33}"
263,nai nai er hat gsait waisch es isch ziit aber wo alls fartig gsii isch hat er dann gsait waisch ich ha ha ka chole,nai nai er gsait waisch es isch ziit aber wo alls fertig gsii isch hat dann gsait waisch ich cha ja ka choo,24.0,10.526315789473683,"{'bleu': 0.4798920246026706, 'precisions': [0.8260869565217391, 0.6363636363636364, 0.47619047619047616, 0.3], 'brevity_penalty': 0.9167169520254864, 'length_ratio': 0.92, 'translation_length': 23, 'reference_length': 25}"
264,ja mer hand das so aa under de koleege au eso gsait s es sind oppe,ja mir hand das so aa under e kolee genau es so gsait das sind wippe,56.25,16.666666666666664,"{'bleu': 0.26518122980477765, 'precisions': [0.5625, 0.26666666666666666, 0.21428571428571427, 0.15384615384615385], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
265,zwusche zwai biss z zwaihundertfufzg wo mer sich eso cha marke wobii,zwusched zwai bis s zwai hundertfufzg wo mer sich eso cho amerke wo bii,75.0,11.76470588235294,"{'bleu': 0.18798317647335086, 'precisions': [0.35714285714285715, 0.23076923076923078, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
266,aa dsch aa,aaa dischoo,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 2, 'reference_length': 3}"
267,as git veschiteni sache aber s aifachschte isch wo sii au chond aawande,es git verschiteni sache aber s aifachschtan isch wo sii jao chond aawande,30.76923076923077,8.450704225352112,"{'bleu': 0.0, 'precisions': [0.6923076923076923, 0.4166666666666667, 0.18181818181818182, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
268,in demm das sii en vegliich aaschteled mit opperem wo sii kaned,in dem das si en vergliich aaschtele mit opperem wo si kannet,50.0,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
269,nai da cha mer sich im gagatail wann sii das esoo mached chond sii sich am wenigschte tuusche,nai da cha mer sich im ggagetail wann si s esoo mache chond si sich am wenigschte tuusche,27.77777777777778,7.526881720430108,"{'bleu': 0.4293663233009672, 'precisions': [0.7222222222222222, 0.47058823529411764, 0.375, 0.26666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
270,guet sii sind,guet siis in,66.66666666666666,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
271,da mus ich miir nod,da mus ich miir nod,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
272,hans oder a tante aa,hanz oder ottant 0,80.0,30.0,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
273,gseet aanlich uus isch villich grosser,gseet aendlich uus isch vilich grosser,33.33333333333333,7.894736842105263,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
274,de fotti au aaggaa isch aber wann sii daas siich,du vott ja au aagaa isch aber wann sii daas siich,40.0,12.5,"{'bleu': 0.47987820666906633, 'precisions': [0.6363636363636364, 0.5, 0.4444444444444444, 0.375], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
275,aa a phalte und sii laufed dure und dan lueged sii ja veschtond sii oo mir isch scho mange gsait hat du bisch faander,oo w a paltern und si laufeture und dann lueged si ja verschonnt si a mir isch scho mangert gsait ja du bisch verander,58.333333333333336,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.5, 0.13043478260869565, 0.045454545454545456, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 24, 'reference_length': 24}"
276,schtaat nabed miir de han i nod gsee wil ich lueg immer,schtaat nabab miir de han i nod gsee will ich lueg immer,16.666666666666664,5.454545454545454,"{'bleu': 0.5452469119630863, 'precisions': [0.8333333333333334, 0.6363636363636364, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
277,ich lueg nod nooch,ich lueg nod naoch,25.0,5.555555555555555,"{'bleu': 0.0, 'precisions': [0.75, 0.6666666666666666, 0.5, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
278,nai das isch ebe de fall isch ebe echli schpeziell gsii ich find mit aa koleege,nai das isch ebe de fall isch ebe nachli schpeziell gsii ich find mit aa kolleg,12.5,5.063291139240507,"{'bleu': 0.7447819789879647, 'precisions': [0.875, 0.8, 0.7142857142857143, 0.6153846153846154], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
279,fascht z munche gsii und irgandwann mues mer d blaase mal laare und dann bin ich hald au,fasch z munke gsii und irgendwann mus mer blaasene mal eere und dann bin ich halt au,44.44444444444444,14.772727272727273,"{'bleu': 0.18240162908464763, 'precisions': [0.5882352941176471, 0.25, 0.13333333333333333, 0.07142857142857142], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
280,aso ich ha not nod wenig bier han i,aso ich ha nod nod wenig bier han i,11.11111111111111,2.857142857142857,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
281,ha dann i dene piswa b blaase glaart und won i so uuflueg gseeni,haa dann i danepis wa blaase gglaert und wo ir so uuflo gseen ich,71.42857142857143,25.0,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.07692307692307693, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
282,aine won i kannt han dee isch uusgschribe gsii glaub no ass oppen es jaar chischte hat er da han i zuen em gseit du bisch uusgschribe,aine won i kant han de hesch uusgschribe gsii glaub no es oppen es jaar chischte hat a da han i zurnemg gsait too bisch uusgschribe,33.33333333333333,11.278195488721805,"{'bleu': 0.3226647471194494, 'precisions': [0.6923076923076923, 0.48, 0.2916666666666667, 0.13043478260869565], 'brevity_penalty': 0.9622687143632572, 'length_ratio': 0.9629629629629629, 'translation_length': 26, 'reference_length': 27}"
283,und de hoi salii und dan han i gsait chumm,und de hei is ali und dann han i gsait ghaum,50.0,19.047619047619047,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
284,dan han i gsait mus di iischpere debii ich het en gaar nod chone,dann han i gsait mus di iischpere debii ich heit n gaar nod konne,28.57142857142857,9.375,"{'bleu': 0.5622008276590377, 'precisions': [0.7142857142857143, 0.6153846153846154, 0.5, 0.45454545454545453], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
285,aber ich han aifach gsait mus di iischpere sait aa chumm laa mi doch und han i gsait guet am maantig isch under de wuche gsi am nochschte maandig am halbi achti bisch bi miir im buro,aber ich han aifach gsait mus diinschpue s a d aa komlaami doch und han ich sait guet da mantig isch es unter de wuche gsii am naichschte mantig halb ja achti bisch bi mir in buro,54.054054054054056,19.78021978021978,"{'bleu': 0.21830457064642592, 'precisions': [0.5405405405405406, 0.2777777777777778, 0.17142857142857143, 0.08823529411764706], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 37, 'reference_length': 37}"
286,nimsch s goferli grad mit und er isch choo,nims d goferli grau mitm de isch choo,66.66666666666666,21.428571428571427,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
287,aa mer mues sich natuurli frooge wisoo nimt die gwalt und drooig zue,aa mer mus ja natuurli chrage wisoo nind s die gwalt und drooig zu,46.15384615384615,20.588235294117645,"{'bleu': 0.22718709780542312, 'precisions': [0.5714285714285714, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
288,mini mainig isch die das isch natuurli s verhalte und vor alem vor alem bi bi de jungere eso,im mini mainig isch die das isch naturli s verhalte und vor alem vor alem bi i bi de jungeren aso,26.31578947368421,8.695652173913043,"{'bleu': 0.5834041060170845, 'precisions': [0.7619047619047619, 0.65, 0.5263157894736842, 0.4444444444444444], 'brevity_penalty': 1.0, 'length_ratio': 1.105263157894737, 'translation_length': 21, 'reference_length': 19}"
289,nod bi de chind sondern esoo ab aa sage mer jugentlichi biss jungi erwachseni,nod bi de chind sondern soo ab aa saged mer juugentlichi bis jungli erwachseni,35.714285714285715,6.493506493506493,"{'bleu': 0.32559641262003014, 'precisions': [0.6428571428571429, 0.38461538461538464, 0.25, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
290,aa das isch natuurli a da hat s a hat s en huufen aschpakt da cha mer aafange,aa das isch natuurli a da hat s a had s en huufen aschpakt doch chan mer aafange,16.666666666666664,6.493506493506493,"{'bleu': 0.6268593335004975, 'precisions': [0.8333333333333334, 0.7058823529411765, 0.5625, 0.4666666666666667], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 18, 'reference_length': 18}"
291,oo mer wannd ezig nod amaal id,oo mer wand ez sig nod amal i,71.42857142857143,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
292,maischtens aine wo schtarch,maischens aine wo schtaarch,50.0,7.4074074074074066,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
293,daa isch nod gwaltaatig,da isch ne gwaltaatig,50.0,13.043478260869565,"{'bleu': 0.0, 'precisions': [0.5, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
294,wamer sich voorschtelt s wiirtschaftsgsez aso,wammer sich voorschtelt s wiirtschaftsgseets aso,33.33333333333333,8.88888888888889,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
295,s baizegsez nod 0 d wiirtschafte das hat vor fufzaa sibeza jaar i hat das ggandered,s baize gsecht nod d wiirdschafte das hat vor hufzaa sibezze jaar ja das gandered,56.25,18.072289156626507,"{'bleu': 0.0, 'precisions': [0.5333333333333333, 0.14285714285714285, 0.07692307692307693, 0.0], 'brevity_penalty': 0.9355069850316178, 'length_ratio': 0.9375, 'translation_length': 15, 'reference_length': 16}"
296,der aigentlich rambazamba de fangt,draigendlich ramba zamba de fang,80.0,14.705882352941178,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
297,ja das g nai es isch nod de haubtgrund es ghoort dazue und dan isch au de reschpakt gagenuber em bolizischt,jaa das g nai es isch mit de halbgrund es ghoort dezue und dann isch au de reschpakt gagan ubere em polizischt,38.095238095238095,11.214953271028037,"{'bleu': 0.31276700211004305, 'precisions': [0.6363636363636364, 0.38095238095238093, 0.25, 0.15789473684210525], 'brevity_penalty': 1.0, 'length_ratio': 1.0476190476190477, 'translation_length': 22, 'reference_length': 21}"
298,jaja waar nichts wirt wirt wirt und,naa ja baarnichts wird wird wird und,85.71428571428571,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
299,eer dort auch noch ain ai dann geet er hald,a doort au ch no ch a nai dann weeter alt,110.00000000000001,27.906976744186046,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
300,das sind amel sache wo mer ebe im mim milioo esoo gseit hat,das sind amal sache wo es mer ebendu im milio ja amal eso gsait het,69.23076923076923,32.20338983050847,"{'bleu': 0.0, 'precisions': [0.4, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
301,vor alem alkohool und als tablette wo s hindere a ruered,voralem alkohool und als tablette wo s hindere aaa ruered,27.27272727272727,5.357142857142857,"{'bleu': 0.5977653345720249, 'precisions': [0.8, 0.6666666666666666, 0.625, 0.5714285714285714], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
302,aaa es iisch dann di kaned sich chuum me,a a si isch dann dikannet sich huum mee,88.88888888888889,22.5,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
303,aa si hand e kai kai angscht das si sich salber chented verleze die sind,aa si hand a kai kai angscht dass si sich salber chantet verletse die sind s,33.33333333333333,11.11111111111111,"{'bleu': 0.0, 'precisions': [0.6875, 0.4666666666666667, 0.21428571428571427, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
304,gond dure und und dann simmer bim bi demm wo mer ganz am aafang gsee hand wo mer vilicht mus,gont d uuren und d dann sind wir wider bim bi dem wo mer ganz am aafang gseert wo mer vilicht gmurz,55.00000000000001,27.173913043478258,"{'bleu': 0.2487344417023396, 'precisions': [0.5454545454545454, 0.3333333333333333, 0.2, 0.10526315789473684], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 22, 'reference_length': 20}"
305,will a suscht si chond aim wo under,will aa suscht sii chond aim wo under,25.0,5.714285714285714,"{'bleu': 0.38260294162784475, 'precisions': [0.75, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
306,schtarche amfetamiin schtaad un un und,schtarche an vitamiinschtaat und und und,66.66666666666666,21.052631578947366,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
307,chond sii nod aifacht ad luft gaa da chond si si chond de verwurga de,chond si nod aifach da d luuf ghaa da chond si si chond de verwurged a,53.333333333333336,15.942028985507244,"{'bleu': 0.3237722713145643, 'precisions': [0.5, 0.3333333333333333, 0.2857142857142857, 0.23076923076923078], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
308,zum schluss,zumg los,100.0,54.54545454545454,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
309,zrugg ga,zrugga,100.0,25.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 1, 'reference_length': 2}"
310,uf null bringt mer s nia,uf noul bringt mer s nie,33.33333333333333,12.5,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
311,susch mussd mer ja gar nod ka bolizei me haa aber a das wurd sicher,isch musch mer li waaned ka poliz aine aa aber a das wurd sicher,53.333333333333336,23.88059701492537,"{'bleu': 0.26924333182417304, 'precisions': [0.5, 0.3076923076923077, 0.25, 0.18181818181818182], 'brevity_penalty': 0.9310627797040228, 'length_ratio': 0.9333333333333333, 'translation_length': 14, 'reference_length': 15}"
312,ma mus natuurli scho gsee aa d belaschtig d aarbetsbelaschtig,no mus natuurli scho gsee aa belaschtig d aarbez belaschtig,40.0,9.836065573770492,"{'bleu': 0.4518010018049224, 'precisions': [0.7, 0.5555555555555556, 0.375, 0.2857142857142857], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
313,vo de bolizei hat natuurli massiiv,vu de wo i z hei hat natuurli massiiv,83.33333333333334,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 9, 'reference_length': 6}"
314,das au wobii jeztig sind s uberaal sind s natuurli draa,da sal wo bii jeztig sind s uberaal sind s natuurli draa,36.36363636363637,7.2727272727272725,"{'bleu': 0.6132297420585351, 'precisions': [0.6666666666666666, 0.6363636363636364, 0.6, 0.5555555555555556], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
315,aa es isch ebe scho verukt wann ich maine wann aa aww,aa s isch ebe scho frukt wam ich maine wann aa oooo ff f f f,66.66666666666666,33.9622641509434,"{'bleu': 0.22894156860669912, 'precisions': [0.5, 0.3333333333333333, 0.21428571428571427, 0.07692307692307693], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 16, 'reference_length': 12}"
316,batrulie schtraiffewage jede hat aww,battruulie schtraife wage jede hat aaa,80.0,16.666666666666664,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
317,di sind druu schtund vilicht underwaggs oder aa oder no mee aa d nacht duur zwai maal druu schtund,di sind druu schtund vilicht underwaggs oder 0 oder no mee aa nachtuur zwai mal druu schtund,26.31578947368421,7.142857142857142,"{'bleu': 0.4811256400535275, 'precisions': [0.8235294117647058, 0.625, 0.4666666666666667, 0.35714285714285715], 'brevity_penalty': 0.8890097654027757, 'length_ratio': 0.8947368421052632, 'translation_length': 17, 'reference_length': 19}"
318,und jede hat den uff i siim buechli,und jede hat dann uf i sim buochli,50.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
319,foif zaa uuftraag vo iibruch bis zum vercheersumfall bis zur schlegerei und so aww,fofzaa uftraag vo iibrooch bis zum verchees und fall bis zur schlegerei und so aaaw,57.14285714285714,14.634146341463413,"{'bleu': 0.29256127307315066, 'precisions': [0.5333333333333333, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
320,ggricht verlanged natuurlich au e preziisi raportierig dass,gricht fur langen naturlich au e prezisi rapportierig das,87.5,15.254237288135593,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
321,dar undersuechigsrichter aber au s gricht das di nacher au chond entschprachend,der underfuuchigsrichter aber nachher a s gricht das die natuurli au chond entschprachend,50.0,21.518987341772153,"{'bleu': 0.0, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
322,daas hat natuurli schoo gwaltig au,das hat natuurli schoo kwaltig a,50.0,8.823529411764707,"{'bleu': 0.0, 'precisions': [0.5, 0.4, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
323,jaa das bin ich a scho,jaa das bin ich a scho,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
324,da gheit ine zeersch gheit ane s haarz aww nai schlaat s da obe und nacher gheit s ane fasch id hose und dann a und si mund reagiere,d a gheit ine z iersch gheiten es harz oo dan ai schlaazt da ooben und nacher gheit sene fascht i thosen und dann a und si mund reagiere,58.620689655172406,18.939393939393938,"{'bleu': 0.26492685902784496, 'precisions': [0.4482758620689655, 0.32142857142857145, 0.2222222222222222, 0.15384615384615385], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 29, 'reference_length': 29}"
325,ja ja und dann wird s ebe ganz hart,ja ja und dann leert s ebe ganz hart,11.11111111111111,11.428571428571429,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
326,ich han immer gsaid es gid natuurli verschideni aarte vo reakzioon,ich han immer gsait es git natuurli verschideni aartu vo reakzioon,27.27272727272727,4.545454545454546,"{'bleu': 0.0, 'precisions': [0.7272727272727273, 0.4, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
327,aagriff,aaggriff,100.0,14.285714285714285,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
