,transcription,prediction,WER,CER,Bleu
80,erleged erlediged sich de freisinn dann oppe salber und das wammer sicher,oderleggt erlegige zicht de freis zum ne oppis oder und dann sind mer sich,100.0,39.726027397260275,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
81,no-relevant-speech,crja wo sii das chone scho faschpooter woorde breathmouthnoise afachwird,1000.0,350.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.0, 'translation_length': 10, 'reference_length': 1}"
82,jaa im juni zwaituusigundnuun breathmouthnoise hat oisi partei a de delegierteversammlig breathmouthnoise,od ja imuni zwaiti wo sich und nu breathmouthnoise hat oisi parteiverschtheertive voorsig breathmouthnoise,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.15384615384615385, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 14, 'reference_length': 12}"
83,beraits sich iigsezt fur d abgaltigschtuur,odhaits sich iigsezt verztu,66.66666666666666,50.0,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
84,iirgendwie d eez plozlich noi breathmouthnoise,od irgend dir dez blukzlich noii breathmouthnoise,100.0,26.08695652173913,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
85,miir hand ois fur doppelbeschtuurigsabkomen iigsezt breathmouthnoise,kontmir hand da isch er opapasturi gsammt vom er iigsezt breathmouthnoise,114.28571428571428,42.64705882352941,"{'bleu': 0.0, 'precisions': [0.2727272727272727, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
86,und wammer nachene das plozlich als wiisgaldschtrategii verchauft isch das scho guet breathmouthnoise,odund wammer nod es plozlich als iisglapo geet findet schtisch das scho guet breathmouthnoise,53.84615384615385,30.693069306930692,"{'bleu': 0.21972813874997157, 'precisions': [0.5, 0.3076923076923077, 0.16666666666666666, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
87,aber iich ha daas schtramm vertratte wo di delegierteversammlig entschide hat und breathmouthnoise,craber ich ha daaschtraan vertrane wo di dane versammlig en ziit hat und breathmouthnoise,69.23076923076923,23.46938775510204,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
88,fu daas mus i mi eerlich gsait entschuldige no schame breathmouthnoise sondern ich ha,oddas mus i mir nod cha,85.71428571428571,75.29411764705883,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.2, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 6, 'reference_length': 14}"
89,simmiir  roschee breathmouthnoise genaau deet wurd ich maal sage,kontsiniir roschee breathmouthnoise genau deet wurd ich mal sage,33.33333333333333,12.698412698412698,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
90,wo mer im juni zwaituusigundnuun gsii sind,odund mer imunig zwaituusig und nuun gsii sind,71.42857142857143,23.809523809523807,"{'bleu': 0.0, 'precisions': [0.375, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
91,dare eerlich gsait i demm a schpezielle faall,od dare alachtig,100.0,82.22222222222221,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.18887560283756186, 'length_ratio': 0.375, 'translation_length': 3, 'reference_length': 8}"
92,dass tatsachlich mir ois immer scho fur d abgaltigschtuur,kontdas da zaachtig schtuul,100.0,75.43859649122807,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2865047968601901, 'length_ratio': 0.4444444444444444, 'translation_length': 4, 'reference_length': 9}"
93,was d fakte,od als phaft das,133.33333333333331,109.09090909090908,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 4, 'reference_length': 3}"
94,breathmouthnoise s gaat im prinzip das mer s imitsch und de bekannthaitsgraad vonere sach,odbreathmouthnoise es gaat im prinzlibe das mus i mitsch du de bekolkerhaits grad voere sache,78.57142857142857,24.719101123595504,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
95,voneren undernemig oder vonere phersoon,crvonere underne nimig oder vomere phersoon,80.0,17.94871794871795,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
96,breathmouthnoise also ain voorwurf mus ich mir hundertprozantig mache wil ich ebe pheear beraateri bin,odbreathmouthnoise aso ai for wo sich muere chumdepolzant ich,93.33333333333333,57.84313725490197,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 9, 'reference_length': 15}"
97,breathmouthnoise ich mus afach als eerschts folgendes sage,kontbreathmouthnoise ich mus afach als eerscht folgendes sage,25.0,8.620689655172415,"{'bleu': 0.4111336169005197, 'precisions': [0.75, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
98,breathmouthnoise aa di organisazioon isch uf miich zuechoo will s mich scho sit,crbreathmouthnoise aa du ali suf d miich zue choo will ich scho si,76.92307692307693,30.37974683544304,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
99,zaa jaar kaned das ich angaschiert bin breathmouthnoise fur haaivau positivi aber au,od schaar bin breathmouthnoise fur d absitivi aber au,61.53846153846154,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.375, 0.14285714285714285, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
100,i de schwuuleszeene und si han mir gsait breathmouthnoise,od i de schuel sze und si hand ja gsait breathmouthnoise,55.55555555555556,22.807017543859647,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
101,mir bruuched en noie presidant mir bruuched opper wo fur ois de thoornaraund macht,od mir bruucht hat no iresidant mir druuchtet opper wo du bist de therlaac macht,64.28571428571429,30.48780487804878,"{'bleu': 0.0, 'precisions': [0.4, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0714285714285714, 'translation_length': 15, 'reference_length': 14}"
102,breathmouthnoise das isch im januaar gsii breathmouthnoise,odbreathmouthnoise das isch ja im aalueg gsii breathmouthnoise,42.857142857142854,17.24137931034483,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
103,druu wuche schpooter bin ich gwaalt worde und ich ha zur bedingig das mer nod irgendwie breathmouthnoise,crdruu wuche schpooter bin ich gwaalt und ich ha ja benii gmacht das mer nod irgendwiie breathmouthnoise,35.294117647058826,19.230769230769234,"{'bleu': 0.360056585428503, 'precisions': [0.7058823529411765, 0.5, 0.3333333333333333, 0.14285714285714285], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 17, 'reference_length': 17}"
104,im hinderzimmer aa en entschadigung wurdi uushandle sondern das mer ganz breathmouthnoise,umim hinder sich aa en entschaidig und wann di mus honden us em das mer das ganze ganz breathmouthnoise,108.33333333333333,39.325842696629216,"{'bleu': 0.0, 'precisions': [0.3157894736842105, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5833333333333333, 'translation_length': 19, 'reference_length': 12}"
105,transparant a d generaalversammlig vo de eidshilf schwiiz gaat breathmouthnoise,oddruanz d abe vo de assi zgaat breathmouthnoise,60.0,50.63291139240506,"{'bleu': 0.0, 'precisions': [0.5, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
106,das mer uber daas debattiert und das hat,kontdas mer uber daas de wotiert und das hat,37.5,17.5,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
107,eso schtaggfunde und jez chum ich zu mim groose faaler breathmouthnoise,od esoo schtattig ez chum ich zum im grlsefaal breathmouthnoise,72.72727272727273,32.3943661971831,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
108,will sogaar breathmouthnoise s fraagezaiche das mer chonnti d zeewo zertifizierig verluure,odwiso gaar breathmouthnoise s fraarure d ma chan di zee wo daardi verliure,91.66666666666666,40.0,"{'bleu': 0.0, 'precisions': [0.23076923076923078, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
109,breathmouthnoise isch beschproche worden a dare,kont,100.0,95.74468085106383,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.006737946999085467, 'length_ratio': 0.16666666666666666, 'translation_length': 1, 'reference_length': 6}"
110,franke richtig,crfroid ch erichtig,150.0,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 3, 'reference_length': 2}"
111,om s git zwaar undernamige wo jez bewusst oder organisazioone druf verzichtet,odham sich vor aum d erneemige wo ez dann wurt oder alisse zun nod rosive,108.33333333333333,61.038961038961034,"{'bleu': 0.0, 'precisions': [0.13333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 15, 'reference_length': 12}"
112,aber vilich chome mer nachane no dezue und jez chommer zu mim faaler,odbe vilich am da ch sol i en fall,92.3076923076923,66.17647058823529,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6411803884299546, 'length_ratio': 0.6923076923076923, 'translation_length': 9, 'reference_length': 13}"
113,breathmouthnoise iich han am voorschtand breathmouthnoise,odbreathmouthnoise ich ha en voorschland breathmouthnoise,83.33333333333334,12.280701754385964,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
114,empfole mer mussti en offensiivschtrategii faare und sage breathmouthnoise,odim laf am uf en sii fraare und sage breathmouthnoise,66.66666666666666,43.24324324324324,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
115,de meedie  di eidshilfe schwaiz hat am ainunzwanzigsten januaar breathmouthnoise,kontde meedie di au sii isch waiz hat em au zwan sich s niealue breathmouthnoise,110.00000000000001,37.9746835443038,"{'bleu': 0.0, 'precisions': [0.26666666666666666, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
116,den schtrategiiweggsel volzoogen wegg vom eerenamt,cran schtraate ggiwiggser villzoagen wegg vom ersitenand,83.33333333333334,34.0,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
117,hin zu ainer professionalisierung des presiidiums breathmouthnoise,odhilde d paradess presidioons breathmouthnoise,85.71428571428571,51.515151515151516,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 5, 'reference_length': 7}"
118,und dann hat mer miir gsait ja naai aso ez hammer ja das breathmouthnoise,odund dann hat mer mich das ja nai as hez hammer ja das breathmouthnoise,42.857142857142854,15.068493150684931,"{'bleu': 0.2658483576665877, 'precisions': [0.5714285714285714, 0.38461538461538464, 0.25, 0.09090909090909091], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 14, 'reference_length': 14}"
119,debattiert und du bisch offentlich guet gwaalt worde wann du gfraagt wirsch chasch du das natuurlich sage breathmouthnoise,odbe und du b schofeentlich guet oder d gefraag wird du das natuurlich sage breathmouthnoise,55.55555555555556,31.147540983606557,"{'bleu': 0.23952891142463376, 'precisions': [0.5333333333333333, 0.35714285714285715, 0.23076923076923078, 0.16666666666666666], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
120,aber susch finde mer s nod nootig und deet het ich mich muse dureseze will ich glaube breathmouthnoise,odbes susch find mer sch nodigg und de ich muse dure sage vilich glaube breathmouthnoise,61.111111111111114,27.450980392156865,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.07142857142857142, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 15, 'reference_length': 18}"
121,mer hetted das vo aafang aa chonen erchlaare,ugglaughter das vo aafang aa chonen echliere,37.5,27.27272727272727,"{'bleu': 0.5329462628216854, 'precisions': [0.7142857142857143, 0.6666666666666666, 0.6, 0.5], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
122,d meedie hetted nod s gfuul ghaa si hebed jez waiss nod was fur es ghaimnis usegfunde breathmouthnoise,od meedie het nod s gfuul gha sibe jez wusse use gfunde breathmouthnoise,66.66666666666666,34.31372549019608,"{'bleu': 0.0, 'precisions': [0.46153846153846156, 0.16666666666666666, 0.09090909090909091, 0.0], 'brevity_penalty': 0.6807123983233854, 'length_ratio': 0.7222222222222222, 'translation_length': 13, 'reference_length': 18}"
123,und dann het mer seer vill chone breathmouthnoise guetmache und es isch afach wuurklich soo,odund dann het mer seer chone breathmouthnoise guet und es isch afach,33.33333333333333,28.57142857142857,"{'bleu': 0.3628852166501236, 'precisions': [0.8333333333333334, 0.6363636363636364, 0.4, 0.2222222222222222], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 12, 'reference_length': 15}"
124,okhei  okhei,odoukhei ouka,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 2, 'reference_length': 2}"
125,aber  es waari nod us de deffensiiven use gsii,odaber aara nod uf efend siiten,88.88888888888889,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
126,win ich ggantwortet het sondern breathmouthnoise ma hetti das offensiiv,od bin ich ganz vordet asss oder breathmouthnoise beam,100.0,50.70422535211267,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
127,breathmouthnoise und de phunkt isch afach daa breathmouthnoise,kontbreathmouthnoise und de phunkt isch afach daa breathmouthnoise,12.5,6.451612903225806,"{'bleu': 0.8408964152537145, 'precisions': [0.875, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
128,a gganzi generaalversammlig midgliderversammlig hat gfunde breathmouthnoise,konta ganziwenere aafr so wi gli de vo sammlig hat chfunde breathmouthnoise,142.85714285714286,34.66666666666667,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
129,mir bruuched jez opper wo de thoornaraund fur ois macht breathmouthnoise,od mir bruche di jez opper wo du da d thanden und,81.81818181818183,59.72222222222222,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
130,und wammer s zeewo sigel wuured verluure breathmouthnoise,odund wann ich zee was sibe dare breathmouthnoise,87.5,43.859649122807014,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
131,wuure mir daas in chauf naa ez chommemer zu dare diskussioon,od wume mir chauf aa chan er zum bared diskusio,90.9090909090909,46.666666666666664,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
